combo,scheme,train_rank,train_score,train_sharpe,train_both_down_ann,train_maxdd,test_ann_return_net,test_ann_return_gross,test_ann_vol,test_sharpe_net,test_sharpe_gross,test_max_drawdown,test_avg_turnover,test_ann_turnover,test_div_ratio,test_corr_eq,test_corr_bd,test_n_both_down,test_both_down_avg_monthly,test_both_down_annualized,test_both_down_worst_monthly,test_both_down_hit_rate,test_corr_eq_bothdown,test_upside_beta,test_downside_beta,test_updown_beta_diff,test_downside_corr_eq,test_up_market_ann,test_down_market_ann,test_n_up_market,test_n_down_market,test_crisis_COVID 2020-02_ret,test_crisis_COVID 2020-02_maxdd,test_crisis_Stocks+Bonds rout 2022_ret,test_crisis_Stocks+Bonds rout 2022_maxdd,test_crisis_Q4 2018_ret,test_crisis_Q4 2018_maxdd,test_crisis_Bond rout 2021_ret,test_crisis_Bond rout 2021_maxdd,test_crisis_SVB / bank stress 2023_ret,test_crisis_SVB / bank stress 2023_maxdd,test_crisis_avg_ret,test_score,test_rank
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,EM Bonds,Gold,Silver,Currency",MinVar,32,82.75541356052538,1.072509175348778,-0.06120970533351909,-0.1683929461883914,0.048103423023847805,0.048449135680720075,0.036625082423827844,1.3134010858239675,1.3234576751072915,-0.05544941850933338,0.028809388072689148,0.34571265687226976,2.0715084126542536,0.7512685746678017,0.8791963611099293,26,-0.0064094529813814635,-0.07691343577657755,-0.04439002891245703,0.2692307692307692,0.8993424952668974,0.13799925102839297,0.2681649554874138,-0.13016570445902084,0.8325039538314569,0.09620133047592287,-0.049507036217128056,69,34,-0.03537808703964396,-0.04726780822903165,-0.048686712250824105,-0.05544941850933338,-0.005213496554736019,-0.009123370934964736,-0.00044210084924389825,-0.003527187828845091,0.00753696866688891,-0.0012320552942665097,-0.016436685605511814,56.00000000000001,23
"International Equity,Preferred Stock,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Silver,Currency",MinVar,33,82.74937877174298,0.9012456646175293,-0.0878543770138257,-0.19688649752354037,0.04576719485467612,0.04610713363907112,0.036644724972481585,1.2489436034530226,1.2589940514226812,-0.057030030763055795,0.028328232032918964,0.33993878439502756,2.1326199268575596,0.7559657050758126,0.8667893177134048,26,-0.006186734084594766,-0.07424080901513719,-0.04342608170710672,0.2692307692307692,0.898871390386187,0.15506711013123908,0.2609655161556251,-0.105898406024386,0.8345457992423818,0.0930898007578082,-0.0502698583016802,69,34,-0.03985875968649144,-0.04972163359350379,-0.049494805018086896,-0.05703003076305613,-0.011086850661931269,-0.007484997277875105,0.0023243116723961066,-0.0026889687947297958,0.004261606103216797,-0.001814961679576288,-0.01877089951817934,59.400000000000006,18
"US Equity,Preferred Stock,US Treasuries,US Municipal Bonds,Gold,Silver,Currency",ERC,34,82.7280795172169,0.9887996607911048,-0.08120748350286003,-0.18025761784443883,0.05884558378867965,0.059205759565024454,0.04589221771990156,1.2822562672354956,1.2902705101418888,-0.06780970475922499,0.03001464802873395,0.3601757763448074,2.0360894902479134,0.8814146255945191,0.8046536749869425,26,-0.008796719421151577,-0.10556063305381892,-0.05147955920507749,0.15384615384615385,0.91291995564354,0.24189050065827583,0.3259464213744089,-0.08405592071613305,0.8992685304369764,0.13058833569322997,-0.08675000095879011,69,34,-0.05749070170499693,-0.0678097047592251,-0.04046832757346208,-0.05378395370041977,-0.02763341803123953,-0.023230605866944587,0.013447571879284359,0.0,-0.004157574061502967,-0.002712304290160783,-0.02326048989838343,43.49999999999999,35
"US Equity,Preferred Stock,US Treasuries,US Municipal Bonds,Silver,Currency",ERC,35,82.68903088391907,0.9285195519956816,-0.10191798737376115,-0.19624412185115692,0.059498141072821184,0.059870199468097345,0.05561344343826513,1.0698517731394988,1.0766340590349472,-0.0866592084806258,0.031004866273012657,0.37205839527615187,1.866123880363327,0.8890767092270865,0.7816374810942751,26,-0.012387326673780962,-0.14864792008537153,-0.06516440330179676,0.15384615384615385,0.8983847839574346,0.28637710976284747,0.38349431734076705,-0.09711720757791958,0.8980836906254988,0.14943222832831132,-0.12301515365155581,69,34,-0.0796098053697335,-0.0866592084806257,-0.05105399696696944,-0.06730602348238801,-0.03370677325586968,-0.02933049813619748,0.029846834429835045,0.0,-0.011697181654109934,-0.005866175669137275,-0.029244184563369503,25.3,47
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,EM Bonds,Gold,Silver,Currency",ERC,36,82.67944621938233,1.0903159950555659,-0.06535508821265605,-0.1683929461883914,0.047998134029642675,0.04834106853933896,0.03960682042908625,1.2118653683796858,1.2208926127437674,-0.061754810208455524,0.028577875808023987,0.34293450969628786,1.8780305551656267,0.8541031860350845,0.9034498060560654,26,-0.008580037661904185,-0.10296045194285022,-0.050130963799348074,0.19230769230769232,0.9485564216343659,0.18474299547546955,0.29843409798286685,-0.11369110250739731,0.8908943961121192,0.1079187312847018,-0.07360543098797727,69,34,-0.04468760277683048,-0.055002834620520025,-0.05391554281310795,-0.061754810208455524,-0.013080577723056153,-0.013564817495171688,0.0037660389415377082,-0.0013590739593297707,0.0042364718535727874,-0.0010876642897308386,-0.020736242503576818,30.000000000000004,44
"US Equity,US Treasuries,US Municipal Bonds,EM Bonds,Gold,Silver,Currency",MinVar,37,82.65956691515795,1.0583384574456347,-0.07462316184924908,-0.17127991659882535,0.05708365427479128,0.05746583397108177,0.044635534787308855,1.2788836192239768,1.2875824179870632,-0.0626228205769197,0.031848308024206434,0.3821796962904772,2.0868302664356517,0.7877984109316735,0.8287691285587815,26,-0.008061166037542032,-0.09673399245050437,-0.05415491699410517,0.23076923076923078,0.8689637421715249,0.18208131354040324,0.316601530558958,-0.13452021701855477,0.8331455357886541,0.11998474313906149,-0.07056855547916883,69,34,-0.05146740481807077,-0.06262282057691981,-0.04867711977033795,-0.06021504380546905,-0.007733801127268181,-0.011877826711250372,-0.003794052861140096,-0.00665240588972027,0.0064464702910767,-0.001041182435366994,-0.02104518165714806,58.599999999999994,19
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Silver,Currency",InvVol,38,82.63010294639687,0.9401978651478272,-0.07659325440170639,-0.15795523271699685,0.06218729572029498,0.06255404506259231,0.04923823338878917,1.2629879555031744,1.2704725152068965,-0.06279122998124442,0.030562445191442647,0.36674934229731176,2.027485698383691,0.758588830136119,0.8176236421181692,26,-0.00954475478808036,-0.11453705745696433,-0.04637053338233048,0.23076923076923078,0.8122588761314447,0.20131335422587943,0.29484973867789366,-0.09353638445201423,0.7447603217524988,0.13141072107267324,-0.07829553808306089,69,34,-0.04343559408436448,-0.05565663977761515,-0.051577877990068854,-0.0627912299812442,-0.00399063912882236,-0.01009154115726274,0.0031155660393700213,0.0,0.004360737219461397,-0.004697348204008911,-0.018305561588884856,47.4,33
"International Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Currency",InvVar,39,82.61874334398294,0.9893014726098562,-0.08883024738209241,-0.11866552964256749,0.04900024929933415,0.04931359480874398,0.03777276542184085,1.2972375401193523,1.3056233067761867,-0.06083983124332615,0.02611212578415317,0.313345509409838,2.050336121578817,0.7916627014915827,0.8995298387394145,26,-0.0076322690367433095,-0.09158722844091971,-0.0375077013374299,0.15384615384615385,0.8953812931734952,0.1713147094757146,0.24070634213274103,-0.06939163265702644,0.7975473628902174,0.10290441925820451,-0.060393507381902786,69,34,-0.030723737000410534,-0.04072211552808558,-0.05354909742621794,-0.060839831243325815,-0.002432697056365174,-0.008918735082628304,0.004075922059020076,-0.0008690053095071759,0.003973982395104381,-0.0032954876372290887,-0.015731125405773837,56.3,21
"US Equity,US Treasuries,US Municipal Bonds,EM Bonds,Gold,Silver,Currency",ERC,40,82.61661341853035,1.0428805906600678,-0.07503671782501233,-0.17127991659882535,0.05892684569745235,0.05928960439866077,0.04642768445159921,1.2692178469267292,1.277052557895013,-0.06911345977102745,0.030229891767367987,0.36275870120841586,2.0193622249839205,0.8853848706017452,0.8519109046778902,26,-0.009811318001480798,-0.11773581601776957,-0.05692386794880392,0.15384615384615385,0.9288274682200549,0.22650804823203669,0.3385781978912042,-0.1120701496591675,0.9037112405072346,0.13342764558052572,-0.09226595406525549,69,34,-0.05962578554718123,-0.06911345977102734,-0.05106778332443718,-0.06603268248329164,-0.015254773856304915,-0.01679138348032949,0.005133453604363902,-0.0015598906803289125,0.0037908615489981035,-0.0009814361588996734,-0.023404805514912263,37.7,37
"US Equity,US Treasuries,US Corporate Bonds,Gold,Silver,Currency",MinVar,41,82.58927937522186,0.9609378506266903,-0.07705674586549353,-0.18341001044675076,0.07684450221932915,0.07723037387624018,0.054498561599896876,1.4100280808048802,1.4168262853104443,-0.06967607661690745,0.03215597140925413,0.3858716569110495,1.995222448853074,0.8508280277500134,0.8036670285063646,26,-0.01046714824961457,-0.12560577899537484,-0.04835292671312943,0.23076923076923078,0.8593399761430975,0.27362111703018616,0.3404906624639921,-0.06686954543380597,0.8228417323322628,0.16213824571707075,-0.09625162429079351,69,34,-0.049967771109888814,-0.06315549923514174,-0.045614891804639734,-0.06967607661690689,-0.014249231352197245,-0.012280758918882695,0.00908810016779582,0.0,0.0037610100786313883,-0.002630314583945692,-0.019396556804059717,55.599999999999994,24
"US Equity,Preferred Stock,US Treasuries,US Municipal Bonds,Gold,Currency",MinVar,42,82.58217962371316,1.019215214361092,-0.10070041217545367,-0.1531149938152836,0.05587207086390204,0.05623274336346422,0.04347398356693729,1.2851840636567224,1.2937546978005317,-0.057486015838377424,0.03005604163018232,0.36067249956218783,2.1324190183080534,0.7673317939159456,0.7695848043423673,26,-0.006703268688659939,-0.08043922426391927,-0.044583989248284966,0.23076923076923078,0.8522585899676146,0.1967033895074103,0.2906355992832444,-0.09393220977583411,0.8287293718789805,0.1136136286163907,-0.061309325751442593,69,34,-0.04454000340021402,-0.057486015838377424,-0.03915554748859318,-0.05215511415333329,-0.021688488864782474,-0.016817148854344266,0.003146156664178834,-0.004777309989164147,-0.0033435907752406013,-0.0032610109522771547,-0.02111629477293029,67.30000000000001,7
"International Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,EM Bonds,Gold,Silver,Currency",ERC,43,82.54810081647143,0.929229988515502,-0.08443074403615483,-0.18920783274379105,0.0423117581672821,0.042686362545713064,0.03895074668430838,1.0862887561620926,1.0961427624631925,-0.06936356141832656,0.031217031535912956,0.37460437843095545,1.9284556255715546,0.792050813125864,0.9189001102758639,26,-0.008711095675380639,-0.10453314810456767,-0.05151815968245985,0.11538461538461539,0.9360845619766043,0.1586778071477118,0.2873903699861045,-0.12871256283839272,0.8350083786792626,0.09685286881210409,-0.06837461343544488,69,34,-0.0392380209297396,-0.051518159682459874,-0.06166217482665759,-0.06936356141832645,-0.005321130744818436,-0.01215222634286306,0.0014648298575281604,-0.0023798101610563727,0.003666948819431859,-0.002520970691211044,-0.020217909564851123,32.00000000000001,42
"International Equity,Preferred Stock,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Silver,Currency",ERC,44,82.52609158679445,0.8994684150578683,-0.09040650325261874,-0.19688649752354037,0.04385970961942034,0.04419790275829218,0.03841750946545378,1.1416593691181451,1.1508665054042382,-0.06329987832909911,0.02818276157265346,0.33819313887184155,1.9416409690779186,0.8377606664449379,0.8984888627463722,26,-0.00811646623796616,-0.09739759485559392,-0.04718974448368835,0.15384615384615385,0.9379495487545203,0.19103105506386742,0.27997027185016743,-0.08893921678630001,0.8752536996353761,0.09946198339760345,-0.06898019893042186,69,34,-0.04420295996180412,-0.05329551917290154,-0.054497026567941975,-0.06329987832909889,-0.01579039101457036,-0.012774504679746279,0.007713165974860603,-0.00027054982304053343,-0.0018723368268039886,-0.0036265535355225476,-0.02172990967925197,32.300000000000004,40
"Preferred Stock,US Treasuries,US Corporate Bonds,US Municipal Bonds,EM Bonds,Gold,Silver,Currency",MinVar,45,82.4980475683351,1.014667148603374,-0.06559770384309907,-0.1743741699718071,0.04464670923954869,0.045000748500775206,0.03629614946678606,1.2300673734111678,1.2408814111445456,-0.057073901406409,0.029503271768876065,0.35403926122651275,2.0955173251959702,0.7070907960679682,0.8756775112246665,26,-0.006100180591450991,-0.0732021670974119,-0.04523849534813626,0.23076923076923078,0.8897555749444385,0.13558269817075974,0.26120114761502994,-0.1256184494442702,0.7978990710260428,0.08785326903513868,-0.043037191522089846,69,34,-0.035856845343223864,-0.04865141935803974,-0.049916185611135866,-0.057073901406409,-0.006047776953031048,-0.007356241326769042,1.4342826402558018e-05,-0.0041111067049682815,0.004261606595174161,-0.0018149616254719003,-0.017508971697162812,58.4,20
"US Equity,Preferred Stock,US Treasuries,US Corporate Bonds,US Municipal Bonds,Silver,Currency",InvVol,46,82.47319843805468,0.9328749842942657,-0.11258533489147812,-0.18366064983635244,0.05011679383419644,0.050455193952853805,0.05024221550766135,0.997503659577954,1.0044333589053414,-0.07465546939829237,0.02820000988811479,0.3384001186573775,1.8869566929298665,0.8640307239138763,0.8638642766168512,26,-0.011975237609323248,-0.143702851311879,-0.06070587601369945,0.15384615384615385,0.912520319557486,0.2561970966030572,0.3513526903353839,-0.09515559373232674,0.8629133605731768,0.12737097322819735,-0.10666374670068776,69,34,-0.06532842471661171,-0.07465546939829237,-0.06489130556911782,-0.07413026606047057,-0.020615655555192847,-0.016617037318495842,0.01646990182150243,0.0,-0.0066911032345570165,-0.005974191808806206,-0.028211317450795394,21.0,50
"International Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Currency",MinVar,47,82.45686900958465,1.0454007187034962,-0.0831845983555189,-0.11866552964256749,0.051267767497447145,0.05161416227431894,0.03818557817240233,1.3425950306678776,1.3515971210900635,-0.056919059413466644,0.028866231405981845,0.3463947768717821,2.1049912736877263,0.7329699807147482,0.8395333888204964,26,-0.006206623215256622,-0.07447947858307946,-0.03877033994026196,0.2692307692307692,0.8425956313505137,0.14842459076711562,0.25054599206987543,-0.10212140130275982,0.7875952560925635,0.10105574569682856,-0.04977254120129743,69,34,-0.03330633508804104,-0.04233956317192389,-0.04968019059709883,-0.056919059413466755,-0.005361420283954477,-0.00998851849713367,0.0005722103526746292,-0.002919037616440967,0.007691442774848678,-0.0018180803758288677,-0.016016858568314207,74.5,3
"International Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,EM Bonds,Gold,Silver,Currency",MinVar,48,82.42917997870074,0.9212184967607978,-0.07979955272209135,-0.18920783274379105,0.045896519415226766,0.04623751578446343,0.0365382084672985,1.256123968319462,1.266166505919551,-0.059185628506161714,0.028416364103053867,0.3409963692366464,2.0715084128195365,0.7396237190504579,0.8877980569957452,26,-0.006526286314461801,-0.07831543577354161,-0.04526325315650352,0.23076923076923078,0.8913254523297771,0.1406919932460792,0.26086721368390176,-0.12017522043782256,0.8094981020378178,0.09275521601769485,-0.04919907074860547,69,34,-0.03836562588009407,-0.04759141223085983,-0.052341981153579686,-0.059185628506161825,0.000726353361589549,-0.007990807851411152,-0.00031956259430832024,-0.003346476451692615,0.007578201675911167,-0.0012317082661833512,-0.01654452291809627,54.89999999999999,26
"US Equity,Preferred Stock,US Treasuries,US Municipal Bonds,Gold,Currency",ERC,49,82.42421015264466,1.0069961739440911,-0.09948184359746631,-0.1531149938152836,0.05846887852497199,0.05883119776684653,0.043880737274847426,1.332449775370719,1.3409276200328626,-0.05433887989073294,0.030193270156214393,0.3623192418745727,2.1417300726652653,0.8025888607557814,0.7842510468922631,26,-0.007448928210306647,-0.08938713852367976,-0.04211248631958605,0.23076923076923078,0.8596101254110621,0.20157374774132697,0.2882679401184685,-0.08669419237714154,0.837186667652054,0.12159460586389485,-0.06963921519225386,69,34,-0.0408451127082371,-0.05433887989073305,-0.03835548550907808,-0.05148393606249435,-0.026850162161310198,-0.021939562517820477,0.005374711803657339,-0.0033627436059350257,-0.001652246875531671,-0.0026713405653758793,-0.020465659090099942,65.8,10
"US Equity,Preferred Stock,US Treasuries,US Corporate Bonds,US Municipal Bonds,Silver,Currency",MinVar,50,82.37841675541355,0.9624580016508942,-0.09074378734786225,-0.18366064983635244,0.04018805820218471,0.04050856204485863,0.04012120815295196,1.0016662022982434,1.010204309547988,-0.06429137218908898,0.026708653556160672,0.32050384267392806,1.9842757100917632,0.7974109364146902,0.8578649426010293,26,-0.008557934832905983,-0.1026952179948718,-0.04819870168095923,0.23076923076923078,0.8884951650764777,0.1868127292043983,0.28536767702153243,-0.09855494781713414,0.8423816560392686,0.09524452393169539,-0.07154418107241044,69,34,-0.04490162217585458,-0.055386769351856935,-0.057312744834389195,-0.06429137218908898,-0.017993889967355625,-0.013713001256962398,0.015222261195654285,0.0,-0.00824004928783817,-0.003951070254418543,-0.022645209013956658,35.6,38
