combo,scheme,train_rank,train_score,train_sharpe,train_both_down_ann,train_maxdd,test_ann_return_net,test_ann_return_gross,test_ann_vol,test_sharpe_net,test_sharpe_gross,test_max_drawdown,test_avg_turnover,test_ann_turnover,test_div_ratio,test_corr_eq,test_corr_bd,test_n_both_down,test_both_down_avg_monthly,test_both_down_annualized,test_both_down_worst_monthly,test_both_down_hit_rate,test_corr_eq_bothdown,test_upside_beta,test_downside_beta,test_updown_beta_diff,test_downside_corr_eq,test_up_market_ann,test_down_market_ann,test_n_up_market,test_n_down_market,test_crisis_COVID 2020-02_ret,test_crisis_COVID 2020-02_maxdd,test_crisis_Stocks+Bonds rout 2022_ret,test_crisis_Stocks+Bonds rout 2022_maxdd,test_crisis_Q4 2018_ret,test_crisis_Q4 2018_maxdd,test_crisis_Bond rout 2021_ret,test_crisis_Bond rout 2021_maxdd,test_crisis_SVB / bank stress 2023_ret,test_crisis_SVB / bank stress 2023_maxdd,test_crisis_avg_ret,test_score,test_rank
"US Equity,International Equity,US Treasuries,US Municipal Bonds,Gold,Silver,Currency",MinVar,32,75.26919891137143,0.9032458297245206,-0.18874607902587098,-0.19919814065569807,0.06413327238244343,0.06455629244782675,0.056086635419816004,1.143467992016231,1.1507162140136813,-0.097829468291741,0.035251672115276675,0.4230200653833201,1.9545204258764541,0.717512517140269,0.7209655005555714,24,-0.013489237176377558,-0.1618708461165307,-0.03857518365454989,0.16666666666666666,0.6417365884626546,0.17443594859800635,0.3034881077109547,-0.12905215911294834,0.6281763525337667,0.14754076610337136,-0.09791557256107367,68,35,-0.025085483328146196,-0.03965988037614032,-0.08683137320318612,-0.097829468291741,-0.027468205911687305,-0.023270411146242287,-0.016504084023881593,-0.012931160272919517,0.001261667207113737,-0.006001825990270548,-0.030925495851957495,57.099999999999994,20
"US Equity,Preferred Stock,US Municipal Bonds,Gold,Silver,Currency",MinVar,33,75.2343509643829,0.8194377333425674,-0.2049873079778683,-0.2114705701544095,0.07818840451287938,0.07859685336895501,0.06546086052818742,1.1944298300082914,1.200509191761805,-0.08898624946940903,0.034037404672970756,0.40844885607564907,1.958525938909866,0.7952679364381321,0.5967796581749447,24,-0.01474603732606584,-0.17695244791279008,-0.05911585005063544,0.125,0.7805633459799824,0.2579436650970295,0.38423838159653834,-0.12629471649950885,0.7239778163276135,0.18306612028515745,-0.1255740147018323,68,35,-0.06581816593751322,-0.08028283889803145,-0.0650140228094418,-0.0889862494694088,-0.02703090943840958,-0.021362231182819214,0.0030459077245053034,-0.006534226469376847,-0.010903266547005352,-0.00492158340999671,-0.03314409140157293,42.900000000000006,39
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Silver,Currency",InvVar,34,75.23210270973848,0.9884324756656823,-0.14674374589366618,-0.1448250277720451,0.05090433832536724,0.051248629340576876,0.05337892430127261,0.9536411419245034,0.9604102441691839,-0.10033134742975591,0.028690917934136043,0.3442910152096325,1.9078325195635322,0.7112308560198203,0.7856533346573378,24,-0.01487566488657526,-0.1785079786389031,-0.040216061171603125,0.0,0.74183980493736,0.17411748997927617,0.26703628956148495,-0.09291879958220878,0.5721176349831053,0.12988188516970928,-0.10253775268649729,68,35,-0.027487276519275072,-0.04314959477782676,-0.09316263321217955,-0.10033134742975602,-0.009535997817946229,-0.014543835135998884,-0.00990311856064685,-0.009278146449575031,-0.0003625000503899578,-0.007402897645286011,-0.028090305232087533,25.1,47
"US Equity,International Equity,US Treasuries,US Municipal Bonds,Gold,Silver,Currency",ERC,35,75.14483493077742,0.8544002197181645,-0.18988158028928342,-0.19919814065569807,0.06566741045540082,0.06609451635492783,0.05769068218111648,1.1382671858384663,1.1453766674540131,-0.10217187119015836,0.03559215829391782,0.42710589952701383,1.8963913803034798,0.7782791766495939,0.7099860568501374,24,-0.014870895671462178,-0.17845074805754613,-0.04016415222934874,0.16666666666666666,0.7218776130740456,0.21161395011167486,0.33251832926384967,-0.1209043791521748,0.6990955202751339,0.1572560185168686,-0.11227617092116515,68,35,-0.03737999148864146,-0.05002900544732136,-0.08781526928366512,-0.10217187119015836,-0.029432434048573874,-0.02553748825312374,-0.011033047234033755,-0.009765404167915714,-0.0003607040935127426,-0.006257925906796968,-0.033204289229685394,44.199999999999996,38
"US Equity,Preferred Stock,US Corporate Bonds,US Municipal Bonds,Gold,Silver,Currency",ERC,36,75.11288604898829,0.935957117866121,-0.190305353037363,-0.2026340079090576,0.05997156241105983,0.06033869305707142,0.05472574041576293,1.0958565741722868,1.1027348863684499,-0.08742338096738622,0.030594220500964667,0.367130646011576,1.9327552262633363,0.8110048948558317,0.6763678352750833,24,-0.013485247455091817,-0.1618229694611018,-0.05774923915794065,0.041666666666666664,0.8376876115534917,0.21834500784983865,0.3599455755074844,-0.14160056765764575,0.7888749178517109,0.14727613787482927,-0.1096487556328351,68,35,-0.05727265910670298,-0.07064752307056965,-0.07428192657842247,-0.08742338096738622,-0.0312579579521044,-0.026669403509546163,-0.006535873140088522,-0.010099559459799456,-0.0064121603058772125,-0.004402908700976926,-0.03515211541663912,31.2,44
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Silver,Currency",InvVol,37,75.03910779789375,1.0049604652864879,-0.14891162696129218,-0.1448250277720451,0.05177746920134298,0.05212861337240052,0.05416479955399634,0.955924689608175,0.9626870803376462,-0.1004289847632045,0.02926201425479524,0.35114417105754286,1.9056849899629615,0.7183163069288614,0.7761308276714766,24,-0.015076280909497046,-0.18091537091396456,-0.042163249678507056,0.0,0.753271516658448,0.18047595643240769,0.27494873260297636,-0.09447277617056868,0.5839298465421999,0.1323982277363977,-0.10485714738104912,68,35,-0.03078963829626602,-0.04612443622240281,-0.0931143860751047,-0.10042898476320428,-0.010442199910290606,-0.015408206392766854,-0.00962102271301779,-0.008951198525858461,-0.00045742649489877163,-0.007286989081020656,-0.028884934697915577,24.0,48
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Currency",EW,38,74.99236776712816,1.0732166519828061,-0.150740917647146,-0.09336770247121118,0.06128220630269185,0.06161851840116231,0.054613116214261515,1.122115172155087,1.1283496000832223,-0.10294199613108135,0.02802600820587228,0.33631209847046734,1.862337572163982,0.7264689155948754,0.7957067019500113,24,-0.014144491587899257,-0.16973389905479108,-0.03440574304996447,0.08333333333333333,0.7041241420578129,0.20630879146478198,0.29305380979253554,-0.08674501832775355,0.6018260648971328,0.1401078026395156,-0.09186466658028006,68,35,-0.018362213605445543,-0.03753611769550047,-0.08878264833164595,-0.10294199613108146,-0.008762323153112317,-0.011157045735150639,-0.014828053320834256,-0.01079417552615436,-3.3445732183778887e-06,-0.005087887221755905,-0.02614771659685129,47.0,36
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Silver,Currency",InvVar,39,74.8931487397941,0.9360832947738115,-0.12835479144708134,-0.16035654082051853,0.052746150548152126,0.0531025490642618,0.04924566296263476,1.0710821496742435,1.0786477661697667,-0.09173761993719665,0.02969987634247463,0.35639851610969553,1.999736498217582,0.611328382571215,0.8136684738855864,24,-0.012061822990769841,-0.1447418758892381,-0.030265805812595716,0.125,0.641269356993352,0.12749950037378244,0.2317567062128523,-0.10425720583906986,0.5052491128745664,0.11514404591461094,-0.06848404616382503,68,35,-0.00990252082950982,-0.030265805812595747,-0.08719751566828338,-0.09173761993719676,-0.00285559834368998,-0.011160871808083117,-0.021709886897795294,-0.016615485434991695,0.0031582126912630404,-0.00516704243163435,-0.023701461809603086,63.800000000000004,10
"International Equity,US Corporate Bonds,US Municipal Bonds,EM Bonds,Gold,Silver,Currency",ERC,40,74.87658265294048,0.7904404385430738,-0.17827452935114674,-0.21696783530300912,0.05299384633426356,0.05335392255401174,0.05546067908589808,0.9555210503677053,0.9620141063608205,-0.10827081613960521,0.030006351645682255,0.36007621974818704,1.9273076929900124,0.7138042463271168,0.7183370658442235,24,-0.013975903461852915,-0.16771084154223498,-0.0623738323689337,0.08333333333333333,0.7774727015749475,0.1717937027236056,0.34827122598869037,-0.17647752326508476,0.6860370468723042,0.1315134479022089,-0.09955852242631605,68,35,-0.05873543909288259,-0.06804104756299478,-0.09721868212271567,-0.10827081613960499,-0.009271520279031331,-0.016124584998075453,-0.019115029742318268,-0.01501602591513096,0.0009433586420315443,-0.005204036003303214,-0.03667946251898326,30.4,46
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Silver,Currency",ERC,41,74.82463613773518,1.177338227514591,-0.1419931801582907,-0.1448250277720451,0.05117589061958269,0.0515184238493558,0.05174072594239834,0.9890833514117202,0.9959686786998633,-0.10278398344566075,0.028544435814423365,0.34253322977308037,1.8101074198055773,0.7961657596501088,0.7862117815065695,24,-0.01510785068280461,-0.18129420819365533,-0.04100845119430598,0.0,0.8519883928685411,0.20159849328753685,0.3020639363756442,-0.10046544308810737,0.6988221241357617,0.13458638803160655,-0.11087879006663504,68,35,-0.029939983549034932,-0.044571727656795734,-0.09216822133398572,-0.10278398344566109,-0.023474659965953548,-0.019367273476462055,-0.0037827321724176466,-0.003066612906589272,-0.0016224996127054414,-0.005883330702401102,-0.03019761932681946,21.7,50
"US Equity,Preferred Stock,US Treasuries,US Corporate Bonds,Gold,Silver,Commodities,Currency",MinVar,42,74.80061531179742,0.7660745044698091,-0.21528561986304207,-0.2435792651738672,0.05516206014655621,0.05560333920162768,0.05268180829277359,1.0470798542069568,1.0555186532734553,-0.08755793093521858,0.036773254589288144,0.4412790550714577,2.243744533048277,0.6311447226277788,0.6389913923485033,24,-0.008905759984369174,-0.10686911981243008,-0.047936443442336156,0.25,0.6948839566753278,0.15280878916352675,0.29556315822999785,-0.1427543690664711,0.5699096781703513,0.11994251487827018,-0.07069710904648807,68,35,-0.03889276888666282,-0.05454352676060259,-0.07512228581245273,-0.08755793093521858,-0.04032986019730944,-0.03675676305753761,-0.02216139636527248,-0.01355086853255616,-0.010301852354908547,-0.011092995927239224,-0.0373616327233212,60.9,13
"US Equity,US Municipal Bonds,EM Bonds,Gold,Silver,Currency",ERC,43,74.79369305407644,0.8276310846153525,-0.1854086610243905,-0.20151800164028322,0.07665804216030295,0.07707836252713299,0.06970969248818774,1.099675517479762,1.105586130002673,-0.10594772079423576,0.03502669723583955,0.4203203668300746,1.936516019099624,0.7559326828303057,0.6026315118022861,24,-0.016220114018164256,-0.19464136821797107,-0.07377206768201042,0.16666666666666666,0.7478749000148677,0.241566394458088,0.41746638302248973,-0.17589998856440173,0.6866842585987768,0.18298931997105844,-0.1299284404434506,68,35,-0.08059730163344203,-0.09222029006738586,-0.08118350024007237,-0.10594772079423576,-0.010101918933022147,-0.015617665950512283,-0.015231667955217687,-0.013167866082622659,0.0016925838959702677,-0.005019394775073516,-0.037084360973156795,41.0,40
"US Equity,US Treasuries,US Corporate Bonds,EM Bonds,Gold,Silver,Currency",ERC,44,74.79245059756241,0.9865047440217161,-0.17760320485691977,-0.19385682625254252,0.056682076221271756,0.05707258165332334,0.05822004808125935,0.973583466337214,0.9803569284507345,-0.11744687715184121,0.03254211933762973,0.39050543205155674,1.8416921038231149,0.7628972140412652,0.7775297611580737,24,-0.016050853871588024,-0.19261024645905628,-0.0542478061711268,0.08333333333333333,0.8208257834869093,0.21884008479488662,0.36539032777084135,-0.14655024297595473,0.7094244563248489,0.14364923064654372,-0.11228268094782802,68,35,-0.0433855021553049,-0.05994730098454182,-0.10726716633028355,-0.11744687715184099,-0.019071539744532684,-0.019995045698942504,-0.02694215399818023,-0.016788151212086433,0.001123571759083175,-0.004848543867236543,-0.039108558093843636,22.000000000000004,49
"US Equity,Preferred Stock,US Corporate Bonds,US Municipal Bonds,Gold,Silver,Currency",MinVar,45,74.77487871257841,0.9436508366786225,-0.19042680500812914,-0.2026340079090576,0.05443219855991377,0.05479396487132434,0.05229248418857562,1.0409182008569715,1.0480837314451057,-0.08690348175819751,0.030147192617549067,0.3617663114105888,2.029586295904171,0.698451407035619,0.6855502351085088,24,-0.011464359118690535,-0.13757230942428642,-0.05083214450553206,0.16666666666666666,0.7647019065927206,0.15524501395757143,0.3230198112437247,-0.16777479728615327,0.696190093809499,0.12711700766655143,-0.08678400199012512,68,35,-0.044307388811555604,-0.0603227383546463,-0.07442676407983384,-0.08690348175819729,-0.028404235028610114,-0.02340689699592824,-0.01783976464134507,-0.016789616775737426,-0.005880237420713086,-0.004950801217119993,-0.03417167799641154,47.400000000000006,35
"International Equity,US Treasuries,US Municipal Bonds,EM Bonds,Gold,Silver,Currency",ERC,46,74.72026979055732,0.8039762798603145,-0.16106876418928176,-0.1970434348034137,0.04850652564076297,0.048884241379566644,0.05242140542417246,0.9253190609497801,0.9325433173663602,-0.11407471902333421,0.03147631156697376,0.37771573880368514,1.9105389053750317,0.6496950206719173,0.7919455690261878,24,-0.013704737209829813,-0.16445684651795775,-0.043195320447103454,0.08333333333333333,0.7159460644297099,0.1413264973946745,0.2850532600937503,-0.1437267626990758,0.5917119229058709,0.11780874122261555,-0.08613777891826485,68,35,-0.03078403179209055,-0.04394959065943571,-0.10544618809956918,-0.11407471902333455,-0.005280255019562197,-0.016726271642919954,-0.025006034398710963,-0.01745282522600544,0.0006924767023559486,-0.005952825767757575,-0.03316480652151539,36.199999999999996,42
"US Equity,Preferred Stock,US Corporate Bonds,US Municipal Bonds,Gold,Silver,Commodities,Currency",MinVar,47,74.68690095846644,0.7272074508016003,-0.206074947146214,-0.24772194237863976,0.0570651151776389,0.0574786062757042,0.050588533548451185,1.1280246960110982,1.1362980042872821,-0.07461076804305744,0.03445759150544006,0.4134910980652807,2.3027070134635474,0.6559153284527676,0.5752400381518521,24,-0.007739977485513788,-0.09287972982616546,-0.05471915626804481,0.2916666666666667,0.7490209779679853,0.14833414505876297,0.3031831560936059,-0.15484901103484294,0.6240620053698135,0.12159781196779612,-0.0683126957289523,68,35,-0.05108858289307572,-0.06449100860611812,-0.06121490130005103,-0.07461076804305777,-0.034938235845300536,-0.03234546994150245,-0.016189646076508857,-0.015115080497140165,-0.00865147425164392,-0.007763268159200476,-0.034416568073316015,63.99999999999999,9
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Silver,Commodities,Currency",ERC,48,74.68062951130044,0.7547913802171601,-0.1652851363263989,-0.19826146127998978,0.04920011225372073,0.04960388482561974,0.04781081803600661,1.0290581561827248,1.0376360457836953,-0.08089978198102121,0.0336477143249166,0.40377257189899923,2.029060887103053,0.7680349567261845,0.65256175720513,24,-0.010996508292610155,-0.13195809951132187,-0.04514345869521725,0.125,0.745025615818399,0.1878763355608222,0.2789931497756564,-0.09111681421483422,0.6330122200811874,0.12195146514430914,-0.09214537336227965,68,35,-0.03680676511731862,-0.04805633465434711,-0.06749815641925283,-0.08089978198102121,-0.030233813477531624,-0.028796973907229906,0.0027465733871927522,-0.0001710320089889361,-0.009230185924836043,-0.00860080013141551,-0.028204469510349273,48.699999999999996,32
"US Equity,US Treasuries,US Corporate Bonds,Gold,Silver,Currency",ERC,49,74.65110637794344,0.8923029273937296,-0.16074472600758216,-0.1861137382628023,0.07300951271056086,0.07342191656928584,0.0637623500373801,1.145025436919431,1.1514950239198904,-0.10534022964755263,0.034366988227083145,0.41240385872499774,1.9194453964474216,0.7112362738110019,0.7197173871025496,24,-0.01528746788695705,-0.1834496146434846,-0.04370012240244134,0.16666666666666666,0.6595158426840296,0.2200991200231598,0.3311915192818188,-0.11109239925865899,0.5910915833162486,0.16513538520823948,-0.10597789671350051,68,35,-0.03556728210152549,-0.053686435468761395,-0.08895478811812985,-0.10534022964755274,-0.012558852853168712,-0.01495154717298719,-0.021235636184969597,-0.012921272189286404,0.0025519043298700694,-0.006894349108470532,-0.031152930985584713,49.699999999999996,31
"International Equity,US Corporate Bonds,US Municipal Bonds,EM Bonds,Gold,Silver,Currency",MinVar,50,74.62874216069105,0.7972267067583482,-0.1758056754372631,-0.21696783530300912,0.05168996287187966,0.0520685647505086,0.0540569798292104,0.956212556365354,0.9632829853749164,-0.10151266996215413,0.03155015655241063,0.3786018786289275,1.9670740372255036,0.6619335770548543,0.7043051786579206,24,-0.012547324094458884,-0.1505678891335066,-0.061905490230440806,0.125,0.7538133166146758,0.14100243926231346,0.3409778153839396,-0.19997537612162616,0.6639327186014824,0.1224084849487804,-0.08570602287752754,68,35,-0.05487543855557031,-0.06587185905424242,-0.09050191366670668,-0.10151266996215447,-0.007103058360963366,-0.015281914262683327,-0.02553012320816128,-0.018832898199612647,0.004291484262400669,-0.0032429635165783788,-0.03474380990580019,47.9,34
