combo,scheme,train_rank,train_score,train_sharpe,train_both_down_ann,train_maxdd,test_ann_return_net,test_ann_return_gross,test_ann_vol,test_sharpe_net,test_sharpe_gross,test_max_drawdown,test_avg_turnover,test_ann_turnover,test_div_ratio,test_corr_eq,test_corr_bd,test_n_both_down,test_both_down_avg_monthly,test_both_down_annualized,test_both_down_worst_monthly,test_both_down_hit_rate,test_corr_eq_bothdown,test_upside_beta,test_downside_beta,test_updown_beta_diff,test_downside_corr_eq,test_up_market_ann,test_down_market_ann,test_n_up_market,test_n_down_market,test_crisis_COVID 2020-02_ret,test_crisis_COVID 2020-02_maxdd,test_crisis_Stocks+Bonds rout 2022_ret,test_crisis_Stocks+Bonds rout 2022_maxdd,test_crisis_Q4 2018_ret,test_crisis_Q4 2018_maxdd,test_crisis_Bond rout 2021_ret,test_crisis_Bond rout 2021_maxdd,test_crisis_SVB / bank stress 2023_ret,test_crisis_SVB / bank stress 2023_maxdd,test_crisis_avg_ret,test_score,test_rank
"US Equity,International Equity,US REIT,Preferred Stock,US Corporate Bonds,EM Bonds",EW-Infl-BothL,33,74.50872597837453,0.30162303361545467,-0.1512752379940337,-0.15521105748615216,0.0633269109505305,0.06363236048005949,0.12082414349718326,0.5241246419595502,0.5266423412222712,-0.23111828414544944,0.025454127460750552,0.3054495295290066,,0.8956195113725581,0.6311113837209048,24,-0.03838390883099942,-0.46060690597199305,-0.14109344167590154,0.041666666666666664,0.8691646998321014,0.6215392161897675,0.8059187629091253,-0.18437954671935786,0.8232268059165553,0.2712789362560738,-0.3406941667859536,68,35,-0.17796781496600667,-0.17930663320241158,-0.18637792917700968,-0.23111828414544966,-0.07263277388861233,-0.06853148976419832,0.020896539516003676,0.0,-0.04837000613237741,-0.02318069138258616,-0.09289039692960048,49.7,28
"US Equity,US Corporate Bonds,US Municipal Bonds,Gold,Silver",LS-TSMOM,34,74.4477544637289,0.2415423323567825,0.01377399687461717,-0.20818713128947952,0.04120147491991172,0.04393198088165878,0.11245941786449908,0.36636749240116867,0.391231676414173,-0.27276471280176606,0.22754216347891998,2.7305059617470397,,0.21555564489055426,0.09941837933663057,24,-0.010430851569032387,-0.12517021882838864,-0.08187211776315,0.3333333333333333,0.1400974239847197,-0.15980068521156168,0.2772219123875126,-0.43702259759907425,0.26252407329998173,0.11439221641591876,-0.10099767998661624,68,35,-0.09489608802567784,-0.10862702533639446,0.02512613177109868,-0.04073844943376126,-0.05794116907596025,-0.05684682873171221,-0.02659903399437058,-0.023582194423846237,-0.1043228077015641,-0.08530049019848118,-0.05172659340529482,57.300000000000004,16
"US Equity,Preferred Stock,US Corporate Bonds,EM Bonds,Commodities",EW-Hedge-DD,35,74.43609743929231,0.5150842221409225,-0.1310321382378084,-0.15027910516096332,0.06532676716200767,0.06567916502407925,0.10582045642848188,0.61733590429331,0.6205942583856175,-0.19885997738417116,0.029366488505966515,0.3523978620715982,,0.8401473102251877,0.44431286537417725,24,-0.025873776126914022,-0.31048531352296826,-0.15320136470688428,0.125,0.798717711670242,0.4599508067480938,0.7010674700902849,-0.24111666334219112,0.7202378736510798,0.23909366379917088,-0.27227748916162375,68,35,-0.19885997738417116,-0.18835940594521272,-0.09111785410972839,-0.14054594010476895,-0.08570007655918632,-0.09179671424940739,0.02796298520415985,0.0,-0.05111200402414007,-0.026848072661734834,-0.07976538537461322,52.70000000000002,23
"US Equity,International Equity,Preferred Stock,EM Bonds,Commodities",EW-Infl-DurL,36,74.43389075976935,0.2753970108530314,-0.17994032559547665,-0.20992376449293593,0.07611006303165725,0.07646730409892445,0.1250377997270929,0.6086964357800186,0.6114361059662023,-0.2391119242797849,0.029770088938931332,0.35724106726717597,,0.8565153687601614,0.4082299790433943,24,-0.030686434386512557,-0.3682372126381507,-0.1732185730657833,0.125,0.8098946079382462,0.5616221659294383,0.8131945950562727,-0.2515724291268344,0.7426170094359638,0.2868000920421622,-0.333230564760181,68,35,-0.2391119242797849,-0.2198274122364532,-0.10431400274187197,-0.16362487119849056,-0.10632218992193743,-0.11314129417366192,0.04313052770481307,0.0,-0.05722322175346206,-0.03168169033356494,-0.09276816219844866,57.400000000000006,14
"US Equity,US REIT,Preferred Stock,US Corporate Bonds,Gold,Silver",MinVar,37,74.41196787842155,0.6781101619995917,-0.4156779592685663,-0.34081885154529956,0.10006872371656603,0.10054022239297859,0.11372785418409827,0.8798963493550015,0.8839915444684052,-0.1916545072220296,0.03929155636771431,0.4714986764125717,1.4749918089453793,0.8030059400251152,0.6294668109143933,24,-0.030151136944012027,-0.3618136433281443,-0.10523784717351228,0.08333333333333333,0.7559080162258761,0.44853160595128627,0.6635135131426005,-0.21498190719131427,0.7079142826816865,0.28523671132798795,-0.25968622364276805,68,35,-0.1263918004234087,-0.14042055855061697,-0.14690841817926825,-0.19165450722202948,-0.052374418591975,-0.04165702301528862,0.005815849887066182,-0.0015977299425025127,-0.04025153272379778,-0.021056648018157653,-0.07202206400627671,69.69999999999999,1
"US Equity,US REIT,Preferred Stock,US Municipal Bonds,Gold,Silver",MinVar,38,74.39714474858245,0.6789118755452372,-0.3867937863423916,-0.32109051749199236,0.0980037692673812,0.09847866021519312,0.10806496193514223,0.9068968101446285,0.9112311682026668,-0.17714761563627723,0.03957424565099507,0.47489094781194086,1.5001558347089512,0.801666186107824,0.6169668183398129,24,-0.028280140942418236,-0.33936169130901883,-0.09826171216189733,0.08333333333333333,0.747010458685918,0.4190401962363659,0.6255387389599032,-0.2064985427235373,0.7051027472109226,0.2746528325044978,-0.24520012502187405,68,35,-0.120316984497302,-0.13355189915514387,-0.13258701796104921,-0.17714761563627723,-0.048482653439044676,-0.037174232909508165,0.012151396977714946,-0.0011597398283428317,-0.03993612426142956,-0.01944235840796993,-0.0658342766362221,66.60000000000001,5
"US Equity,US REIT,Preferred Stock,US Corporate Bonds,Gold,Silver",ERC,39,74.37968319757458,0.6651258218594702,-0.42395442135113826,-0.34081885154529956,0.09529985520374842,0.095750949414916,0.11314579992032653,0.8422747929738035,0.8462194171944464,-0.18702991977942074,0.03759118426396331,0.4510942111675597,1.4471515496096572,0.7986783646548778,0.6349094770608033,24,-0.030077969639941856,-0.36093563567930226,-0.11023494575875947,0.125,0.7424484946189991,0.45024205742417145,0.667914841598394,-0.21767278417422253,0.706396070798699,0.27700937596228037,-0.25773578512711376,68,35,-0.13333736345241187,-0.1467259454337685,-0.14630027001968593,-0.18702991977942063,-0.05244759882180927,-0.04228925419582519,-0.002912231871843307,-0.004555279487624131,-0.036777241953177664,-0.023154844982038347,-0.07435494122378561,66.49999999999999,7
"US Equity,International Equity,Preferred Stock,US Corporate Bonds,Gold,Silver",MinVar,40,74.37541375241055,0.6391485258130584,-0.3791462077836806,-0.3330783706011634,0.09322650736396468,0.09366538240461246,0.1092430368599926,0.8533862664715651,0.8571836519353098,-0.18843118175660412,0.03657292005398118,0.43887504064777416,1.3940183246844886,0.8258728988791375,0.6153803474673781,24,-0.028981422612105106,-0.34777707134526126,-0.10060321493128521,0.041666666666666664,0.7895799752597771,0.4740128766314331,0.6299053423216958,-0.15589246569026272,0.7498305999066419,0.27450923881424827,-0.25897994231087207,68,35,-0.1271015471092094,-0.13536003648016215,-0.15413533704034799,-0.18843118175660434,-0.05851005586105851,-0.05357251546782671,-0.002649731254164567,-0.0028745748727861953,-0.02795742831092385,-0.02014079412969494,-0.07407081991514086,67.0,4
"US Equity,US REIT,Preferred Stock,US Municipal Bonds,Gold,Silver",ERC,41,74.35579349317369,0.6616338467328193,-0.3955546289345948,-0.32109051749199236,0.09389138276536807,0.0943500518380515,0.10775472095276822,0.8713435656013916,0.8755447581685469,-0.17248177346868876,0.03822242272361947,0.4586690726834336,1.4737949039268936,0.7951516443638242,0.6205034076280763,24,-0.02815403254973568,-0.33784839059682814,-0.10349434036522528,0.16666666666666666,0.7306817287024852,0.41839157344296996,0.6299862342624079,-0.2115946608194379,0.7017398216466627,0.2673620845215042,-0.2431374092179821,68,35,-0.12765166096392233,-0.1401885237778936,-0.13204286994631553,-0.17248177346868887,-0.048554515017579125,-0.037829450187892855,0.003196258056030077,-0.004189282383757376,-0.03617726202771354,-0.021565534090459137,-0.06824600997990009,62.9,10
"US Equity,International Equity,Preferred Stock,US Treasuries,Gold,Silver",ERC,42,74.3441364687371,0.6314229882319126,-0.3681957772265004,-0.3087004851113748,0.08785429295057852,0.08830393727070628,0.10616645634800383,0.8275146027536254,0.8315086701050516,-0.1855337611784743,0.03747036001064743,0.4496443201277691,1.4300987479138305,0.7842922457157204,0.6493889477337268,24,-0.028261350315423355,-0.33913620378508025,-0.08493597404846985,0.08333333333333333,0.7076049604731333,0.4295640187000714,0.5601541401897125,-0.13059012148964116,0.6729254253236668,0.2575407605256306,-0.2418222726238084,68,35,-0.10641307045014081,-0.11652214527324334,-0.160328417550888,-0.1855337611784743,-0.053333065950538217,-0.04655676825163768,-0.017137732260635308,-0.008636053416119616,-0.025392211924185615,-0.023100466453843338,-0.07252089962727759,66.60000000000001,5
"US Equity,International Equity,Preferred Stock,US Treasuries,US Corporate Bonds,Silver",MinVar,43,74.33881165510559,0.7086754158908394,-0.3842677820607734,-0.32038155369286314,0.07023104526268943,0.07069474898508658,0.10261543191048256,0.68441017062576,0.6888072522082601,-0.20278120634538055,0.03864197686642925,0.46370372239715096,1.3261640279361286,0.8468555355770847,0.6838389119737677,24,-0.03128827560825463,-0.3754593072990556,-0.09318433284958116,0.0,0.8384336795667394,0.45091478900389115,0.5870898200760132,-0.13617503107212203,0.7641972819821775,0.24685944087772543,-0.27293269478938054,68,35,-0.11262154131457802,-0.1204678523838979,-0.17922248233432347,-0.20278120634538077,-0.06406593207603717,-0.057696713150871326,-0.0012836161573581695,0.0,-0.031878634167072484,-0.02260633074900209,-0.07781444120987387,60.50000000000001,12
"International Equity,US REIT,US Treasuries,Gold,Silver",LS-TSMOM,44,74.31473006552879,0.2821227154837297,0.11043078746423014,-0.2165612168475768,0.017421685883085465,0.02075566963740576,0.1179225019110244,0.1477384349954734,0.17607604224311263,-0.31768026726419096,0.27783197952669075,3.333983754320289,,0.013910777939323694,-0.05728795281857692,24,-0.006940535432429812,-0.08328642518915774,-0.0963528024455527,0.3333333333333333,-0.07540484310907618,-0.3687818248992128,0.11596693005286995,-0.48474875495208275,0.10218400940387565,0.05553194267679965,-0.0566210987447021,68,35,-0.05537796384683158,-0.06765474221060874,0.06356319849215519,-0.05908331283304036,-0.056899196347729886,-0.055133719024587524,-0.028329694771464187,-0.022684921036990935,-0.08448075676102884,-0.07599115867677675,-0.03230488264697986,39.50000000000001,42
"US Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,Silver",MinVar,45,74.27831985339972,0.7413477451404081,-0.41691708152991525,-0.32955077662239407,0.07881215507401484,0.07929240619089604,0.10725723683885063,0.7347956874222548,0.7393017752050339,-0.20374777485166207,0.040020926406764946,0.4802511168811794,1.4136912410364582,0.8224659570170998,0.6806868521726944,24,-0.03209811459059494,-0.38517737508713923,-0.09588804619684357,0.041666666666666664,0.8086181322229827,0.4345701406561333,0.607820291452221,-0.17325015079608774,0.7231053534410015,0.2598672257155435,-0.2729519821723837,68,35,-0.11118412096924057,-0.12404191189797575,-0.17020284805110042,-0.20374777485166196,-0.05692296346916925,-0.04581515087766652,0.00675740138753822,0.0,-0.04049354917842474,-0.02255418849795021,-0.07440921605607935,61.5,11
"US Equity,International Equity,Preferred Stock,US Municipal Bonds,Gold,Silver",MinVar,46,74.27640100164062,0.6359590742662002,-0.3500242610554782,-0.31337787673985806,0.0914055506436865,0.09184846579480203,0.10374419703397997,0.8810666355993664,0.8850763653082911,-0.17392647758092206,0.036909595926294586,0.44291515111553503,1.4232471560483606,0.8239754099756906,0.6000094073119797,24,-0.027089928068011564,-0.32507913681613876,-0.09359175401836249,0.08333333333333333,0.7816214179367822,0.44247662753146966,0.5910522606733029,-0.1485756331418332,0.7473686645341554,0.26431757683193796,-0.24453781452205928,68,35,-0.12108959198019098,-0.12843317842818325,-0.14000285520331945,-0.17392647758092172,-0.05460768238797953,-0.049114071222097655,0.0036585979916354816,-0.0024365830790094023,-0.027305157399647006,-0.018585692848467672,-0.06786933779590029,64.1,9
"US Equity,Preferred Stock,US Treasuries,EM Bonds,Commodities",EW-Hedge-Dur-DD2,47,74.27131604447898,0.5761568933391962,-0.12713226762111804,-0.13536318401352454,0.06100373889733289,0.06137338975609083,0.09899032149447202,0.6162596299956411,0.6199257034416646,-0.17241300990426034,0.030804238229829053,0.3696508587579486,,0.8370512085113567,0.4913176541800778,24,-0.02541428859152645,-0.3049714630983174,-0.13368215434905084,0.08333333333333333,0.7951511991327702,0.4285667445987934,0.6354173209364737,-0.20685057633768034,0.7141681309764749,0.22423740628161548,-0.25613595773498754,68,35,-0.17241300990426034,-0.16495240198493244,-0.09852302099742138,-0.141335199637587,-0.0804186255802356,-0.0842955182718651,0.02110706203238011,0.0,-0.05102713540970372,-0.027500644499719895,-0.07625494597184819,44.3,36
"US Equity,Preferred Stock,US Treasuries,EM Bonds,Commodities",EW-Hedge-Dur-DD,47,74.27131604447898,0.5761568933391962,-0.12713226762111804,-0.13536318401352454,0.06100373889733289,0.06137338975609083,0.09899032149447202,0.6162596299956411,0.6199257034416646,-0.17241300990426034,0.030804238229829053,0.3696508587579486,,0.8370512085113567,0.4913176541800778,24,-0.02541428859152645,-0.3049714630983174,-0.13368215434905084,0.08333333333333333,0.7951511991327702,0.4285667445987934,0.6354173209364737,-0.20685057633768034,0.7141681309764749,0.22423740628161548,-0.25613595773498754,68,35,-0.17241300990426034,-0.16495240198493244,-0.09852302099742138,-0.141335199637587,-0.0804186255802356,-0.0842955182718651,0.02110706203238011,0.0,-0.05102713540970372,-0.027500644499719895,-0.07625494597184819,44.3,36
"US Equity,US Treasuries,US Corporate Bonds,Gold,Silver",LS-TSMOM,49,74.26320889579675,0.25985587574690944,0.016710798082600044,-0.20119930278662956,0.03880527707707115,0.04192006158567577,0.11091597602665727,0.3498619267232051,0.378230985293996,-0.2505604091301651,0.2595653757170508,3.1147845086046093,,0.16654678517827123,0.043718722241043464,24,-0.008001964787791593,-0.09602357745349911,-0.08065376098240543,0.375,0.06571348537804625,-0.17512783142314983,0.2223292461161086,-0.3974570775392584,0.2085477121664612,0.09976202615623553,-0.07962497827673394,68,35,-0.07304092657649519,-0.09161117325564527,0.058995476740194785,-0.035238042767501754,-0.05935436653835657,-0.06188478338316861,-0.030407155918073192,-0.02349465913221105,-0.10146307771015606,-0.08465443002561579,-0.04105401000057725,56.699999999999996,18
"US Equity,Preferred Stock,US Corporate Bonds,EM Bonds,Commodities",EW-DDStop-Short,50,74.2515039000662,0.5255997054847953,-0.1296606313611063,-0.1502791051609631,0.06532676716200767,0.06567916502407925,0.10582045642848188,0.61733590429331,0.6205942583856175,-0.19885997738417116,0.029366488505966515,0.3523978620715982,,0.8401473102251877,0.44431286537417725,24,-0.025873776126914022,-0.31048531352296826,-0.15320136470688428,0.125,0.798717711670242,0.4599508067480938,0.7010674700902849,-0.24111666334219112,0.7202378736510798,0.23909366379917088,-0.27227748916162375,68,35,-0.19885997738417116,-0.18835940594521272,-0.09111785410972839,-0.14054594010476895,-0.08570007655918632,-0.09179671424940739,0.02796298520415985,0.0,-0.05111200402414007,-0.026848072661734834,-0.07976538537461322,52.70000000000002,23
