combo,scheme,train_rank,train_score,train_sharpe,train_both_down_ann,train_maxdd,test_ann_return_net,test_ann_return_gross,test_ann_vol,test_sharpe_net,test_sharpe_gross,test_max_drawdown,test_avg_turnover,test_ann_turnover,test_div_ratio,test_corr_eq,test_corr_bd,test_n_both_down,test_both_down_avg_monthly,test_both_down_annualized,test_both_down_worst_monthly,test_both_down_hit_rate,test_corr_eq_bothdown,test_upside_beta,test_downside_beta,test_updown_beta_diff,test_downside_corr_eq,test_up_market_ann,test_down_market_ann,test_n_up_market,test_n_down_market,test_crisis_COVID 2020-02_ret,test_crisis_COVID 2020-02_maxdd,test_crisis_Stocks+Bonds rout 2022_ret,test_crisis_Stocks+Bonds rout 2022_maxdd,test_crisis_Q4 2018_ret,test_crisis_Q4 2018_maxdd,test_crisis_Bond rout 2021_ret,test_crisis_Bond rout 2021_maxdd,test_crisis_SVB / bank stress 2023_ret,test_crisis_SVB / bank stress 2023_maxdd,test_crisis_avg_ret,test_score,test_rank
"US Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,Gold,Silver",ERC,33,74.30841965985736,0.7587780837099184,-0.3593279473735003,-0.28924520090276473,0.07248381371740169,0.07290711170968839,0.09177919995197667,0.789762971951474,0.7943792730955384,-0.1796838715336896,0.03527483269055652,0.42329799228667825,1.38720299992359,0.7865963412489249,0.7401753301430941,24,-0.026289337729459922,-0.3154720527535191,-0.07797965140036996,0.041666666666666664,0.750071301471872,0.3627207135752022,0.5450502130789558,-0.18232949950375366,0.703438657501801,0.21650205064639522,-0.2073230466017857,68,35,-0.08025866795930203,-0.09858482103170907,-0.15680409646305438,-0.17968387153368948,-0.05205708963709632,-0.04113181781291553,-0.019346647212776236,-0.012425446405364027,-0.029253691981862895,-0.019255271429499343,-0.06754403865081837,41.800000000000004,37
"US Equity,International Equity,Preferred Stock,US Municipal Bonds,Gold,Silver",ERC,34,74.30091651337658,0.6071045901563138,-0.3590232373994269,-0.31337787673985806,0.09120713904718841,0.09165175443787493,0.10566465499061009,0.8631754776968092,0.8671203378675522,-0.1707474805978102,0.037051282557209464,0.44461539068651357,1.4527460307747362,0.7989944047141937,0.5900324424108531,24,-0.026768088699036272,-0.3212170643884353,-0.09663540867652191,0.125,0.7357005957874293,0.4258387533285634,0.5850809539461728,-0.15924220061760935,0.7107666762856133,0.2631344409260483,-0.24282304746031075,68,35,-0.12625837854362765,-0.13226727957332907,-0.13911630123113894,-0.17006317442476981,-0.0547216827053526,-0.0497990621345189,-0.004496934857841861,-0.005393825536294861,-0.024784311314172025,-0.020859593395739173,-0.06987552173042662,62.5,12
"US Equity,International Equity,Preferred Stock,US Treasuries,US Corporate Bonds,Gold,Silver",MinVar,35,74.25137961080452,0.7328797125463982,-0.3266439793691104,-0.2823690287850401,0.0674608046935301,0.06788618941501,0.08630030349070521,0.7816983482658993,0.7864438330886535,-0.17879746056502388,0.03544872678998932,0.42538472147987183,1.4396759692496202,0.7576365366397845,0.7523527776214868,24,-0.023980848789164514,-0.2877701854699742,-0.061935102504567914,0.041666666666666664,0.7147997303980149,0.3284212755997637,0.4568245872521167,-0.12840331165235302,0.6526200502264334,0.20050424878993872,-0.19102360097949223,68,35,-0.05965034332288721,-0.07774851789191606,-0.162760830227626,-0.178797460565024,-0.04896036053722164,-0.04147295532090234,-0.029323138715369623,-0.016244225257566636,-0.022462009080778556,-0.018862057162770562,-0.06463133637677661,37.2,46
"US Equity,International Equity,Preferred Stock,US Treasuries,US Municipal Bonds,Silver",MinVar,36,74.24129473650241,0.7095756406035812,-0.3551885038768175,-0.30056933149590703,0.0684871480075747,0.06895314508638724,0.09693557757052074,0.7065223081561588,0.711184748652639,-0.1884647490816994,0.03883308990104213,0.46599707881250557,1.3538511115058967,0.8476535339935818,0.6724341581531076,24,-0.02938476062669715,-0.3526171275203658,-0.08616969506751329,0.0,0.8371893380016974,0.42005698575649575,0.5475693769861698,-0.12751239122967406,0.7665705014110211,0.2367331889886068,-0.2583908744698589,68,35,-0.10654363737062666,-0.11350236085555243,-0.16544973505496285,-0.18846474908169963,-0.05982302694554298,-0.05289480214046727,0.005041239158183997,0.0,-0.031355452534026385,-0.02089139176376953,-0.07162612254939497,39.8,43
"US Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,Silver",MinVar,37,74.23822893471456,0.7413477451404081,-0.41691708152991525,-0.32955077662239407,0.07881215507401484,0.07929240619089604,0.10725723683885063,0.7347956874222548,0.7393017752050339,-0.20374777485166207,0.040020926406764946,0.4802511168811794,1.4136912410364582,0.8224659570170998,0.6806868521726944,24,-0.03209811459059494,-0.38517737508713923,-0.09588804619684357,0.041666666666666664,0.8086181322229827,0.4345701406561333,0.607820291452221,-0.17325015079608774,0.7231053534410015,0.2598672257155435,-0.2729519821723837,68,35,-0.11118412096924057,-0.12404191189797575,-0.17020284805110042,-0.20374777485166196,-0.05692296346916925,-0.04581515087766652,0.00675740138753822,0.0,-0.04049354917842474,-0.02255418849795021,-0.07440921605607935,53.6,16
"US Equity,US REIT,Preferred Stock,US Treasuries,US Municipal Bonds,Silver",MinVar,38,74.2299189982896,0.7452344212820037,-0.38834816018207996,-0.3140152335911557,0.0766965940843006,0.07717944332312413,0.10149236374362443,0.7556883223061058,0.7604716951377866,-0.18942557759736467,0.040237436568627,0.48284923882352404,1.4375012854759495,0.8225477843992649,0.6709943058452305,24,-0.030228950362569697,-0.36274740435083636,-0.08894327061185599,0.0,0.8044275364077305,0.4051925793431182,0.5691697710377741,-0.1639771916946559,0.7222179250479821,0.24914106628615434,-0.2583383804793009,68,35,-0.10508009707733568,-0.1171365375207436,-0.15626818686192112,-0.1894255775973649,-0.052585072683830614,-0.04097673055887496,0.013103768992806186,0.0,-0.040180676333052,-0.020939403771717324,-0.06820205279266664,48.6,27
"US Equity,US REIT,Preferred Stock,US Corporate Bonds,US Municipal Bonds,Gold,Silver",ERC,39,74.22257720979765,0.7337663307036901,-0.35106286982485024,-0.2933742632081069,0.07528494051062606,0.07569866350168308,0.08982691986447962,0.8381111210782602,0.8427020984207797,-0.16416157057982372,0.034476915921416725,0.4137229910570007,1.4223925212720046,0.8114967442235675,0.684280336788786,24,-0.024727969852266284,-0.2967356382271954,-0.09023855857420683,0.08333333333333333,0.7829687048284248,0.36035423631779595,0.5659011960417293,-0.20554695972393333,0.7488449569120621,0.22026212783751775,-0.20638502343876358,68,35,-0.10152260567006788,-0.11520299641653253,-0.13560317229221897,-0.1641615705798235,-0.050224325662712954,-0.04129301015954101,-0.006796633831756216,-0.009227465132522705,-0.0286602096519315,-0.017046412668013544,-0.0645613894217375,39.900000000000006,42
"US Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,Silver",ERC,40,74.17763900990737,0.7307729995258706,-0.4152819445675536,-0.32955077662239407,0.0707780716196454,0.07120385074001956,0.10442265539059485,0.6778037903259472,0.6819148126213607,-0.2013829037400443,0.03548159336451213,0.42577912037414556,1.3557639192334394,0.8322973705666976,0.7057632423121744,24,-0.03224151850914772,-0.38689822210977265,-0.09744175879283468,0.0,0.8103639198455355,0.44948418417277375,0.6087117261609364,-0.15922754198816264,0.730212847796099,0.24607220792271775,-0.2697933931977523,68,35,-0.11162093540452445,-0.1252107117341551,-0.1707038221681304,-0.20138290374004453,-0.056153438265907796,-0.04519959394140938,0.0030432907818136457,0.0,-0.04116976388132587,-0.024167973243850338,-0.07532093378761498,42.20000000000001,36
"US Equity,US REIT,Preferred Stock,US Treasuries,US Municipal Bonds,Silver",ERC,41,74.15424210152645,0.7329173559530952,-0.38681820850597737,-0.3140152335911557,0.06928972354615288,0.06972297878570714,0.09878061633707427,0.7014506095984654,0.7058682263252374,-0.1870987531668843,0.03610460329618779,0.4332552395542535,1.3798920824352419,0.8321142292109,0.6957169930065369,24,-0.03032295152151926,-0.3638754182582311,-0.09046088335033851,0.0,0.8052659386055712,0.41777313026738366,0.5703028913304048,-0.15252976106302113,0.7299487200936607,0.2362762662100828,-0.2551412736294823,68,35,-0.10549270605424377,-0.11827461814705842,-0.15679107485815968,-0.1870987531668843,-0.05216996796730955,-0.0406445901818171,0.009333553849651732,0.0,-0.040657128304824375,-0.02254606236163703,-0.06915546466697713,37.50000000000001,45
"US Equity,International Equity,Preferred Stock,US Corporate Bonds,US Municipal Bonds,Silver",MinVar,42,74.15157969471068,0.6744283756312814,-0.375810000460614,-0.3266137809991515,0.07413798932952664,0.07459811573839967,0.10265779509844912,0.7221856777503168,0.7265371142608916,-0.18745703107012535,0.03834386740608697,0.4601264088730437,1.346436176237514,0.8556615351318846,0.6225379644255788,24,-0.02981430289937655,-0.3577716347925186,-0.10565164845485991,0.0,0.8460446649951614,0.44791142306987847,0.6109146084403827,-0.16300318537050423,0.7951453169919888,0.25232444255632525,-0.27205283408253916,68,35,-0.1333076708355756,-0.1373968638626526,-0.15852375557954546,-0.18745703107012535,-0.062085331563437096,-0.05757528986168903,0.011054001820758774,0.0,-0.031384733194087855,-0.020294623814786972,-0.07484949787037745,42.900000000000006,35
"US Equity,US REIT,Preferred Stock,US Corporate Bonds,US Municipal Bonds,Silver",MinVar,43,74.13423371091102,0.7141844116294401,-0.40763714350793634,-0.3408740230131161,0.08145831685084,0.08193810685451243,0.10648077239354121,0.7650049395751847,0.7695393623781579,-0.18879625343342366,0.03998250030603572,0.47979000367242863,1.4288294245199018,0.8403199272999543,0.6246099174482264,24,-0.03075321021683798,-0.3690385226020558,-0.10900482371747425,0.0,0.8262317041791484,0.43254170141507225,0.6368268128476872,-0.2042851114326149,0.7656596007284991,0.26459343848672806,-0.27434706232745687,68,35,-0.13245648748847438,-0.14123517486271397,-0.14851656505269306,-0.18879625343342366,-0.05724339813143753,-0.04821891947186496,0.019589080117220492,0.0,-0.04027589628729811,-0.020282843193889843,-0.07178065336853652,50.4,20
"US Equity,Preferred Stock,US Treasuries,EM Bonds,Gold,Silver",InvVar,44,74.11745248007229,0.6875837138930854,-0.32237785355701054,-0.26715608285734416,0.07301608952393798,0.07342212828642053,0.09877625812692656,0.7392068793506329,0.7432487454854472,-0.18408861270449384,0.03383656354021281,0.40603876248255377,1.4985304455091542,0.7165615602301384,0.6992494526943231,24,-0.02671157167073308,-0.32053886004879695,-0.0846424998230211,0.041666666666666664,0.6939288818881212,0.3495782574734999,0.4996744386089486,-0.1500961811354487,0.5898445571002867,0.21733761879461694,-0.20738002448766685,68,35,-0.08860839085686556,-0.1066882245990155,-0.16595042505707502,-0.18408861270449406,-0.023958074362779413,-0.025918005083704787,-0.03937363879522593,-0.02493151300627028,-0.021013256055860574,-0.019168501298655438,-0.0677807570255613,45.0,32
"US Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,Gold,Silver",MinVar,45,74.10744828476456,0.7785443761655374,-0.3473736007029543,-0.28924520090276473,0.07174853749320753,0.07214431593228728,0.08614147558098091,0.8329151202634938,0.8374707379703024,-0.17134497474763355,0.03298153658997875,0.395778439079745,1.4448107368988488,0.7691829229972403,0.758725236804566,24,-0.024245521634858342,-0.2909462596183001,-0.06241259035912795,0.041666666666666664,0.7210168406703886,0.3437489447044415,0.46719603642086444,-0.12344709171642293,0.6528380760265449,0.2050475767811597,-0.18723245312338518,68,35,-0.05777246950739512,-0.07853418977026427,-0.15092257032034628,-0.17134497474763344,-0.04195705425719409,-0.032238063226158964,-0.0233986722184667,-0.014487758712363075,-0.02535964147171188,-0.01721274886277413,-0.059882081555022816,43.300000000000004,34
"US Equity,International Equity,Preferred Stock,US Treasuries,US Corporate Bonds,Silver",ERC,46,74.10034853325588,0.6830943985125856,-0.3798770571375357,-0.32038155369286314,0.06786085075111412,0.06826988359288633,0.1011895377020195,0.6706310977617973,0.6745599422120755,-0.1993129789179673,0.03408607014768166,0.4090328417721799,1.3238885529323317,0.8463574778402478,0.688906172559493,24,-0.030915506615592257,-0.3709860793871071,-0.09320634670675536,0.0,0.8225808577416173,0.4549129040600225,0.5792583419152155,-0.12434543785519303,0.759409026319275,0.24070877175727343,-0.26795796720370957,68,35,-0.112781120073003,-0.12029978637870375,-0.17738839969498477,-0.1993129789179673,-0.06406545153398113,-0.05769623681900815,-0.004139070698724878,0.0,-0.03030770055071874,-0.023463558790673633,-0.07773634851028251,41.5,38
"US REIT,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Silver",LS-TSMOM,47,74.08590699325522,0.3290923525906248,0.020921227146065802,-0.16746026659895785,0.024550813409499758,0.02743128044939701,0.09305424327076309,0.26383335726091955,0.29498669646120174,-0.19523388764453398,0.24003891999143676,2.880467039897241,,0.08024210845289541,-0.012463337035101314,24,-0.0055876772833998905,-0.06705212740079869,-0.07191775758992774,0.375,0.13073624959808827,-0.2366020655130577,0.23472236576325006,-0.47132443127630774,0.24585767145143217,0.05750412966504771,-0.03947277245842196,68,35,-0.06243006145794583,-0.08358607952796593,0.06066539290518813,-0.039122144789307645,-0.04001729894578254,-0.04166061637071228,-0.03625859315809088,-0.0307024884212036,-0.06936551405508673,-0.0629380063893622,-0.02948121494234357,41.5,38
"US Equity,International Equity,Preferred Stock,US Treasuries,US Corporate Bonds,Gold,Silver",ERC,48,74.08259915448414,0.6996607996685705,-0.32901000701607214,-0.2823690287850401,0.06915732121420881,0.06956822790499988,0.08951292044419604,0.772595965711148,0.7770318041521733,-0.17831106497446247,0.03424222423258772,0.4109066907910527,1.3854824331386546,0.7977327255682987,0.7281952122357879,24,-0.025602784063989137,-0.30723340876786964,-0.07300251929310102,0.041666666666666664,0.7554421617826332,0.3703834028106348,0.5100861539736723,-0.1397027511630375,0.711610090378952,0.2123587559354868,-0.20906260910141694,68,35,-0.0789934684288982,-0.09268935195837069,-0.16206181383159501,-0.1783110649744628,-0.0558833105377009,-0.04902256390264914,-0.02502284211701067,-0.013600195876747545,-0.02177524529500552,-0.018710110545677394,-0.06874733604204206,36.1,48
"US Equity,International Equity,US Treasuries,US Corporate Bonds,Gold,Silver",MinVar,49,74.07283699615968,0.7097711704463409,-0.29704366334265253,-0.27217806875115513,0.08417172989839117,0.0845894882154953,0.09686271893159817,0.8689796324820382,0.8730279963918336,-0.18867129324490728,0.03481319309201267,0.417758317104152,1.3746369398877372,0.7869391714615694,0.7049054482729099,24,-0.02684131396637568,-0.32209576759650815,-0.06969536041678917,0.041666666666666664,0.7049396602647743,0.40048984193253007,0.5201647566046469,-0.11967491467211683,0.6646507545164871,0.23817989873645057,-0.21504414098698138,68,35,-0.07866610359573434,-0.0903173660539558,-0.16052884652076982,-0.18867129324490728,-0.040367270317087645,-0.03586736091659892,-0.016256213586561374,-0.0064257180243963985,-0.015481923011975374,-0.01869105458750575,-0.06226007140642571,66.60000000000001,7
"US Equity,US REIT,Preferred Stock,US Corporate Bonds,Silver,Currency",MinVar,50,74.06791557750024,0.7286917615297767,-0.37312468635596263,-0.3203117681981974,0.08493424567936299,0.08544475709860332,0.09396787019186452,0.903864751919389,0.909373174116929,-0.14117537667111435,0.04254261827002478,0.5105114192402973,1.7417960709988745,0.8411525644702903,0.5551430392656018,24,-0.024881233539666276,-0.2985748024759953,-0.1007514497258288,0.041666666666666664,0.8343113270371193,0.3784486428394544,0.574259088897817,-0.19581044605836256,0.7791899406845436,0.24628937722251482,-0.22855572417590334,68,35,-0.12499648933020391,-0.13340591061406193,-0.10074425949031185,-0.14117537667111424,-0.05190131223382577,-0.04495327240727731,0.024433157815010098,0.0,-0.029035096974997843,-0.01352198501671209,-0.05644880004286586,51.300000000000004,19
