combo,scheme,train_rank,train_score,train_sharpe,train_both_down_ann,train_maxdd,test_ann_return_net,test_ann_return_gross,test_ann_vol,test_sharpe_net,test_sharpe_gross,test_max_drawdown,test_avg_turnover,test_ann_turnover,test_div_ratio,test_corr_eq,test_corr_bd,test_n_both_down,test_both_down_avg_monthly,test_both_down_annualized,test_both_down_worst_monthly,test_both_down_hit_rate,test_corr_eq_bothdown,test_upside_beta,test_downside_beta,test_updown_beta_diff,test_downside_corr_eq,test_up_market_ann,test_down_market_ann,test_n_up_market,test_n_down_market,test_crisis_COVID 2020-02_ret,test_crisis_COVID 2020-02_maxdd,test_crisis_Stocks+Bonds rout 2022_ret,test_crisis_Stocks+Bonds rout 2022_maxdd,test_crisis_Q4 2018_ret,test_crisis_Q4 2018_maxdd,test_crisis_Bond rout 2021_ret,test_crisis_Bond rout 2021_maxdd,test_crisis_SVB / bank stress 2023_ret,test_crisis_SVB / bank stress 2023_maxdd,test_crisis_avg_ret,test_score,test_rank
"US Equity,US Treasuries,US Corporate Bonds,Gold,Silver,Currency",ERC,33,80.7781327653532,0.8923029273937296,-0.16074472600758216,-0.1861137382628023,0.07300951271056086,0.07342191656928584,0.0637623500373801,1.145025436919431,1.1514950239198904,-0.10534022964755263,0.034366988227083145,0.41240385872499774,1.9194453964474216,0.7112362738110019,0.7197173871025496,24,-0.01528746788695705,-0.1834496146434846,-0.04370012240244134,0.16666666666666666,0.6595158426840296,0.2200991200231598,0.3311915192818188,-0.11109239925865899,0.5910915833162486,0.16513538520823948,-0.10597789671350051,68,35,-0.03556728210152549,-0.053686435468761395,-0.08895478811812985,-0.10534022964755274,-0.012558852853168712,-0.01495154717298719,-0.021235636184969597,-0.012921272189286404,0.0025519043298700694,-0.006894349108470532,-0.031152930985584713,50.3,33
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Silver,Commodities,Currency",MinVar,34,80.76748313809016,0.7839510460680228,-0.1650109373244151,-0.19826146127998978,0.04478353970823703,0.045173435068483384,0.048692736212231226,0.9197170500553584,0.9279276409592737,-0.08853037797538499,0.03249128002052927,0.38989536024635124,2.120117338968235,0.6852700084824677,0.6213382255096455,24,-0.009787198952480881,-0.11744638742977057,-0.04796730964786299,0.125,0.6543575475315734,0.16664552561046334,0.28475372783806213,-0.1181082022275988,0.5536842328923411,0.10914401473664342,-0.08025966891838113,68,35,-0.04215822689533877,-0.050911956484620435,-0.075175177230553,-0.08853037797538488,-0.02732135557660431,-0.0259952505824661,0.001697236820691339,0.0,-0.010381742963559759,-0.009855261004889537,-0.0306678531690729,53.6,28
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Currency",InvVol,35,80.75115370962016,1.162494184100528,-0.13793311709737766,-0.09336770247121118,0.05107791265370491,0.051402095882028875,0.04609347351293379,1.1081376333977628,1.115506800090432,-0.09049181475824941,0.02701526902699696,0.3241832283239635,1.906981778190659,0.6708307491458917,0.8486850630590411,24,-0.011899273302965856,-0.14279127963559027,-0.02940821386619085,0.041666666666666664,0.7105012674018398,0.15167168317348023,0.24366881614983626,-0.09199713297635603,0.5714729107115679,0.11245278117555685,-0.06816468904589318,68,35,-0.004302787481767045,-0.02658087369627049,-0.08444048289165629,-0.09049181475824952,-0.008109974231461314,-0.011017702602318047,-0.01812778316141972,-0.012971949220379364,0.0024621939391626935,-0.003495907753686578,-0.022503766765428333,54.0,27
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Silver,Currency",InvVol,36,80.74866879659211,0.9051791628570113,-0.13632298864339099,-0.16035654082051853,0.059604092957747476,0.05998101953837546,0.05580652036945846,1.06804890473636,1.0749793202879634,-0.0950945809745748,0.03141054838566325,0.376926580627959,1.9443216645788086,0.6253838745481626,0.7582467450259229,24,-0.01320957874717594,-0.1585149449661113,-0.036632837816771034,0.16666666666666666,0.6096721451960101,0.1484338646943408,0.25857747887340904,-0.11014361417906823,0.5053983435941545,0.13258319742938568,-0.0821838814442924,68,35,-0.020698471729166945,-0.03936036911672036,-0.08842181069953625,-0.0950945809745749,-0.0032142229178930837,-0.01171768135868445,-0.021290455183083923,-0.01665330014875288,0.002480380137758864,-0.006758923342835121,-0.02622891607838427,55.300000000000004,21
"US Equity,International Equity,US Treasuries,US Municipal Bonds,Gold,Silver,Currency",MinVar,37,80.56798012069576,0.9032458297245206,-0.18874607902587098,-0.19919814065569807,0.06413327238244343,0.06455629244782675,0.056086635419816004,1.143467992016231,1.1507162140136813,-0.097829468291741,0.035251672115276675,0.4230200653833201,1.9545204258764541,0.717512517140269,0.7209655005555714,24,-0.013489237176377558,-0.1618708461165307,-0.03857518365454989,0.16666666666666666,0.6417365884626546,0.17443594859800635,0.3034881077109547,-0.12905215911294834,0.6281763525337667,0.14754076610337136,-0.09791557256107367,68,35,-0.025085483328146196,-0.03965988037614032,-0.08683137320318612,-0.097829468291741,-0.027468205911687305,-0.023270411146242287,-0.016504084023881593,-0.012931160272919517,0.001261667207113737,-0.006001825990270548,-0.030925495851957495,58.3,16
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Silver,Currency",MinVar,38,80.53709620163295,1.2117020456664516,-0.14376133535097912,-0.1448250277720451,0.05222522733055444,0.052582599562778845,0.05238410678252018,0.9969670294727871,1.0040334311507828,-0.10384331436710514,0.029781019352033856,0.3573722322244063,1.8569879222774928,0.7883265270218696,0.7817752216897291,24,-0.01526401184423773,-0.18316814213085275,-0.04023191380121725,0.0,0.8506036156769162,0.19174599428147088,0.3036557662129864,-0.11190977193151552,0.6925225972715917,0.1369386432389952,-0.11236083786298759,68,35,-0.028397784416129612,-0.04333006022899977,-0.09189455195503071,-0.10384331436710525,-0.023921061190877224,-0.01963068917959876,-0.0022458665710759496,-0.0024876703308093218,-0.001958410132984034,-0.005484683663961154,-0.029683534853219506,23.5,48
"US Equity,US Treasuries,US Corporate Bonds,EM Bonds,Gold,Silver,Currency",ERC,39,80.53496627618033,0.9865047440217161,-0.17760320485691977,-0.19385682625254252,0.056682076221271756,0.05707258165332334,0.05822004808125935,0.973583466337214,0.9803569284507345,-0.11744687715184121,0.03254211933762973,0.39050543205155674,1.8416921038231149,0.7628972140412652,0.7775297611580737,24,-0.016050853871588024,-0.19261024645905628,-0.0542478061711268,0.08333333333333333,0.8208257834869093,0.21884008479488662,0.36539032777084135,-0.14655024297595473,0.7094244563248489,0.14364923064654372,-0.11228268094782802,68,35,-0.0433855021553049,-0.05994730098454182,-0.10726716633028355,-0.11744687715184099,-0.019071539744532684,-0.019995045698942504,-0.02694215399818023,-0.016788151212086433,0.001123571759083175,-0.004848543867236543,-0.039108558093843636,21.400000000000002,50
"International Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Silver,Currency",ERC,40,80.52928647497338,0.8771217705338041,-0.15585639890998265,-0.17282095626984717,0.04358438111982198,0.04392121027502008,0.050792727762626805,0.8580830965312181,0.864842878038608,-0.11415406230817482,0.028069096266508626,0.3368291551981035,1.8279118674478827,0.7119507945803049,0.8295850838309495,24,-0.014792847837376166,-0.177514174048514,-0.04051334970979027,0.0,0.7657393562457078,0.163236011449123,0.26879445004226693,-0.10555843859314393,0.6062526046934344,0.11808473718598947,-0.10115916780873196,68,35,-0.031157713650985852,-0.041269601520706134,-0.10878161180464341,-0.11324681344808207,-0.01349394324539921,-0.017839265045096475,-0.009666278858115662,-0.007974982316613421,-0.0027417114576626656,-0.009395657870776009,-0.03316825180336136,23.9,47
"US Equity,US Municipal Bonds,EM Bonds,Gold,Silver,Currency",ERC,41,80.48597799077032,0.8276310846153525,-0.1854086610243905,-0.20151800164028322,0.07665804216030295,0.07707836252713299,0.06970969248818774,1.099675517479762,1.105586130002673,-0.10594772079423576,0.03502669723583955,0.4203203668300746,1.936516019099624,0.7559326828303057,0.6026315118022861,24,-0.016220114018164256,-0.19464136821797107,-0.07377206768201042,0.16666666666666666,0.7478749000148677,0.241566394458088,0.41746638302248973,-0.17589998856440173,0.6866842585987768,0.18298931997105844,-0.1299284404434506,68,35,-0.08059730163344203,-0.09222029006738586,-0.08118350024007237,-0.10594772079423576,-0.010101918933022147,-0.015617665950512283,-0.015231667955217687,-0.013167866082622659,0.0016925838959702677,-0.005019394775073516,-0.037084360973156795,41.0,41
"US Equity,Preferred Stock,US Municipal Bonds,Gold,Silver,Currency",MinVar,42,80.48100816471423,0.8194377333425674,-0.2049873079778683,-0.2114705701544095,0.07818840451287938,0.07859685336895501,0.06546086052818742,1.1944298300082914,1.200509191761805,-0.08898624946940903,0.034037404672970756,0.40844885607564907,1.958525938909866,0.7952679364381321,0.5967796581749447,24,-0.01474603732606584,-0.17695244791279008,-0.05911585005063544,0.125,0.7805633459799824,0.2579436650970295,0.38423838159653834,-0.12629471649950885,0.7239778163276135,0.18306612028515745,-0.1255740147018323,68,35,-0.06581816593751322,-0.08028283889803145,-0.0650140228094418,-0.0889862494694088,-0.02703090943840958,-0.021362231182819214,0.0030459077245053034,-0.006534226469376847,-0.010903266547005352,-0.00492158340999671,-0.03314409140157293,44.2,39
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Currency",InvVar,43,80.45864394746182,1.1685316361129752,-0.1350892853940559,-0.09336770247121118,0.047394319380094085,0.047706471434534714,0.04411861807478398,1.0742475954200914,1.0817692635221798,-0.09057304568258173,0.026012671203385716,0.3121520544406286,1.9227152819809759,0.6412560011609763,0.8730509740793458,24,-0.011417534840716394,-0.13701041808859674,-0.028558462441762546,0.041666666666666664,0.6853812351474124,0.1348809545644447,0.22582842751466006,-0.09094747295021535,0.545940415870138,0.10378145905055793,-0.06215783769394989,68,35,0.0021214752880460708,-0.02287872346242792,-0.08566264995529083,-0.09057304568258162,-0.007454104465768774,-0.010578593888859844,-0.019762574908933517,-0.013767961517003546,0.0027016921983917808,-0.0034639650462672256,-0.021611232368711052,53.49999999999999,29
"US Equity,US Treasuries,US Corporate Bonds,EM Bonds,Gold,Silver,Commodities,Currency",MinVar,44,80.44444444444446,0.7944414294843888,-0.19992985313411762,-0.2136930222532809,0.053314381014519074,0.05377526507347072,0.05346857775634989,0.997116124118104,1.0056924839758439,-0.09575190749820339,0.03840700491263509,0.46088405895162105,2.1908245070452534,0.6481892170999376,0.6504972549038459,24,-0.010239569728890634,-0.12287483674668762,-0.057666503581749476,0.25,0.7173368028466123,0.15000432247619347,0.3267072794927209,-0.1767029570165274,0.6020758351259246,0.12056004795926178,-0.07733434333526672,68,35,-0.04720692051523656,-0.060325065139748335,-0.08495280814789541,-0.09575190749820328,-0.026723691314637033,-0.02965335506515998,-0.02961734501065849,-0.01984654368831751,-0.004746692321542012,-0.01014749753027322,-0.0386494914619939,60.9,13
"US Equity,Preferred Stock,US Corporate Bonds,US Municipal Bonds,Gold,Silver,Currency",ERC,45,80.4430244941427,0.935957117866121,-0.190305353037363,-0.2026340079090576,0.05997156241105983,0.06033869305707142,0.05472574041576293,1.0958565741722868,1.1027348863684499,-0.08742338096738622,0.030594220500964667,0.367130646011576,1.9327552262633363,0.8110048948558317,0.6763678352750833,24,-0.013485247455091817,-0.1618229694611018,-0.05774923915794065,0.041666666666666664,0.8376876115534917,0.21834500784983865,0.3599455755074844,-0.14160056765764575,0.7888749178517109,0.14727613787482927,-0.1096487556328351,68,35,-0.05727265910670298,-0.07064752307056965,-0.07428192657842247,-0.08742338096738622,-0.0312579579521044,-0.026669403509546163,-0.006535873140088522,-0.010099559459799456,-0.0064121603058772125,-0.004402908700976926,-0.03515211541663912,30.599999999999998,44
"US Equity,International Equity,US Treasuries,US Municipal Bonds,Gold,Silver,Currency",ERC,46,80.42492012779553,0.8544002197181645,-0.18988158028928342,-0.19919814065569807,0.06566741045540082,0.06609451635492783,0.05769068218111648,1.1382671858384663,1.1453766674540131,-0.10217187119015836,0.03559215829391782,0.42710589952701383,1.8963913803034798,0.7782791766495939,0.7099860568501374,24,-0.014870895671462178,-0.17845074805754613,-0.04016415222934874,0.16666666666666666,0.7218776130740456,0.21161395011167486,0.33251832926384967,-0.1209043791521748,0.6990955202751339,0.1572560185168686,-0.11227617092116515,68,35,-0.03737999148864146,-0.05002900544732136,-0.08781526928366512,-0.10217187119015836,-0.029432434048573874,-0.02553748825312374,-0.011033047234033755,-0.009765404167915714,-0.0003607040935127426,-0.006257925906796968,-0.033204289229685394,44.7,37
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,EM Bonds,Gold,Silver,Currency",MinVar,47,80.42137025204117,1.0801083123299684,-0.1506658633850218,-0.17047781534232664,0.044934131196588845,0.04532610365389645,0.04612848152834706,0.974108180191792,0.982865443696905,-0.09684019862046378,0.032664371442301283,0.39197245730761543,1.94021967841411,0.6478282060040937,0.826697109605742,24,-0.011643914812311848,-0.13972697774774218,-0.040399878578202306,0.08333333333333333,0.7567736569967664,0.12000834820051545,0.28715877531228323,-0.16715042711176778,0.654762499750998,0.10357405975250593,-0.06899487285490719,68,35,-0.02143957349173542,-0.040399878578202264,-0.09231897681303725,-0.09684019862046367,-0.01293622485921353,-0.014238163590600594,-0.022195346168640384,-0.0156580636847109,0.004378575951601071,-0.003436120707605128,-0.028902309076205102,44.3,38
"US Equity,US Corporate Bonds,US Municipal Bonds,EM Bonds,Gold,Silver,Commodities,Currency",MinVar,48,80.40362087326943,0.7679163657477773,-0.18871247765196053,-0.2171410205616925,0.05494000474098722,0.055373639810910466,0.0516031149358272,1.0646645034763835,1.0730179398384123,-0.08443829929214475,0.036136255826936595,0.43363506992323914,2.250715711836294,0.6701484407980066,0.5881454377403452,24,-0.009153958424396454,-0.10984750109275745,-0.06498447503711578,0.2916666666666667,0.7564501891270218,0.14527400232597656,0.3369891479806196,-0.191715145654643,0.6531228682651562,0.12175406159823032,-0.07487016286737078,68,35,-0.05973291423439475,-0.07060849415374915,-0.0725483833007059,-0.08443829929214475,-0.0207793188600639,-0.024867564348342697,-0.02356104351696031,-0.017618949375336368,-0.0017583609589774118,-0.006499290711279637,-0.035676004174220455,54.300000000000004,25
"US Equity,International Equity,US Corporate Bonds,US Municipal Bonds,Gold,Silver,Currency",MinVar,49,80.38125665601704,0.8336437152659166,-0.2062397331339582,-0.21912980758152478,0.06944110431670991,0.06985363112465551,0.05847572086918694,1.1875202782374084,1.1942605291702673,-0.09472234926338208,0.03437723399546623,0.41252680794559476,1.9732661796080653,0.7526924028310867,0.6655743190930369,24,-0.01336253155175583,-0.16035037862106996,-0.047810209990037,0.16666666666666666,0.7262371869383573,0.1934826591495739,0.3476867429868311,-0.1542040838372572,0.6978433288935295,0.15925138667022798,-0.10504744425583948,68,35,-0.04527781357219418,-0.05785738847755195,-0.07792881001470187,-0.09472234926338208,-0.0278490496385434,-0.02583369474659114,-0.010094743603294432,-0.010146781807628291,0.0011317702648223626,-0.005575236031156394,-0.0320037293127823,58.9,14
"US Equity,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold,Currency",ERC,50,80.2527511537096,1.2865409519713764,-0.1349358155274993,-0.09336770247121118,0.051883078469349586,0.052251602687198764,0.046211568911382825,1.1227292146008432,1.130896669506729,-0.08956745366428764,0.030710351487431294,0.36852421784917555,1.9715239510810738,0.6612136494730183,0.8127469061108824,24,-0.011218015205266017,-0.1346161824631922,-0.02803020957521133,0.16666666666666666,0.6712876631902528,0.12589602388866578,0.25843590302319186,-0.13253987913452608,0.6189074150265963,0.11396906550648846,-0.06874112491709165,68,35,-0.004958413783825999,-0.02665110579198282,-0.08417095687143228,-0.08956745366428753,-0.021225341624937055,-0.017245633875454303,-0.023289224312422308,-0.016289425841068073,0.004333365114356669,-0.00347913447192294,-0.025862114295652196,64.8,6
