combo,scheme,train_rank,train_score,train_sharpe,train_both_down_ann,train_maxdd,test_ann_return_net,test_ann_return_gross,test_ann_vol,test_sharpe_net,test_sharpe_gross,test_max_drawdown,test_avg_turnover,test_ann_turnover,test_div_ratio,test_corr_eq,test_corr_bd,test_n_both_down,test_both_down_avg_monthly,test_both_down_annualized,test_both_down_worst_monthly,test_both_down_hit_rate,test_corr_eq_bothdown,test_upside_beta,test_downside_beta,test_updown_beta_diff,test_downside_corr_eq,test_up_market_ann,test_down_market_ann,test_n_up_market,test_n_down_market,test_crisis_COVID 2020-02_ret,test_crisis_COVID 2020-02_maxdd,test_crisis_Stocks+Bonds rout 2022_ret,test_crisis_Stocks+Bonds rout 2022_maxdd,test_crisis_Q4 2018_ret,test_crisis_Q4 2018_maxdd,test_crisis_Bond rout 2021_ret,test_crisis_Bond rout 2021_maxdd,test_crisis_SVB / bank stress 2023_ret,test_crisis_SVB / bank stress 2023_maxdd,test_crisis_avg_ret,test_score,test_rank
"US Equity,International Equity,US REIT,US Corporate Bonds,Gold,Commodities",EW-InflC-BothL,34,86.87433439829606,0.6092213769028798,-0.168214288601894,-0.17281329922094257,0.0934120565310744,0.09382674839078876,0.1171303112073325,0.7975054071676254,0.8009009322277927,-0.19448266602743292,0.03455765497619532,0.41469185971434386,,0.8368436943367871,0.49383839819902015,24,-0.028666698699605742,-0.3440003843952689,-0.14240018460873285,0.16666666666666666,0.7880670999146393,0.49648582498486876,0.7602067056644359,-0.26372088067956717,0.7382040471984181,0.28708077580344715,-0.2828585980552498,68,35,-0.19448266602743292,-0.18446363021577328,-0.0903625731780684,-0.16884118623361688,-0.08315961520396886,-0.08315230833309617,0.034845253818634125,0.0,-0.0501480870561809,-0.03157200641795599,-0.07666153752940338,66.0,5
"US Equity,International Equity,US REIT,US Municipal Bonds,EM Bonds,Commodities",EW-InflC-Both,35,86.81083106535715,0.7658254674403241,-0.15374504792731788,-0.14440588979369595,0.07415424913445594,0.07452923214174617,0.11937056616388521,0.621210500356082,0.6242885225978613,-0.218057697412103,0.03124858394085359,0.3749830072902431,,0.8642881060004381,0.46928531272356955,24,-0.031718317237314386,-0.38061980684777263,-0.16131967741471234,0.08333333333333333,0.8096398254454447,0.5335497889827502,0.8095023342166546,-0.27595254523390444,0.7674285186839125,0.2761134717060066,-0.3182236690045568,68,35,-0.218057697412103,-0.20317070757954725,-0.1060476206912816,-0.17249530632011234,-0.0893843829751817,-0.09298238411843907,0.048731127071467206,0.0,-0.05565998478161127,-0.030010333033102077,-0.08408371175774207,36.5,42
"US Equity,International Equity,US REIT,US Corporate Bonds,Commodities",EW-InflC-Both6,36,86.76641817536385,0.6206671192212815,-0.17250616140961833,-0.17977709790967888,0.08412769628626457,0.08450833266447966,0.13075756215265696,0.6433868519821979,0.6462274783947146,-0.2370265419139609,0.031719698184587176,0.38063637821504615,,0.8661006449500641,0.43901624522434357,24,-0.03330814114395151,-0.39969769372741815,-0.1706437584224509,0.125,0.7927544533557814,0.5962955227917136,0.8765676840191264,-0.28027216122741283,0.7591075814213109,0.3054763772601198,-0.34592116960579694,68,35,-0.2370265419139609,-0.21837582342682438,-0.09388033634662507,-0.17476552085099362,-0.11208510131365013,-0.11320778349464611,0.06377905408184814,0.0,-0.06337368130792298,-0.03519128204745259,-0.08851732136006218,62.3,9
"International Equity,US REIT,US Corporate Bonds,EM Bonds,Commodities",EW-InflC-BothL,37,86.74618388356407,0.5992109958169706,-0.15749036482296844,-0.1732695045737933,0.06523220692534634,0.06560822144240759,0.11824068860647945,0.5516900120773797,0.5548440311394464,-0.22053712294528738,0.031334543088439894,0.37601451706127875,,0.8087783860480604,0.4894295525914703,24,-0.030636447393910794,-0.36763736872692954,-0.16857931277321955,0.125,0.762805466570218,0.4699867575245417,0.7910252689957012,-0.3210385114711595,0.7032291505576079,0.2523071155575417,-0.2982276155600617,68,35,-0.22053712294528738,-0.20506943949961787,-0.11562278418997163,-0.1748559947917695,-0.08055034632437252,-0.08602244069968146,0.03520341990410736,0.0,-0.06055027259439438,-0.03496339727418851,-0.08841142122998372,26.700000000000003,50
"US Equity,International Equity,US REIT,EM Bonds,Commodities,Currency",EW-InflC-BothL,38,86.68883366859939,0.810562985586464,-0.14305180507385945,-0.12339216627102645,0.07720316377049745,0.07761092312503662,0.11028695578480022,0.7000208068227195,0.7036618927755869,-0.21243530258872578,0.03397994621159612,0.40775935453915346,,0.8636926634459855,0.4015944741101322,24,-0.027121582220781718,-0.3254589866493806,-0.1550014425955128,0.125,0.8045025747709369,0.4877474879778749,0.7654887975530917,-0.2777413095752168,0.7618133083878867,0.2629316304084053,-0.2836407142688665,68,35,-0.21243530258872578,-0.1971888573008429,-0.06490047590141712,-0.1353538450114976,-0.08759408093354881,-0.09234708791829127,0.05533875433069335,0.0,-0.047865113673830284,-0.023947740116445737,-0.07149124375336573,50.8,25
"US Equity,International Equity,US REIT,US Treasuries,Commodities",EW-InflC-BothL,39,86.64939060466216,0.6701924502399766,-0.17497721111645662,-0.16832284834765843,0.0798047166159632,0.0802025573964912,0.1243150238445406,0.6419555267572583,0.6450872208155508,-0.21135810297730284,0.03315339837733547,0.39784078052802563,,0.8623593806466199,0.4747812374508719,24,-0.03284852673404709,-0.3941823208085651,-0.1511269765124635,0.125,0.7842619485929995,0.5649053059581094,0.8109268762609986,-0.24602157030288918,0.7524491888510855,0.2906196461638612,-0.3297785750770958,68,35,-0.21135810297730284,-0.1953798445032331,-0.10107630558043179,-0.17516529865023722,-0.10687449639984148,-0.1057898306596795,0.056772591484147705,0.0,-0.06330798969665064,-0.0358438906844053,-0.08516886063401581,57.70000000000001,19
"US Equity,International Equity,US REIT,US Corporate Bonds,US Municipal Bonds,Commodities",EW-InflC-BothL,40,86.63980594012544,0.7333965093259768,-0.14885581201542195,-0.15266450899383655,0.07399347796854391,0.07437570818423311,0.1128428320579155,0.6557215608570287,0.6590359051137867,-0.20052527168459278,0.03185251797410118,0.3822302156892141,,0.8664788414635577,0.47616931594544926,24,-0.029551859677473275,-0.3546223161296793,-0.1466520623796786,0.125,0.7999268298653109,0.5100496328461704,0.7590729407724862,-0.24902330792631577,0.7655054767660804,0.2654726027560285,-0.29802310733285486,68,35,-0.2005252716845929,-0.186208458486395,-0.09326440370468314,-0.15813007809134416,-0.0923770528867024,-0.09260134013502808,0.05260517502221895,0.0,-0.05403785459731747,-0.0302246682508287,-0.07751988157021539,37.10000000000001,40
"US Equity,International Equity,US REIT,Preferred Stock,EM Bonds,Gold,Commodities",EW-InflC-BothL,41,86.57251607304856,0.6976746475559564,-0.15672382150210468,-0.13981773762682748,0.08523826507098411,0.08563110111722727,0.11845421026987546,0.7195883107640064,0.7228029608050808,-0.2027809888214217,0.03273633718692843,0.39283604624314117,,0.8482062485686225,0.5108933753580568,24,-0.030635070403567184,-0.3676208448428062,-0.15162831505044905,0.08333333333333333,0.8193089717179272,0.5175849934212605,0.7774332743235661,-0.2598482809023056,0.758376305487046,0.28291342567449906,-0.2988163326729877,68,35,-0.2027809888214217,-0.19529763534194056,-0.11258101156791334,-0.17200460429383901,-0.07933350182586163,-0.08000131728365079,0.027351729199927677,0.0,-0.05456165435910154,-0.03026318636851355,-0.0843810854748741,60.8,14
"US Equity,International Equity,US Corporate Bonds,EM Bonds,Commodities",EW-InflC-Both,42,86.51946515205302,0.6380645981668318,-0.14700596382513964,-0.19508524182623244,0.0749660350044401,0.07532569884632835,0.11741219954767126,0.63848590941355,0.6414180381946379,-0.21922824894441306,0.029971986824022426,0.3596638418882691,,0.8463210526416426,0.4303572725991555,24,-0.028891968112807313,-0.34670361735368777,-0.16177128342776298,0.125,0.7981427510383202,0.5103505682346269,0.7708486823673929,-0.260498114132766,0.7342883273409192,0.2705002885339651,-0.30492908613863706,68,35,-0.21922824894441295,-0.20005977783052398,-0.10355231513729324,-0.1628524288848866,-0.09400622377179724,-0.10361444208301973,0.03516497428268117,0.0,-0.04492404083195256,-0.029577739444249573,-0.08530917088055497,49.5,26
"US Equity,International Equity,US REIT,EM Bonds,Silver,Commodities",EW-InflC-Both,43,86.5167041375774,0.45297766912870646,-0.2033470829862876,-0.20062864695069016,0.10058324341142325,0.10104523406959742,0.1440259814867636,0.6983687413417635,0.7014854916390173,-0.2509398067946452,0.03849922151451747,0.46199065817420965,,0.8026550655034945,0.4586751091721353,24,-0.03560175171235021,-0.4272210205482025,-0.18348571852374987,0.16666666666666666,0.7645273538206212,0.5405181002225125,0.8511050411405806,-0.31058694091806816,0.6839777266277717,0.3372365224672421,-0.3592002701827392,68,35,-0.2509398067946452,-0.23598230126837672,-0.11550345453710376,-0.19203849675517948,-0.08054200572444892,-0.08578869057142935,0.036107148995804916,-9.520340814916928e-06,-0.0544963323576243,-0.03919209606018681,-0.09307489008360345,74.49999999999999,1
"US Equity,International Equity,US REIT,US Corporate Bonds,Gold,Commodities",EW-InflC-Both,44,86.51536307340355,0.6175872330701782,-0.16769018922398246,-0.16906442018640344,0.0934120565310744,0.09382674839078876,0.1171303112073325,0.7975054071676254,0.8009009322277927,-0.19448266602743292,0.03455765497619532,0.41469185971434386,,0.8368436943367871,0.49383839819902015,24,-0.028666698699605742,-0.3440003843952689,-0.14240018460873285,0.16666666666666666,0.7880670999146393,0.49648582498486876,0.7602067056644359,-0.26372088067956717,0.7382040471984181,0.28708077580344715,-0.2828585980552498,68,35,-0.19448266602743292,-0.18446363021577328,-0.0903625731780684,-0.16884118623361688,-0.08315961520396886,-0.08315230833309617,0.034845253818634125,0.0,-0.0501480870561809,-0.03157200641795599,-0.07666153752940338,66.0,5
"US Equity,International Equity,US REIT,US Corporate Bonds,US Municipal Bonds,Commodities",EW-InflC-Both,45,86.45974835325208,0.7779830942611369,-0.14781551825788186,-0.1433569957100227,0.07399347796854391,0.07437570818423311,0.1128428320579155,0.6557215608570287,0.6590359051137867,-0.20052527168459278,0.03185251797410118,0.3822302156892141,,0.8664788414635577,0.47616931594544926,24,-0.029551859677473275,-0.3546223161296793,-0.1466520623796786,0.125,0.7999268298653109,0.5100496328461704,0.7590729407724862,-0.24902330792631577,0.7655054767660804,0.2654726027560285,-0.29802310733285486,68,35,-0.2005252716845929,-0.186208458486395,-0.09326440370468314,-0.15813007809134416,-0.0923770528867024,-0.09260134013502808,0.05260517502221895,0.0,-0.05403785459731747,-0.0302246682508287,-0.07751988157021539,37.10000000000001,40
"US Equity,International Equity,US REIT,US Corporate Bonds,EM Bonds,Silver,Commodities",EW-InflC-BothL,46,86.44274839269515,0.5056818407352925,-0.18470301448406606,-0.17538622069878318,0.09042663444426294,0.09087135026934065,0.13035868368165446,0.6936755718176125,0.6970129482702981,-0.22212265340187598,0.03705965208980707,0.4447158250776848,,0.80854497499043,0.5004210187271183,24,-0.03344122027538556,-0.4012946433046267,-0.1661004719138878,0.16666666666666666,0.7735866679079806,0.49855675327751386,0.7818804564304924,-0.28332370315297856,0.693424321219436,0.30513725286703625,-0.32672542420569656,68,35,-0.2221226534018761,-0.2110161862194765,-0.12250872135538682,-0.18271060348625234,-0.07069455113696632,-0.07497427545668234,0.026126925442198745,-0.0015806015620474234,-0.0481437197255008,-0.03547517007952383,-0.08746854403550626,66.9,4
"International Equity,US REIT,Preferred Stock,US Corporate Bonds,Commodities",EW-InflC-BothL,47,86.42949552321225,0.6480152847006908,-0.14688172993125279,-0.16912325284234608,0.06618548560204107,0.06656559794598801,0.11795195481288645,0.5611224138424383,0.5643148427566428,-0.21961741759992148,0.0316760286622457,0.38011234394694837,,0.8214094325697066,0.47172750715003925,24,-0.029831108739828475,-0.3579733048779417,-0.16242495227607337,0.125,0.7655344595455928,0.49308499613489476,0.7728662511402034,-0.2797812550053086,0.7103248872533712,0.2558410042202298,-0.3022880934275828,68,35,-0.21961741759992148,-0.2045792697587162,-0.10122754659937894,-0.1585559175736596,-0.09658233234265168,-0.09522051411360832,0.047778210452060765,0.0,-0.07077708462878574,-0.03732340099304032,-0.08808523414373541,29.299999999999997,48
"US Equity,US REIT,Preferred Stock,US Corporate Bonds,Commodities",EW-InflC-Both,48,86.30982526722677,0.8071867985251139,-0.14704389548930302,-0.1334899643165196,0.07448276785010004,0.07486179884223053,0.12000928682308579,0.6206417005035648,0.6237784586231201,-0.21700019950551397,0.03158591601087688,0.3790309921305226,,0.8564730396564855,0.44906754686260597,24,-0.030290223289163632,-0.3634826794699636,-0.16207923117366949,0.125,0.792925642829007,0.5458697188277115,0.8068075346414113,-0.2609378158136998,0.7493897954617645,0.2740629039456273,-0.31327292513549587,68,35,-0.21700019950551397,-0.20681919085605127,-0.08114063849268593,-0.15185671320777883,-0.10375986387317626,-0.10129781005055638,0.056434757219408827,0.0,-0.06948840013652147,-0.03521748184592077,-0.08299086895769776,42.49999999999999,36
"US Equity,International Equity,US REIT,Preferred Stock,US Treasuries,Commodities",EW-InflC-Both,49,86.25937758845107,0.7998273666494479,-0.15399148037310886,-0.1306830135338919,0.07237466795308455,0.07275814345220602,0.11823484840487793,0.6121263648535167,0.615315453491784,-0.2006224031392987,0.03195629159345615,0.38347549912147383,,0.8723399926505392,0.5045805983685658,24,-0.03228152356464977,-0.3873782827757972,-0.14577122298464268,0.08333333333333333,0.809117733648274,0.5546075558036424,0.7721490438121799,-0.21754148800853745,0.7709252440175409,0.2745245076467329,-0.32037359202314647,68,35,-0.20062240313929847,-0.18925365404232086,-0.11241777436593714,-0.17177817018410413,-0.1014710085389694,-0.09797595513127644,0.048190020094107444,0.0,-0.06468812762817266,-0.03381901009308086,-0.08620185871565404,35.2,44
"US Equity,International Equity,US REIT,US Corporate Bonds,EM Bonds,Gold,Commodities",EW-InflC-BothL,50,86.24683469411904,0.6566278116316088,-0.15922299418293115,-0.14984419823891215,0.08442146290058936,0.08481566879394438,0.11320547509583236,0.7457365717437575,0.7491076150299044,-0.18817165964258042,0.03285049111291795,0.3942058933550154,,0.8387598598908897,0.5313351190914161,24,-0.02935326399742913,-0.35223916796914956,-0.14345117452735703,0.08333333333333333,0.8058830748027423,0.48094646883396924,0.7471727459421312,-0.266226277108162,0.7480915671283861,0.271270339428015,-0.2785992114955519,68,35,-0.18817165964258054,-0.18099741246515455,-0.11202078649352887,-0.1714853025873424,-0.07034443099598053,-0.0730234816962354,0.021765101476856064,0.0,-0.045833350156063934,-0.028760395964970376,-0.07892102516225956,60.5,15
