combo,scheme,train_rank,train_score,train_sharpe,train_both_down_ann,train_maxdd,test_ann_return_net,test_ann_return_gross,test_ann_vol,test_sharpe_net,test_sharpe_gross,test_max_drawdown,test_avg_turnover,test_ann_turnover,test_div_ratio,test_corr_eq,test_corr_bd,test_n_both_down,test_both_down_avg_monthly,test_both_down_annualized,test_both_down_worst_monthly,test_both_down_hit_rate,test_corr_eq_bothdown,test_upside_beta,test_downside_beta,test_updown_beta_diff,test_downside_corr_eq,test_up_market_ann,test_down_market_ann,test_n_up_market,test_n_down_market,test_crisis_COVID 2020-02_ret,test_crisis_COVID 2020-02_maxdd,test_crisis_Stocks+Bonds rout 2022_ret,test_crisis_Stocks+Bonds rout 2022_maxdd,test_crisis_Q4 2018_ret,test_crisis_Q4 2018_maxdd,test_crisis_Bond rout 2021_ret,test_crisis_Bond rout 2021_maxdd,test_crisis_SVB / bank stress 2023_ret,test_crisis_SVB / bank stress 2023_maxdd,test_crisis_avg_ret,test_score,test_rank
"US Equity,Preferred Stock,US Treasuries,EM Bonds,Gold,Silver",InvVar,32,74.28436723464678,0.6875837138930854,-0.32237785355701054,-0.26715608285734416,0.07237129525727848,0.07277698189113586,0.09876972355946459,0.7327275267071811,0.7367653198155256,-0.18408861270449384,0.03380721948811522,0.4056866338573827,1.4985304455091542,0.7149937948696371,0.6991189013137702,24,-0.02671157167073308,-0.32053886004879695,-0.0846424998230211,0.041666666666666664,0.6939288818881212,0.34814132487986604,0.4996772801398227,-0.15153595525995667,0.5898493961055493,0.21636041175470047,-0.20737898822342707,68,35,-0.08860839085686556,-0.1066882245990155,-0.16595042505707502,-0.18408861270449406,-0.023958074362779413,-0.025918005083704787,-0.03937363879522593,-0.02493151300627028,-0.021013256055860574,-0.019168501298655438,-0.0677807570255613,41.9,38
"US Equity,Preferred Stock,US Treasuries,US Corporate Bonds,Gold,Silver",InvVol,33,74.24321086261982,0.7008830261513409,-0.29068489995337865,-0.2529878056994934,0.07428122546260801,0.07468143247686405,0.09408705621563952,0.7894946281703379,0.7936863489319065,-0.1681930540786658,0.03335058452133714,0.4002070142560457,1.518010377744,0.6896692883421717,0.7123676863017269,24,-0.0243582827938473,-0.2922993935261676,-0.06840134468886831,0.08333333333333333,0.6217146645827529,0.3184123008021741,0.43666756227588344,-0.11825526147370935,0.5395327011298177,0.2083358739463138,-0.18616780587716322,68,35,-0.06806451707026462,-0.08743682827679822,-0.15291634521371766,-0.16819305407866592,-0.025809822421513973,-0.02300988092171441,-0.03327701522921811,-0.021667804410232527,-0.018891869188741306,-0.020296055557537662,-0.05979191382469114,45.6,32
"US Equity,Preferred Stock,US Treasuries,US Corporate Bonds,Gold,Silver",InvVar,34,74.22357561235357,0.699368942493583,-0.2900134535652413,-0.2529878056994934,0.07273300520484124,0.07313599096482515,0.0928007146821039,0.7837547960055462,0.7880324862725996,-0.16777636474885538,0.03358214666532462,0.40298575998389546,1.515441837354031,0.6932166791240374,0.7176394433083848,24,-0.024201656103400995,-0.2904198732408119,-0.06759935098577317,0.08333333333333333,0.6284815594117089,0.3196857378870847,0.43762019840558375,-0.11793446051849904,0.5474445536624646,0.2048543539832205,-0.18395990099315268,68,35,-0.06673413226302782,-0.08631580702793418,-0.15242996907080197,-0.1677763647488555,-0.026739782233323517,-0.023448052071086356,-0.03465879563178231,-0.022287066088797713,-0.019205578695431824,-0.019825948855124342,-0.05995365157887349,42.6,37
"US Equity,US REIT,Preferred Stock,US Treasuries,US Municipal Bonds,Silver",MinVar,35,74.2147009229677,0.7452344212820037,-0.38834816018207996,-0.3140152335911557,0.07592788431095299,0.07641028062235694,0.10147172145405753,0.7482664453005281,0.7530447818369568,-0.18942557759736467,0.04019969261699535,0.48239631140394423,1.4375012854759495,0.8208406885515646,0.6709256229883827,24,-0.030228950362569697,-0.36274740435083636,-0.08894327061185599,0.0,0.8044275364077305,0.40347942561147226,0.5691734259728015,-0.16569400036132925,0.7222228032203092,0.24797601101881575,-0.258337047578609,68,35,-0.10508009707733568,-0.1171365375207436,-0.15626818686192112,-0.1894255775973649,-0.052585072683830614,-0.04097673055887496,0.013103768992806186,0.0,-0.040180676333052,-0.020939403771717324,-0.06820205279266664,47.0,28
"US Equity,Preferred Stock,US Treasuries,EM Bonds,Gold,Silver",InvVol,36,74.19794994675186,0.6805148589174181,-0.32383768427791537,-0.26715608285734416,0.07466290321246134,0.07506924463634804,0.10060732616853499,0.742121931432586,0.7460926570438194,-0.18441720602043288,0.033861785323890524,0.40634142388668626,1.5022884267184915,0.7089047961887114,0.6924962865464851,24,-0.02690355973621787,-0.3228427168346144,-0.08582854922952898,0.041666666666666664,0.68196441888982,0.34620166092586424,0.49740043991082794,-0.1511987789849637,0.5774910036807462,0.22119603632938678,-0.21003004112899382,68,35,-0.09053896043451304,-0.10832965710500642,-0.16632222682589337,-0.184417206020433,-0.022358765111614054,-0.025273093808731995,-0.037475609415733135,-0.024047649246885072,-0.021045673635363693,-0.020109308344415044,-0.06754824708462345,45.7,31
"US Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,Silver",MinVar,37,74.18774405395811,0.7413477451404081,-0.41691708152991525,-0.32955077662239407,0.07804979557408055,0.07852959427099186,0.10723509807467392,0.7278381516444365,0.7323395440806493,-0.20374777485166207,0.03998322474260774,0.47979869691129284,1.4136912410364582,0.8208767119435602,0.680634829190705,24,-0.03209811459059494,-0.38517737508713923,-0.09588804619684357,0.041666666666666664,0.8086181322229827,0.4328711319992856,0.6078239422923415,-0.17495281029305587,0.7231099675119202,0.25871179001333566,-0.2729506507650438,68,35,-0.11118412096924057,-0.12404191189797575,-0.17020284805110042,-0.20374777485166196,-0.05692296346916925,-0.04581515087766652,0.00675740138753822,0.0,-0.04049354917842474,-0.02255418849795021,-0.07440921605607935,51.800000000000004,18
"US Equity,International Equity,Preferred Stock,US Treasuries,US Corporate Bonds,Gold,Silver",ERC,38,74.17221334753283,0.6996607996685705,-0.32901000701607214,-0.2823690287850401,0.06849079427516706,0.06890120810253376,0.08949620305686407,0.765292737968441,0.7697241067685985,-0.17831106497446247,0.03420115228055741,0.4104138273666889,1.3854824331386546,0.7960385652743767,0.7281295127731814,24,-0.025602784063989137,-0.30723340876786964,-0.07300251929310102,0.041666666666666664,0.7554421617826332,0.36889775164406513,0.5100901311755718,-0.14119237953150665,0.7116159593655499,0.2113484171170455,-0.20906115867476807,68,35,-0.0789934684288982,-0.09268935195837069,-0.16206181383159501,-0.1783110649744628,-0.0558833105377009,-0.04902256390264914,-0.02502284211701067,-0.013600195876747545,-0.02177524529500552,-0.018710110545677394,-0.06874733604204206,30.8,50
"US Equity,International Equity,US Treasuries,US Corporate Bonds,Gold,Silver",MinVar,39,74.17165867944622,0.7097711704463409,-0.29704366334265253,-0.27217806875115513,0.08337567756407141,0.08379282125456114,0.09684419493828862,0.8609259193821615,0.8649699376517024,-0.18867129324490728,0.03476197420747826,0.4171436904897391,1.3746369398877372,0.7850552630463,0.7048176351517564,24,-0.02684131396637568,-0.32209576759650815,-0.06969536041678917,0.041666666666666664,0.7049396602647743,0.3987154280463108,0.5201697163846133,-0.12145428833830246,0.6646575884073991,0.23697318260444739,-0.21504233222865898,68,35,-0.07866610359573434,-0.0903173660539558,-0.16052884652076982,-0.18867129324490728,-0.040367270317087645,-0.03586736091659892,-0.016256213586561374,-0.0064257180243963985,-0.015481923011975374,-0.01869105458750575,-0.06226007140642571,67.00000000000001,8
"US Equity,International Equity,Preferred Stock,US Corporate Bonds,US Municipal Bonds,Silver",MinVar,40,74.15424210152645,0.6744283756312814,-0.375810000460614,-0.3266137809991515,0.07321999287661156,0.07367952910835396,0.10259434658972054,0.7136844798029821,0.7180329364461492,-0.18745703107012535,0.03829468597853506,0.45953623174242075,1.346436176237514,0.8539765718351098,0.6226806150018827,24,-0.02981430289937655,-0.3577716347925186,-0.10565164845485991,0.0,0.8460446649951614,0.445865457877425,0.6109193709232308,-0.1650539130458058,0.7951497981598752,0.2509330539843443,-0.27205109727555477,68,35,-0.1333076708355756,-0.1373968638626526,-0.15852375557954546,-0.18745703107012535,-0.062085331563437096,-0.05757528986168903,0.011054001820758774,0.0,-0.031384733194087855,-0.020294623814786972,-0.07484949787037745,40.10000000000001,40
"US Equity,US REIT,Preferred Stock,US Treasuries,US Municipal Bonds,Silver",ERC,41,74.12162761803337,0.7329173559530952,-0.38681820850597737,-0.3140152335911557,0.06859619366470567,0.0690290676571888,0.09876832054784487,0.6945161493505058,0.6989294885619478,-0.1870987531668843,0.036072832706928806,0.4328739924831457,1.3798920824352419,0.8304805329225342,0.6956134231939636,24,-0.03032295152151926,-0.3638754182582311,-0.09046088335033851,0.0,0.8052659386055712,0.41622758413252026,0.5703059678349708,-0.15407838370245053,0.7299518979273497,0.23522519494188587,-0.2551401516738159,68,35,-0.10549270605424377,-0.11827461814705842,-0.15679107485815968,-0.1870987531668843,-0.05216996796730955,-0.0406445901818171,0.009333553849651732,0.0,-0.040657128304824375,-0.02254606236163703,-0.06915546466697713,32.0,48
"US Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,Silver",ERC,42,74.11508253461129,0.7307729995258706,-0.4152819445675536,-0.32955077662239407,0.07009397675359887,0.0705193519879608,0.10440847950290537,0.67134371736204,0.6754505336244682,-0.2013829037400443,0.03544793619682779,0.4253752343619335,1.3557639192334394,0.8307891904963116,0.7056816048070422,24,-0.03224151850914772,-0.38689822210977265,-0.09744175879283468,0.0,0.8103639198455355,0.4479596021952195,0.6087149853522978,-0.16075538315707832,0.730216057111806,0.2450353936365111,-0.2697922046189164,68,35,-0.11162093540452445,-0.1252107117341551,-0.1707038221681304,-0.20138290374004453,-0.056153438265907796,-0.04519959394140938,0.0030432907818136457,0.0,-0.04116976388132587,-0.024167973243850338,-0.07532093378761498,37.4,44
"US Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,Gold,Silver",MinVar,43,74.10509850905218,0.7785443761655374,-0.3473736007029543,-0.28924520090276473,0.07129050725968886,0.07168606556086349,0.08614360861411317,0.8275774419787784,0.8321298718932604,-0.17134497474763355,0.03296319176455183,0.39555830117462193,1.4448107368988488,0.7678485058431975,0.7585624434659552,24,-0.024245521634858342,-0.2909462596183001,-0.06241259035912795,0.041666666666666664,0.7210168406703886,0.34272828505330455,0.46719781284177764,-0.12446952778847309,0.6528412306493092,0.20435346224797363,-0.18723180528897865,68,35,-0.05777246950739512,-0.07853418977026427,-0.15092257032034628,-0.17134497474763344,-0.04195705425719409,-0.032238063226158964,-0.0233986722184667,-0.014487758712363075,-0.02535964147171188,-0.01721274886277413,-0.059882081555022816,41.400000000000006,39
"US Equity,International Equity,US Treasuries,US Corporate Bonds,Gold,Silver",ERC,44,74.09633475328363,0.6849156367500708,-0.30532750254978414,-0.27217806875115513,0.08555403807476818,0.08599574717105388,0.10027719935669459,0.8531753840715587,0.8573212530629237,-0.1864708225819015,0.03680909135714166,0.4417090962856999,1.401223301674556,0.7530612336072269,0.6822135803569137,24,-0.026528787869026405,-0.31834545442831685,-0.07387953960574581,0.08333333333333333,0.6552398406092275,0.37992791820759975,0.5196119588742177,-0.139684040666618,0.63397925255203,0.23970578743784915,-0.2139407892592179,68,35,-0.08526501524565022,-0.0961012366581554,-0.1597617174134598,-0.1850639002190846,-0.040496062530972154,-0.03656400240920765,-0.02451677176335265,-0.015162135297605683,-0.013117670296477035,-0.02092603766381851,-0.06463144744998237,67.10000000000001,7
"US Equity,International Equity,Preferred Stock,US Treasuries,US Corporate Bonds,Silver",ERC,45,74.09256301029464,0.6830943985125856,-0.3798770571375357,-0.32038155369286314,0.06696428112204478,0.06737276324139171,0.10112328881164107,0.662204343915049,0.6661308982716154,-0.1993129789179673,0.03404017661224222,0.40848211934690665,1.3238885529323317,0.8447181332108354,0.6891173587362417,24,-0.030915506615592257,-0.3709860793871071,-0.09320634670675536,0.0,0.8225808577416173,0.4529147506441511,0.579262786015077,-0.12634803537092587,0.7594131391734509,0.23934989828368602,-0.26795634650628664,68,35,-0.112781120073003,-0.12029978637870375,-0.17738839969498477,-0.1993129789179673,-0.06406545153398113,-0.05769623681900815,-0.004139070698724878,0.0,-0.03030770055071874,-0.023463558790673633,-0.07773634851028251,35.900000000000006,45
"US Equity,US REIT,Preferred Stock,US Treasuries,US Municipal Bonds,Gold,Silver",ERC,46,74.09178647497339,0.7581473347044685,-0.33362936266392473,-0.2713857723195058,0.0705765988145013,0.07100817384704508,0.086274891936295,0.8180433174765926,0.8230456348259134,-0.16500598977847458,0.03596458604531322,0.4315750325437586,1.4347940353493267,0.7804927955373013,0.7293231252642685,24,-0.024367841026677512,-0.29241409232013016,-0.07109070382535813,0.041666666666666664,0.7346094997917408,0.32735848833926895,0.5056515676729919,-0.17829307933372296,0.6970043945512565,0.20632562341846117,-0.19316436327319203,68,35,-0.07422162432112567,-0.09171908601134249,-0.142738682673631,-0.16500598977847458,-0.04826591218505738,-0.03673598386087218,-0.013551763384797244,-0.012187449883444113,-0.028624933463239688,-0.01761081582362034,-0.06148058320557019,34.800000000000004,46
"US Equity,Preferred Stock,US Treasuries,US Municipal Bonds,Gold,Silver",MinVar,47,74.09067713880015,0.8104054804855401,-0.24854999275402528,-0.2309874186930806,0.06999103194200479,0.07035712720130594,0.0791931887464564,0.8838011582799996,0.8882702793940424,-0.15257697103649037,0.0305079382750924,0.36609525930110876,1.4815528406815064,0.7589693162900201,0.7535864059854042,24,-0.02166926243840458,-0.26003114926085497,-0.05420075341276504,0.08333333333333333,0.7010165982306971,0.32075992052733504,0.41055942430734627,-0.08979950378001123,0.6225301078648836,0.19084692122314043,-0.1648146958042016,68,35,-0.05129037565712513,-0.07058931410012759,-0.13531443301539392,-0.15257697103649037,-0.027900124178717012,-0.0194430881217047,-0.017286330448370246,-0.012897531107856075,-0.021002932274257202,-0.014405698452687354,-0.0505588391147727,44.2,34
"US Equity,Preferred Stock,US Treasuries,US Municipal Bonds,Gold,Silver",ERC,48,74.06460773872915,0.7788872839918684,-0.2562432977980696,-0.2309874186930806,0.07026937108057076,0.07066452514642879,0.0827979557568193,0.8486848550579501,0.8533458877181754,-0.1523884522780441,0.03292950548816742,0.39515406585800905,1.5062953895999143,0.7484839996602959,0.729117202856145,24,-0.022392140258560216,-0.2687056831027226,-0.062421201244172816,0.08333333333333333,0.6938580975525585,0.3219034142432232,0.4275835502403166,-0.10568013599709336,0.617719890472766,0.19556618197923412,-0.173164432951118,68,35,-0.06478980296540982,-0.08207768904930368,-0.13646444537579616,-0.1523884522780441,-0.028025211344840928,-0.02179863999152487,-0.022514627117527497,-0.014854866553561608,-0.01954817945571652,-0.01627427513792823,-0.05426845325185818,43.0,36
"US Equity,International Equity,Preferred Stock,EM Bonds,Gold,Silver",MinVar,49,74.06294373446929,0.6215747271735823,-0.4136502027561854,-0.33730352434357724,0.09355872927808509,0.09399209245128876,0.11706289901508259,0.7992176006680888,0.8027353974397718,-0.20499029411613168,0.03611359776697099,0.4333631732036519,1.3741321013831282,0.8236353418941275,0.5970795039805853,24,-0.031469526206031107,-0.3776343144723733,-0.11821056639005532,0.041666666666666664,0.8049235333226272,0.49703706949481136,0.6897010951172208,-0.19266402562240942,0.7546769626722716,0.2871903503041058,-0.28263984871532644,68,35,-0.1491598605058242,-0.1560137547496261,-0.16829680275660863,-0.20499029411613168,-0.05479427779808166,-0.0540841887026684,-0.006552192899380693,-0.0061022168404919475,-0.02994217295053825,-0.01988505764136761,-0.08174906138208668,66.3,10
"US Equity,US REIT,Preferred Stock,US Corporate Bonds,US Municipal Bonds,Silver",MinVar,50,74.05806265530707,0.7141844116294401,-0.40763714350793634,-0.3408740230131161,0.0807143537851535,0.08119370394606767,0.10645862880832799,0.7581757785972856,0.7627055114684554,-0.18879625343342366,0.03994584674284753,0.4793501609141703,1.4288294245199018,0.8387656047355203,0.6245505621951577,24,-0.03075321021683798,-0.3690385226020558,-0.10900482371747425,0.0,0.8262317041791484,0.4308836950931608,0.6368303621949651,-0.20594666710180431,0.765663950573094,0.26346588702246615,-0.274345767933054,68,35,-0.13245648748847438,-0.14123517486271397,-0.14851656505269306,-0.18879625343342366,-0.05724339813143753,-0.04821891947186496,0.019589080117220492,0.0,-0.04027589628729811,-0.020282843193889843,-0.07178065336853652,48.900000000000006,23
