combo,scheme,train_rank,train_score,train_sharpe,train_both_down_ann,train_maxdd,test_ann_return_net,test_ann_return_gross,test_ann_vol,test_sharpe_net,test_sharpe_gross,test_max_drawdown,test_avg_turnover,test_ann_turnover,test_div_ratio,test_corr_eq,test_corr_bd,test_n_both_down,test_both_down_avg_monthly,test_both_down_annualized,test_both_down_worst_monthly,test_both_down_hit_rate,test_corr_eq_bothdown,test_upside_beta,test_downside_beta,test_updown_beta_diff,test_downside_corr_eq,test_up_market_ann,test_down_market_ann,test_n_up_market,test_n_down_market,test_crisis_COVID 2020-02_ret,test_crisis_COVID 2020-02_maxdd,test_crisis_Stocks+Bonds rout 2022_ret,test_crisis_Stocks+Bonds rout 2022_maxdd,test_crisis_Q4 2018_ret,test_crisis_Q4 2018_maxdd,test_crisis_Bond rout 2021_ret,test_crisis_Bond rout 2021_maxdd,test_crisis_SVB / bank stress 2023_ret,test_crisis_SVB / bank stress 2023_maxdd,test_crisis_avg_ret,test_score,test_rank
"US Equity,International Equity,Preferred Stock,US Treasuries,Gold,Silver",ERC,33,74.20522226166528,0.6251132309430683,-0.3437963948596593,-0.31202867156560365,0.09293226409485635,0.09338461139243384,0.10270029494436832,0.9048879961366886,0.908969025716537,-0.15231687331571997,0.03769560813145765,0.4523472975774918,1.4640388268004496,0.7996173080263111,0.5628315856103572,24,-0.025034265858492135,-0.3004111903019056,-0.09719420109170716,0.16666666666666666,0.7299421908904139,0.41391235520098635,0.5762550874425066,-0.1623427322415203,0.7078112894207511,0.259696109968912,-0.23106606503188043,68,35,-0.13200444549102797,-0.1361076106454896,-0.12121916041216818,-0.15231687331571986,-0.05507443309144355,-0.05089530758943961,0.008878932789867067,0.0,-0.02287799247326394,-0.020787806761995653,-0.06445941973560732,64.7,8
"US Equity,International Equity,Preferred Stock,US Municipal Bonds,Gold,Silver",MinVar,34,74.1838572686993,0.6353016093750553,-0.3503049931779551,-0.31336807678047773,0.09142587987556176,0.09186896823168787,0.10375438722421941,0.8811760381561985,0.8851859725460889,-0.1742261990485,0.03692402967717446,0.44308835612609354,1.4207481887324265,0.8249010837166603,0.59999480052349,24,-0.02711512055076133,-0.3253814466091359,-0.09342992005412727,0.08333333333333333,0.7825707037823022,0.4432551367911557,0.5907927327539012,-0.14753759596274552,0.7481867520544752,0.2645918423653897,-0.24501084724753244,68,35,-0.12092713295119639,-0.12830315657904423,-0.14032962277425454,-0.1742261990485,-0.05472656690104638,-0.04924289862713516,0.0035401678835542683,-0.0025854273944004857,-0.026899048611209175,-0.018397726080297327,-0.06786844067083045,64.4,9
"US Equity,Preferred Stock,US Treasuries,EM Bonds,Gold,Silver",ERC,35,74.1781380244284,0.7735795152225092,-0.29042831988753726,-0.26481858165246486,0.07874394851452036,0.07915663074986572,0.09092928073305008,0.8659911073716354,0.870315637149822,-0.14925742210257686,0.03439018627878121,0.4126822353453745,1.4971640015469854,0.7936783102945036,0.6282218984041051,24,-0.023676960339984763,-0.28412352407981717,-0.10042833593355159,0.08333333333333333,0.7663255624389442,0.36321733385585675,0.5385919637245006,-0.17537462986864383,0.6968455891764836,0.22308647774413412,-0.20169296541730075,68,35,-0.12167494581159954,-0.13141475572514671,-0.12535732428785462,-0.14925742210257686,-0.029944558919597686,-0.029084238776388882,-0.007254754362810867,-0.004824762440732933,-0.019678128517308657,-0.015373648210340929,-0.060781942379834274,54.6,18
"US Equity,Preferred Stock,US Corporate Bonds,US Municipal Bonds,Gold,Silver",MinVar,36,74.14323091284399,0.7803017166217047,-0.2685144358724383,-0.2532251644614725,0.07573824764136594,0.076100373146851,0.0833420012727052,0.9087644463149036,0.9129426627219221,-0.15189244232199584,0.030177125457087412,0.36212550548504896,1.477992090563008,0.796422853762094,0.6969235283531969,24,-0.022154861721526104,-0.26585834065831326,-0.07356610027281482,0.08333333333333333,0.7710555998694483,0.3500112007780871,0.476101286506204,-0.12609008572811686,0.6998076457699041,0.20806999488981376,-0.181363432727047,68,35,-0.07920222212439088,-0.0946123431997703,-0.12823222578541216,-0.15189244232199584,-0.03339432977603707,-0.026829528470704078,-0.010760040418566263,-0.010133685232550427,-0.02066447217517986,-0.013564774648613831,-0.05445065805591724,52.800000000000004,24
"US Equity,International Equity,Preferred Stock,US Corporate Bonds,Gold,Silver",ERC,37,74.10155274195033,0.6120718724531554,-0.38759003537046943,-0.33306640997492354,0.09264081205452046,0.09307860762506927,0.11091415322456337,0.8352478864167531,0.8389695921604166,-0.18491224998938394,0.03648296421240055,0.4377955705488066,1.4229554089979999,0.8042409583973995,0.6070753137804911,24,-0.02870883811484229,-0.34450605737810747,-0.10324998862703709,0.041666666666666664,0.748593457638632,0.45845087401188594,0.623039063091657,-0.16458818907977107,0.7170877424933118,0.27299922684663164,-0.25776982239872415,68,35,-0.13171226910100697,-0.13871186176611427,-0.15353590552695162,-0.18491224998938394,-0.05874189560378151,-0.054359904550821514,-0.010675395581662861,-0.00588634697992807,-0.025108527187584717,-0.022296843144370193,-0.07595479860019753,63.7,10
"US Equity,Preferred Stock,US Corporate Bonds,US Municipal Bonds,Gold,Silver",ERC,38,74.09668809739807,0.7546797696984824,-0.2760391806109762,-0.2532251644614725,0.07549848875544163,0.07587684588274421,0.08658997758555709,0.8719079373919887,0.8761493998634371,-0.15010843502928528,0.0315297606085502,0.3783571273026024,1.5013520089829357,0.7833631663966769,0.6762048842277046,24,-0.02264737368538979,-0.2717684842246775,-0.08178602104854449,0.125,0.7482632792218483,0.3530167032153741,0.48938924490882424,-0.13637254169345014,0.6836624384675395,0.21105440081517757,-0.18786728324633098,68,35,-0.09275134709086241,-0.10604246716487808,-0.1288849935594747,-0.1501084350292855,-0.03350885087691369,-0.027562213080092213,-0.016179339114365532,-0.012146382561377567,-0.0192623261712751,-0.015491371338211768,-0.05811737136257829,49.7,29
"US Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,Silver",MinVar,39,74.09517611328049,0.7367096674145862,-0.3923178504489617,-0.3380192926655433,0.08306809048344987,0.08355256874463513,0.10337934462169197,0.8035269597367884,0.8082165575692619,-0.17080876111505527,0.040373188432105564,0.48447826118526677,1.441114404112423,0.8406687433623344,0.5988724411136839,24,-0.02894179447027734,-0.3473015336433281,-0.10976830803624722,0.041666666666666664,0.8171175349155163,0.42030060847541917,0.6256958156227747,-0.20539520714735549,0.7635268611203481,0.2604170845747128,-0.2614956694652895,68,35,-0.1383721043401318,-0.1452523358713541,-0.1302659118267625,-0.17080876111505527,-0.05631544937164612,-0.04828926902723385,0.032710183344680566,0.0,-0.037938829112537986,-0.020294097165156733,-0.06603642226127956,53.1,22
"US Equity,International Equity,Preferred Stock,US Treasuries,US Corporate Bonds,Silver",MinVar,40,74.08893096149042,0.694834268056191,-0.36030450698316463,-0.3237847513832691,0.07574196509578972,0.07620381652938572,0.09950162740643938,0.7612133295710093,0.7656927607208446,-0.16960002388581386,0.03848761946633381,0.4618514335960058,1.3559593725450918,0.8551193178916849,0.5978673869676251,24,-0.027987354788897332,-0.335848257466768,-0.10635540628459941,0.041666666666666664,0.8296439712198641,0.4357164887240101,0.5992039218746994,-0.1634874331506893,0.7864906136657959,0.24760826219551213,-0.2581696978408139,68,35,-0.13914190953676986,-0.14141947207459993,-0.14099343335898995,-0.16960002388581386,-0.06034385250083296,-0.056587424364297645,0.02403317025778673,0.0,-0.029372078444197314,-0.020451520484711327,-0.06916362071660068,47.199999999999996,33
"US Equity,US REIT,Preferred Stock,US Treasuries,US Municipal Bonds,Silver",MinVar,41,74.08840505397126,0.7395035743779177,-0.36382217883009466,-0.32277219862983864,0.08099182123556839,0.08147849909584581,0.0978139713470899,0.8280189437168578,0.8329863068251148,-0.1560547703229691,0.040556488356454055,0.48667786027744864,1.4646047290075372,0.840053139089292,0.582526585388153,24,-0.02706327381622702,-0.32475928579472424,-0.10279120827360415,0.125,0.8128736129151788,0.39097296061763254,0.5869168021812666,-0.1959438415636341,0.7633835361884467,0.24971596246859232,-0.2468150817314495,68,35,-0.13235292204209548,-0.13838733524623015,-0.11586167842893125,-0.156054770322969,-0.05196998238646633,-0.04346048522708745,0.0391806168728821,0.0,-0.03747681144462789,-0.018596721979542652,-0.059696155485847766,50.6,27
"US Equity,Preferred Stock,US Municipal Bonds,EM Bonds,Gold,Silver",MinVar,42,74.0565876490619,0.749177250213334,-0.3022665897969927,-0.26738467589253856,0.07599065833915813,0.07635333449591851,0.09057854281419735,0.838947679860967,0.8427988324813712,-0.16903257748642564,0.0302230130633646,0.36267615676037523,1.4612139260663732,0.8030199378179359,0.6715646473796819,24,-0.024676650417940146,-0.29611980501528173,-0.0911662571562591,0.08333333333333333,0.8007814823086518,0.37731973753698983,0.5361490314942866,-0.15882929395729678,0.71624791319924,0.2206831472982007,-0.20512617735269606,68,35,-0.1019326273576796,-0.11571288406720115,-0.14270533146463893,-0.16903257748642564,-0.02956966488572621,-0.02735055679651044,-0.015280405989819723,-0.013605743675374149,-0.022669555426252597,-0.013308354378000709,-0.06243151702482341,50.40000000000001,28
"US Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,Gold,Silver",ERC,43,74.03344771821875,0.7531002360948545,-0.3389941472424396,-0.29219727374563365,0.07755889028279746,0.07798275595932957,0.08650265319655859,0.8966070683006871,0.9014465074243082,-0.14647780375965558,0.035322139711012404,0.42386567653214885,1.4325140368038962,0.8137588191803904,0.6583579567033572,24,-0.022959282295019017,-0.2755113875402282,-0.08970393465485986,0.16666666666666666,0.7790356828943129,0.3457748381104725,0.5540893516153623,-0.20831451350488983,0.7520193419198955,0.2172700162708701,-0.19387986877974372,68,35,-0.1057401950556871,-0.11766862988272386,-0.11756455369918806,-0.1464778037596557,-0.05013950213836216,-0.041943740776526406,0.007086045571207622,0.0,-0.026979296262446884,-0.016959879988772464,-0.05866750031689531,48.6,30
"US Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,Silver",ERC,44,74.01024204893571,0.7249893098064111,-0.3910432271105698,-0.3380192926655433,0.0755561174132838,0.07598249381269225,0.1006626745561863,0.7505872235801868,0.7548263612822873,-0.16869116783483606,0.035531366617371433,0.4263763994084572,1.3822445707810207,0.8521208144465046,0.6225155849170545,24,-0.029062885420754404,-0.34875462504905286,-0.11074988664216988,0.041666666666666664,0.8158363937105287,0.43514342290827485,0.6276151352740013,-0.1924717123657264,0.7724457171746171,0.247616227971364,-0.25873209738527203,68,35,-0.13878739605364998,-0.14601031497427897,-0.13197604288994158,-0.1686911678348363,-0.05732863391228049,-0.04909829286600664,0.029420341853843013,0.0,-0.038742937875146044,-0.021868321664084034,-0.06748293377543502,43.50000000000001,36
"US REIT,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold",LS-TSMOM,45,74.00978187985643,0.681721770534842,0.04926404336426569,-0.0943551692183634,0.017974435880188856,0.02010711919898553,0.06351110496897341,0.28301248874460244,0.31685486820032155,-0.10841999758556431,0.17772360989972247,2.1326833187966696,,0.11235862419253469,0.024280905948681875,24,-0.005296345367199615,-0.06355614440639538,-0.06289718348842177,0.375,0.163489834166984,-0.14875608988496353,0.2275768045503312,-0.3763328944352947,0.32915911081932603,0.04058955640484686,-0.025963512567718144,68,35,-0.058524161152586185,-0.0757939888477811,0.020719383364391053,-0.05769766837907997,-0.02947367753213792,-0.024688178072846845,-0.01779024431882803,-0.015573128993956797,-0.011313053782452065,-0.019310004523900193,-0.01927635068432263,40.400000000000006,40
"US Equity,US REIT,Preferred Stock,US Treasuries,US Municipal Bonds,Silver",ERC,46,73.99190102420489,0.7264330948790733,-0.36258148429967585,-0.32277219862983864,0.07408688098740807,0.07451949246050504,0.09523864126054578,0.7779077904390452,0.7824441369972025,-0.15395215870674706,0.036050956091414815,0.4326114730969778,1.4069549337029081,0.8512437709619993,0.6056938477062905,24,-0.02714227801874013,-0.32570733622488157,-0.10376254434401483,0.08333333333333333,0.8106491178117641,0.4033911250812282,0.5891706060711791,-0.1857794809899509,0.7728221341322654,0.23787274081555476,-0.2441256466787055,68,35,-0.13276084818671074,-0.13913604897441867,-0.11753528091122434,-0.15395215870674706,-0.05337062604242404,-0.044579176047040425,0.03585767051972999,0.0,-0.03824952792727754,-0.02024325889676426,-0.06121172250958133,39.7,43
"US Equity,Preferred Stock,US Municipal Bonds,EM Bonds,Gold,Silver",ERC,47,73.98223747354028,0.7451704612172823,-0.3058668937250474,-0.26738467589253856,0.0773801968390177,0.07777129911447533,0.09434315475143426,0.8201993779293384,0.8242094705580096,-0.16723792357635447,0.03259185628813454,0.39110227545761445,1.480124158302929,0.7859326098742367,0.6501850645570977,24,-0.02509770668412237,-0.30117248020946846,-0.09927091130255275,0.08333333333333333,0.7725459227350976,0.3750596366588109,0.5485964338355348,-0.17353679717672388,0.6972494152125936,0.2258059820172386,-0.21098990007866855,68,35,-0.11498976653898918,-0.12685204444057518,-0.14330222149530503,-0.16723792357635425,-0.029697489938255606,-0.028090165431685077,-0.0206381047604699,-0.015597117188208331,-0.021233331215434914,-0.015273522290368269,-0.06597218278969093,52.300000000000004,25
"US Equity,International Equity,Preferred Stock,US Municipal Bonds,Gold,Silver",ERC,48,73.97520346047148,0.6064284737904443,-0.3592913505115074,-0.31336807678047773,0.09122905607973363,0.09167396288258109,0.10566333957110695,0.8633936467467065,0.8673402129031079,-0.17099203860485468,0.03707556690395575,0.444906802847469,1.4501368089157016,0.7997715486342143,0.590040063744873,24,-0.026785790481598144,-0.32142948577917774,-0.09643317395378866,0.125,0.7364050079024772,0.42644835618762966,0.5846686086254326,-0.1582202524378029,0.7114180585570173,0.2633677481082879,-0.24321183129002888,68,35,-0.12601931348887896,-0.13207461149523736,-0.1393995793099434,-0.17032643093042876,-0.054840368489083136,-0.04992695262705493,-0.00461441082633629,-0.005526147043789398,-0.024447216636601876,-0.02070216289618665,-0.06986417775016873,62.6,12
"US Equity,US REIT,Preferred Stock,US Corporate Bonds,US Municipal Bonds,Silver",MinVar,49,73.95456159034433,0.7134398335370643,-0.40790511638328075,-0.34089401114830176,0.08151329991702407,0.08199349745564195,0.10651339686117817,0.7652868307567223,0.769822316501591,-0.18912282760474397,0.040016461551493354,0.48019753861792025,1.42580901506122,0.8410765743991291,0.6244532331656899,24,-0.030777679608719025,-0.3693321553046283,-0.10886812197483253,0.0,0.8271003683022308,0.433226922719603,0.6366915842134041,-0.2034646614938011,0.7664066444873824,0.26491504024658935,-0.27481008129470286,68,35,-0.13231335748176976,-0.1411250286648621,-0.14884494169600815,-0.18912282760474375,-0.05734929574759129,-0.048337777917585756,0.019517110562901285,0.0,-0.03988291616941564,-0.020093206993655688,-0.0717746801063767,53.400000000000006,21
"US Equity,US REIT,Preferred Stock,US Treasuries,Gold,Silver",InvVol,50,73.9394417491684,0.6368419751086087,-0.3776540604415357,-0.31977175485964504,0.0925527610188274,0.09300227271627384,0.10737425934144051,0.8619641391380211,0.8660753915147147,-0.15321635420397373,0.03745930812053679,0.4495116974464415,1.5256579710659965,0.7632877489750238,0.5926340525265926,24,-0.026859868678674178,-0.3223184241440901,-0.10404262788455637,0.16666666666666666,0.687350299027391,0.39647657990754137,0.5939535712853448,-0.1974769913778034,0.6418343173731829,0.2595117307942063,-0.2318246659733374,68,35,-0.13307476842286048,-0.1440582849837917,-0.11505365319869876,-0.15321635420397361,-0.0397341726799485,-0.03120577735218777,0.010884203173261886,0.0,-0.03216063777779177,-0.022500422653731422,-0.06182780578120752,58.5,13
