combo,scheme,train_rank,train_score,train_sharpe,train_both_down_ann,train_maxdd,test_ann_return_net,test_ann_return_gross,test_ann_vol,test_sharpe_net,test_sharpe_gross,test_max_drawdown,test_avg_turnover,test_ann_turnover,test_div_ratio,test_corr_eq,test_corr_bd,test_n_both_down,test_both_down_avg_monthly,test_both_down_annualized,test_both_down_worst_monthly,test_both_down_hit_rate,test_corr_eq_bothdown,test_upside_beta,test_downside_beta,test_updown_beta_diff,test_downside_corr_eq,test_up_market_ann,test_down_market_ann,test_n_up_market,test_n_down_market,test_crisis_COVID 2020-02_ret,test_crisis_COVID 2020-02_maxdd,test_crisis_Stocks+Bonds rout 2022_ret,test_crisis_Stocks+Bonds rout 2022_maxdd,test_crisis_Q4 2018_ret,test_crisis_Q4 2018_maxdd,test_crisis_Bond rout 2021_ret,test_crisis_Bond rout 2021_maxdd,test_crisis_SVB / bank stress 2023_ret,test_crisis_SVB / bank stress 2023_maxdd,test_crisis_avg_ret,test_score,test_rank
"US Equity,International Equity,US REIT,US Corporate Bonds,Gold",LS-TSMOM,33,79.7865978536905,0.4628546479368208,0.160294287182878,-0.2701262009152068,0.01159290410968717,0.014572294939981375,0.09789383087499078,0.11842323470302399,0.1490133758197292,-0.30338523127858097,0.24828256919118402,2.979390830294208,,0.09880133392437426,-0.05933524752560986,24,-0.008713115824330925,-0.10455738989197111,-0.06601410570153597,0.3333333333333333,-0.06280638708854477,-0.25104727533856985,0.15307856783529014,-0.40412584317386,0.15832277330644753,0.05873529514805681,-0.07999802705057381,68,35,-0.087417933970108,-0.09246908654677977,0.030204523793894378,-0.08206844377381528,-0.0693133040169639,-0.06574067504141201,0.00101362659611004,-0.0071738996684043155,-0.016231420927127815,-0.0349688594154266,-0.028348901704839058,47.099999999999994,30
"US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold",LS-TSMOM,34,79.75464897190136,0.5435395622329424,0.08974535532539835,-0.19615233656956155,0.01584052810208853,0.018476576204333846,0.06773183749800418,0.23387122935436813,0.27284105738799247,-0.11121692580430187,0.21967067518710937,2.6360481022453124,,0.02195103340597194,-0.11053839615371928,24,-0.0029345898093132415,-0.0352150777117589,-0.061122688599002245,0.5,0.03323993631034971,-0.1673694009311687,0.1424291653383251,-0.30979856626949376,0.1930712858523839,0.02909277084938062,-0.00990668637836466,68,35,-0.04942800295059668,-0.07190664051022388,0.07101482616032939,-0.054757432218394464,-0.029515439279737765,-0.02525346086697211,-0.023186437451822806,-0.025899431160022468,0.0038644550003208433,-0.02003196211696534,-0.0054501197043014035,64.9,12
"US Equity,International Equity,US REIT,US Municipal Bonds,Gold",LS-TSMOM,35,79.73567078998389,0.4759204017107445,0.15547120496391212,-0.2544718505717136,0.008050569274799545,0.010838734456954793,0.09539134695985371,0.08439517347614031,0.11375171617867363,-0.3153828502183418,0.23234709851293783,2.7881651821552538,,0.10356155662410392,-0.06247167544219697,24,-0.009391095451184155,-0.11269314541420986,-0.06593018661994235,0.3333333333333333,-0.04806271159631364,-0.25963043958077703,0.15759611914175653,-0.41722655872253356,0.16940755198453789,0.05647266176124624,-0.0860266389845826,68,35,-0.08143927861207279,-0.08558070658413808,0.006960754793140511,-0.09832563504559255,-0.07346038785953424,-0.06861665092859548,0.007087392829357331,-0.006821915450250904,-0.013884167851056506,-0.03082755532348125,-0.030947137340033137,41.0,35
"US Equity,International Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,US Municipal Bonds",LS-TSMOM,36,79.67545943584282,0.4456770724929426,0.156417053344279,-0.2870420851052652,0.005894903714850628,0.00863214952261062,0.07803103005212972,0.07554563499818541,0.11080888311041585,-0.2006677463055747,0.22810381731333212,2.7372458077599857,,0.046163655099664115,-0.14159492284584935,24,-0.0054953706192848945,-0.06594444743141874,-0.05227360968314409,0.25,-0.10284381363600573,-0.18669593043330784,0.046851205495289275,-0.2335471359285971,0.057455607922126645,0.03458794967843682,-0.04985158558583108,68,35,-0.07397244949304482,-0.08055531368214075,0.08664070404715374,-0.050268916455551205,-0.044830112147010714,-0.040300309643542365,0.013219555880914502,-0.0029716980530234416,0.01937001377715153,-0.012694289572127926,8.554241303284637e-05,62.40000000000001,14
"International Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,Gold",LS-TSMOM,37,79.66617514540837,0.4644223441702039,0.15138578012507758,-0.26974270722664095,0.012895175441743935,0.01581187080867383,0.07868316323419047,0.16388735418990563,0.20096943190255911,-0.17119700617929468,0.24305794724415747,2.91669536692989,,-0.053291895365421546,-0.14267023098313084,24,-0.0029597859404116313,-0.035517431284939574,-0.05586308753437901,0.4166666666666667,-0.20968143803493108,-0.22649879467575637,0.0013691681848097192,-0.2278679628605661,0.001693861168108654,0.025164706009541238,-0.010942769661405116,68,35,-0.038899878580923475,-0.053347315141685225,0.09382670638155033,-0.04717208857839161,-0.03564835413384548,-0.03265891933734655,-0.015902631521713784,-0.01977998845573925,-0.0010191879346090893,-0.022939874392124415,0.0004713308420916995,76.6,4
"US Equity,International Equity,US REIT,Preferred Stock,US Municipal Bonds",LS-TSMOM,38,79.6465142950766,0.38539883181465223,0.24185240911506162,-0.37843148944361016,-0.0028714968320407014,-9.795174349280921e-05,0.09923595405151328,-0.02893605306147518,-0.0009888645044038185,-0.3090960322693118,0.2311287573789902,2.7735450885478823,,0.0966796399550794,-0.10822098814329022,24,-0.009860410139923306,-0.11832492167907967,-0.0680139599256992,0.2916666666666667,-0.018728003760972344,-0.2653499368471553,0.12296879435076369,-0.388318731197919,0.12526727753569294,0.047753858021378964,-0.10122932911868458,68,35,-0.11663819652467211,-0.11526105455459446,0.03762900828549465,-0.08977959354984044,-0.06135224834117625,-0.05196629017702925,0.029757977857834073,0.0,0.02977171763311759,-0.007210105046712378,-0.016166348217880412,35.3,41
"US Equity,International Equity,US REIT,Preferred Stock,US Corporate Bonds",LS-TSMOM,39,79.613063542776,0.3798225301404887,0.24291050240068363,-0.3922345041993799,0.0006711517813232572,0.0036356087395337617,0.10136235963768521,0.006621311734674058,0.0359228424429293,-0.3049267067377215,0.24703807985087547,2.964456958210506,,0.09261938898630218,-0.10445634910697084,24,-0.00918256425255651,-0.11019077103067812,-0.07502954406212727,0.2916666666666667,-0.03267746896834657,-0.2567563402445691,0.11845035989088278,-0.3752067001354519,0.11588408788219695,0.05001835446549911,-0.09520341343364697,68,35,-0.12254781482822052,-0.12209144881044731,0.06153742371442705,-0.0734048486199862,-0.05711712009746306,-0.04901050254327055,0.023584505652135768,0.0,0.027340869848847982,-0.009223756390538296,-0.013440427142054557,40.5,36
"International Equity,US REIT,Preferred Stock,US Corporate Bonds,Gold",LS-TSMOM,40,79.53783348352039,0.41931214005042494,0.19496692456249032,-0.315620285560837,0.01288792343575254,0.015755504322339547,0.08937641146677444,0.144198264667894,0.17630581355731254,-0.234967908570744,0.23896507388225102,2.867580886587012,,0.00029935584727942377,-0.08799022747257666,24,-0.005510403961062043,-0.06612484753274452,-0.06224302407095495,0.4166666666666667,-0.13425285163241873,-0.2618197937159338,0.05554193829156967,-0.31736173200750345,0.062265811392692355,0.038319933445779594,-0.03652283886944288,68,35,-0.06797298496565007,-0.07767818192775156,0.06550466331368066,-0.06451824586504074,-0.0394151334823164,-0.03303879586127978,-0.014591614126809538,-0.018188875022476347,-0.0026802987794047883,-0.020750691796334264,-0.01183107360810003,69.19999999999999,8
"US Equity,International Equity,US REIT,Preferred Stock,US Corporate Bonds,US Municipal Bonds",LS-TSMOM,41,79.51189208377707,0.40724210134621364,0.1935700944075408,-0.32898261395149486,0.004717706458390111,0.007388557236321516,0.08865563430494368,0.05321383683481286,0.08347502822011528,-0.24903030741770393,0.22257089816095085,2.67085077793141,,0.09493869257678975,-0.0927025763561614,24,-0.008043806798231403,-0.09652568157877683,-0.066966371412486,0.2916666666666667,-0.036891935173036974,-0.2095012763637441,0.0995574378857565,-0.3090587142495006,0.1102376382250223,0.04711491145448468,-0.07765400610545076,68,35,-0.10336069953001448,-0.10502515026844628,0.06173209475660557,-0.06033213975624052,-0.04949536960726275,-0.041915340961544145,0.01921887001624789,0.0,0.021346954167548837,-0.010326399893016425,-0.010111630039374986,47.699999999999996,28
"International Equity,US REIT,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold",LS-TSMOM,42,79.48130853881653,0.5565724374558497,0.07568126480681629,-0.16038144328630344,0.01493937797152253,0.017604648929171986,0.07223209857438626,0.2068246425948378,0.24390015689184755,-0.1470432986149911,0.2221059131374548,2.665270957649458,,-0.07262324644148445,-0.12839903502463146,24,-0.002169641407589005,-0.02603569689106806,-0.05315168667377463,0.375,-0.25326448074239605,-0.19078011323941765,-0.008028057904772717,-0.18275205533464495,-0.01080425327830484,0.02062733443353247,0.0038884911310460464,68,35,-0.014795545707909752,-0.02938259817751021,0.08786502964315357,-0.04350570999857173,-0.03680124142421248,-0.03580545045828365,-0.017176191962901655,-0.02021424677002681,-0.014741848776658184,-0.033920058958365695,0.0008700403542942992,85.2,1
"US REIT,Preferred Stock,US Treasuries,US Municipal Bonds,Gold",LS-TSMOM,43,79.39993446383224,0.5162136104999743,0.11726662071165776,-0.22167804188906337,0.010469906841462796,0.013207671018121984,0.07309515425082622,0.14323667483531508,0.18074011849730473,-0.14023515988183177,0.22814701472159962,2.7377641766591956,,0.017488633094212152,-0.13491006589708854,24,-0.0037299259107692905,-0.04475911092923149,-0.06100809892713697,0.5,0.06837676590225741,-0.21480970878292113,0.17442782855956182,-0.38923753734248295,0.22256829552521776,0.0261233877577714,-0.019942570367365367,68,35,-0.05222852671592859,-0.07559221016519024,0.04903015572674607,-0.06753488723013568,-0.03740766777504978,-0.03193430672973818,-0.021396319040229983,-0.02845562125346257,0.008664009428904551,-0.017668136939020362,-0.010667669675111546,46.0,32
"US Equity,International Equity,US REIT,US Corporate Bonds,US Municipal Bonds,Gold",LS-TSMOM,44,79.36443570628875,0.4992814747511643,0.12118321994445932,-0.22038510390159105,0.013816950206144542,0.016502462403361208,0.0856731269541282,0.1612751944205623,0.1928604969791232,-0.24798367154483048,0.2237926831013887,2.6855121972166645,,0.10100755812004532,-0.049437248599885956,24,-0.007652890670916413,-0.09183468805099695,-0.0579327665879489,0.3333333333333333,-0.06591278718971019,-0.20473974854505436,0.12840287497939548,-0.33314262352444984,0.15091369885935463,0.05437773581065729,-0.06498686182548025,68,35,-0.07373768248664525,-0.08011246617969614,0.035471233330601315,-0.06766641393967332,-0.059701527819006395,-0.05593047906059401,0.0004285164370458894,-0.007871839408454817,-0.01493040367197973,-0.03345513546093748,-0.022493972841996834,59.79999999999998,15
"US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,US Municipal Bonds",LS-TSMOM,45,79.35050927063708,0.4789038567227404,0.11406936276496353,-0.24482017709352,0.005556629942460753,0.008155879045298721,0.06783522336435095,0.0819136381790245,0.12039538942875014,-0.1383935013410923,0.2166040919031636,2.5992491028379634,,-0.006982629024648694,-0.17907858209276717,24,-0.0025726930081427005,-0.030872316097712404,-0.07312405184270708,0.4583333333333333,0.05180155603623062,-0.16906367200394423,0.12406502282754295,-0.2931286948314872,0.1584004369631787,0.014237681402386255,-0.011309412893965923,68,35,-0.06643128188958847,-0.0846925691263265,0.09878155568157276,-0.056537816943987296,-0.02199301190559122,-0.019026197310773152,-0.006632995917490003,-0.018493228731597977,0.033739076334951656,-0.009211058904689318,0.007492668460770946,50.5,25
"International Equity,US REIT,US Treasuries,US Municipal Bonds,Gold",LS-TSMOM,46,79.34873433275989,0.5356731832061864,0.10086898436286318,-0.18309467288516978,0.009394079503449016,0.012161358287927748,0.07954783460641433,0.1180934660249259,0.15295925943020267,-0.20479397819971112,0.23060656537322713,2.7672787844787257,,-0.08547473402254713,-0.15092860835010968,24,-0.002811700420843126,-0.03374040505011751,-0.06019242142890218,0.4166666666666667,-0.25315900100122213,-0.24287650097605765,-0.006111971139146948,-0.2367645298369107,-0.007574413528909523,0.015971053239742267,-0.0033840408984921505,68,35,-0.010938077231102739,-0.02482941618385126,0.06890985106361858,-0.05038326854153374,-0.04612078139029341,-0.044547911665573814,-0.014135971463672514,-0.021633910863525063,-0.013666668045450914,-0.0313971794912935,-0.0031903294133801994,72.6,6
"International Equity,US REIT,US Treasuries,US Corporate Bonds,Gold",LS-TSMOM,47,79.31692198465362,0.5165760113969742,0.10569385569713698,-0.20004495604394845,0.012934107358119505,0.015894918770954322,0.08203713575853344,0.15766161554188715,0.1938244632650775,-0.18769313165389578,0.24673428440290127,2.9608114128348153,,-0.08540721134851671,-0.1445105370266699,24,-0.002134259374804341,-0.02561111249765209,-0.060276341565710594,0.4166666666666667,-0.26252843390153613,-0.23430346010627118,-0.010642698836906855,-0.22366076126936432,-0.012654154825561623,0.01823221262474909,0.002640645697239161,68,35,-0.017094278894735027,-0.03188871879221333,0.0934219648258896,-0.048311654800525905,-0.04187076722967242,-0.04161098865749946,-0.020101840449864627,-0.021984076222121618,-0.016013532983920498,-0.03553378924359818,-0.0003316909464605944,80.90000000000002,2
"US REIT,Preferred Stock,US Corporate Bonds,US Municipal Bonds,Gold",LS-TSMOM,48,79.29889953851617,0.493788248427553,0.1209970505323345,-0.23109518714570587,0.016415930161729084,0.018953150797131564,0.07593514582753338,0.21618356010026674,0.24960926139554973,-0.14665212728425991,0.21143505295020792,2.537220635402495,,0.09010558908340927,-0.04448077100877736,24,-0.005481098979784274,-0.06577318775741128,-0.08052963673946505,0.4583333333333333,0.13527090730040076,-0.19089025898730552,0.22480059327271262,-0.4156908522600181,0.27462931498999443,0.04302939230961609,-0.0352902248684514,68,35,-0.08064703647182891,-0.09979518210557448,0.03902813322809329,-0.0701652033655521,-0.03198229890824711,-0.02404361547649847,-0.023336288312242437,-0.025532069208028862,0.00317511152381722,-0.01638958043520722,-0.01875247578808159,52.599999999999994,23
"US REIT,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold",LS-TSMOM,49,79.26148930941264,0.6068226902789193,0.03048148438595011,-0.10342577755931848,0.016467085965597636,0.019092565245746346,0.06895857864174626,0.238796771771464,0.27708333264166984,-0.12680458108978632,0.21878994001239202,2.625479280148704,,-0.0027660774596219725,-0.10684861187974873,24,-0.0021039639561567535,-0.025247567473881044,-0.04954046964609343,0.4583333333333333,0.025767468467302383,-0.16334151933089588,0.15862634374884865,-0.32196786307974457,0.21359175764031926,0.022943500282077884,0.0038843381507217244,68,35,-0.02951041035397428,-0.05413546798101665,0.06596499814864654,-0.057498909010014865,-0.034636913087328636,-0.032886749238212554,-0.028824057981389206,-0.02932727049727135,-0.010206750731926673,-0.029820298857922367,-0.007442626801194452,65.5,9
"International Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold",LS-TSMOM,50,79.18325550913411,0.4957744889538608,0.12216415563725969,-0.23021301429788665,0.014619939390223793,0.017289217796043328,0.07108263571189602,0.2056752573086858,0.2433205995765851,-0.1350755139973453,0.2224398671516275,2.6692784058195302,,-0.043408175247429334,-0.12806951610706907,24,-0.0028722847780792544,-0.03446741733695105,-0.050385079318485015,0.375,-0.20340772327521583,-0.19030290398049163,0.001892342506862783,-0.19219524648735442,0.0025809271126591817,0.02622800019265213,-0.007932864454494117,68,35,-0.03387784969120056,-0.048199690102131654,0.08899624098691561,-0.04319927931766321,-0.03218616198892943,-0.028942007283502158,-0.013984205074633382,-0.018578282242539323,-0.0020745106452336737,-0.022603513669066655,0.0013747027173837134,80.30000000000001,3
