combo,scheme,train_rank,train_score,train_sharpe,train_both_down_ann,train_maxdd,test_ann_return_net,test_ann_return_gross,test_ann_vol,test_sharpe_net,test_sharpe_gross,test_max_drawdown,test_avg_turnover,test_ann_turnover,test_div_ratio,test_corr_eq,test_corr_bd,test_n_both_down,test_both_down_avg_monthly,test_both_down_annualized,test_both_down_worst_monthly,test_both_down_hit_rate,test_corr_eq_bothdown,test_upside_beta,test_downside_beta,test_updown_beta_diff,test_downside_corr_eq,test_up_market_ann,test_down_market_ann,test_n_up_market,test_n_down_market,test_crisis_COVID 2020-02_ret,test_crisis_COVID 2020-02_maxdd,test_crisis_Stocks+Bonds rout 2022_ret,test_crisis_Stocks+Bonds rout 2022_maxdd,test_crisis_Q4 2018_ret,test_crisis_Q4 2018_maxdd,test_crisis_Bond rout 2021_ret,test_crisis_Bond rout 2021_maxdd,test_crisis_SVB / bank stress 2023_ret,test_crisis_SVB / bank stress 2023_maxdd,test_crisis_avg_ret,test_score,test_rank
"US Equity,International Equity,Preferred Stock,US Treasuries,Gold,Silver",MinVar,33,74.49053736244231,0.6612642607053485,-0.35887393570566484,-0.3087004851113748,0.08773896045173332,0.08817902004375727,0.10369217037756608,0.8461483652261922,0.8501486543771717,-0.18928509345158706,0.036671632668659804,0.44005959202391765,1.398342161044081,0.8096325914919177,0.6630716619100705,24,-0.02845631245443038,-0.34147574945316456,-0.08113045925389685,0.041666666666666664,0.7535919608250115,0.44470117581471086,0.562769373803225,-0.11806819798851415,0.705016947006988,0.2576711752175069,-0.24241505680748388,68,35,-0.10029570115988373,-0.1114331693641819,-0.1611284294913763,-0.18928509345158706,-0.05320977679580485,-0.04586570451230665,-0.008682719925940607,-0.005554065634129524,-0.02789550836961585,-0.020794370264966666,-0.07024242714852427,68.5,3
"US Equity,US REIT,Preferred Stock,US Corporate Bonds,Gold,Silver",MinVar,34,74.34454872204473,0.6781101619995917,-0.4156779592685663,-0.34081885154529956,0.10006872371656603,0.10054022239297859,0.11372785418409827,0.8798963493550015,0.8839915444684052,-0.1916545072220296,0.03929155636771431,0.4714986764125717,1.4749918089453793,0.8030059400251152,0.6294668109143933,24,-0.030151136944012027,-0.3618136433281443,-0.10523784717351228,0.08333333333333333,0.7559080162258761,0.44853160595128627,0.6635135131426005,-0.21498190719131427,0.7079142826816865,0.28523671132798795,-0.25968622364276805,68,35,-0.1263918004234087,-0.14042055855061697,-0.14690841817926825,-0.19165450722202948,-0.052374418591975,-0.04165702301528862,0.005815849887066182,-0.0015977299425025127,-0.04025153272379778,-0.021056648018157653,-0.07202206400627671,70.5,1
"US Equity,US REIT,Preferred Stock,US Municipal Bonds,Gold,Silver",MinVar,35,74.33905750798722,0.6789118755452372,-0.3867937863423916,-0.32109051749199236,0.0980037692673812,0.09847866021519312,0.10806496193514223,0.9068968101446285,0.9112311682026668,-0.17714761563627723,0.03957424565099507,0.47489094781194086,1.5001558347089512,0.801666186107824,0.6169668183398129,24,-0.028280140942418236,-0.33936169130901883,-0.09826171216189733,0.08333333333333333,0.747010458685918,0.4190401962363659,0.6255387389599032,-0.2064985427235373,0.7051027472109226,0.2746528325044978,-0.24520012502187405,68,35,-0.120316984497302,-0.13355189915514387,-0.13258701796104921,-0.17714761563627723,-0.048482653439044676,-0.037174232909508165,0.012151396977714946,-0.0011597398283428317,-0.03993612426142956,-0.01944235840796993,-0.0658342766362221,67.4,6
"US Equity,US Treasuries,US Corporate Bonds,Gold,Silver",LS-TSMOM,36,74.32790867944622,0.25985587574690944,0.016710798082600044,-0.20119930278662956,0.03880527707707115,0.04192006158567577,0.11091597602665727,0.3498619267232051,0.378230985293996,-0.2505604091301651,0.2595653757170508,3.1147845086046093,,0.16654678517827123,0.043718722241043464,24,-0.008001964787791593,-0.09602357745349911,-0.08065376098240543,0.375,0.06571348537804625,-0.17512783142314983,0.2223292461161086,-0.3974570775392584,0.2085477121664612,0.09976202615623553,-0.07962497827673394,68,35,-0.07304092657649519,-0.09161117325564527,0.058995476740194785,-0.035238042767501754,-0.05935436653835657,-0.06188478338316861,-0.030407155918073192,-0.02349465913221105,-0.10146307771015606,-0.08465443002561579,-0.04105401000057725,56.099999999999994,20
"US REIT,Preferred Stock,US Corporate Bonds,Gold,Silver",LS-TSMOM,37,74.31803558750444,0.25343002917765045,0.10056722129808454,-0.2656880369945619,0.02442802443567825,0.027547462146609587,0.11350966204021751,0.21520656476823247,0.24267522081590803,-0.2872852111394828,0.2599531425776117,3.1194377109313405,,0.13462043598833204,0.016489729789175105,24,-0.009611305687375523,-0.11533566824850627,-0.10714973883784538,0.375,0.21684868012817549,-0.31684867108156,0.346847547197278,-0.663696218278838,0.2971868473265615,0.08257929927135055,-0.08855159524505653,68,35,-0.12394044127367765,-0.14127891063866438,0.03384775826509023,-0.07854330435499568,-0.0430905372740209,-0.04219455959331819,-0.03745243833601364,-0.029642754508032,-0.06849416109304951,-0.05565274134089293,-0.04782596394233429,42.8,37
"US Equity,International Equity,Preferred Stock,US Corporate Bonds,Gold,Silver",MinVar,38,74.31149050408234,0.6391485258130584,-0.3791462077836806,-0.3330783706011634,0.09322650736396468,0.09366538240461246,0.1092430368599926,0.8533862664715651,0.8571836519353098,-0.18843118175660412,0.03657292005398118,0.43887504064777416,1.3940183246844886,0.8258728988791375,0.6153803474673781,24,-0.028981422612105106,-0.34777707134526126,-0.10060321493128521,0.041666666666666664,0.7895799752597771,0.4740128766314331,0.6299053423216958,-0.15589246569026272,0.7498305999066419,0.27450923881424827,-0.25897994231087207,68,35,-0.1271015471092094,-0.13536003648016215,-0.15413533704034799,-0.18843118175660434,-0.05851005586105851,-0.05357251546782671,-0.002649731254164567,-0.0028745748727861953,-0.02795742831092385,-0.02014079412969494,-0.07407081991514086,67.9,5
"US Equity,US REIT,Preferred Stock,US Corporate Bonds,Gold,Silver",ERC,39,74.30805156194532,0.6651258218594702,-0.42395442135113826,-0.34081885154529956,0.09529985520374842,0.095750949414916,0.11314579992032653,0.8422747929738035,0.8462194171944464,-0.18702991977942074,0.03759118426396331,0.4510942111675597,1.4471515496096572,0.7986783646548778,0.6349094770608033,24,-0.030077969639941856,-0.36093563567930226,-0.11023494575875947,0.125,0.7424484946189991,0.45024205742417145,0.667914841598394,-0.21767278417422253,0.706396070798699,0.27700937596228037,-0.25773578512711376,68,35,-0.13333736345241187,-0.1467259454337685,-0.14630027001968593,-0.18702991977942063,-0.05244759882180927,-0.04228925419582519,-0.002912231871843307,-0.004555279487624131,-0.036777241953177664,-0.023154844982038347,-0.07435494122378561,66.7,7
"US Equity,International Equity,Preferred Stock,US Treasuries,Gold,Silver",ERC,40,74.29790113596022,0.6314229882319126,-0.3681957772265004,-0.3087004851113748,0.08785429295057852,0.08830393727070628,0.10616645634800383,0.8275146027536254,0.8315086701050516,-0.1855337611784743,0.03747036001064743,0.4496443201277691,1.4300987479138305,0.7842922457157204,0.6493889477337268,24,-0.028261350315423355,-0.33913620378508025,-0.08493597404846985,0.08333333333333333,0.7076049604731333,0.4295640187000714,0.5601541401897125,-0.13059012148964116,0.6729254253236668,0.2575407605256306,-0.2418222726238084,68,35,-0.10641307045014081,-0.11652214527324334,-0.160328417550888,-0.1855337611784743,-0.053333065950538217,-0.04655676825163768,-0.017137732260635308,-0.008636053416119616,-0.025392211924185615,-0.023100466453843338,-0.07252089962727759,68.0,4
"US Equity,US REIT,Preferred Stock,US Municipal Bonds,Gold,Silver",ERC,41,74.2927427227547,0.6616338467328193,-0.3955546289345948,-0.32109051749199236,0.09389138276536807,0.0943500518380515,0.10775472095276822,0.8713435656013916,0.8755447581685469,-0.17248177346868876,0.03822242272361947,0.4586690726834336,1.4737949039268936,0.7951516443638242,0.6205034076280763,24,-0.02815403254973568,-0.33784839059682814,-0.10349434036522528,0.16666666666666666,0.7306817287024852,0.41839157344296996,0.6299862342624079,-0.2115946608194379,0.7017398216466627,0.2673620845215042,-0.2431374092179821,68,35,-0.12765166096392233,-0.1401885237778936,-0.13204286994631553,-0.17248177346868887,-0.048554515017579125,-0.037829450187892855,0.003196258056030077,-0.004189282383757376,-0.03617726202771354,-0.021565534090459137,-0.06824600997990009,63.80000000000001,10
"US Equity,Preferred Stock,US Corporate Bonds,US Municipal Bonds,Gold,Silver",MinVar,42,74.27138800141996,0.7809681248205294,-0.2682463068180753,-0.2534549340056803,0.07571232541443404,0.07607420571879014,0.08333745821846632,0.9085029353301939,0.9126804884453182,-0.15158564631989324,0.030156692029673075,0.3618803043560769,1.481605096020306,0.7953291383989135,0.6969273861063842,24,-0.022136269581692552,-0.2656352349803106,-0.0737168437321198,0.08333333333333333,0.77019262345751,0.34924752175272167,0.4763068236165097,-0.12705930186378805,0.6990525741069461,0.20782217374425727,-0.1809582370549368,68,35,-0.07935367300062568,-0.09473307605470704,-0.12789847874875138,-0.15158564631989335,-0.03327313700492096,-0.02669808872850732,-0.010617064772643459,-0.00997371006406167,-0.02107218395157351,-0.013752755387781423,-0.054442907495703,59.199999999999996,12
"US Equity,International Equity,Preferred Stock,US Treasuries,US Corporate Bonds,Silver",MinVar,43,74.26805999290025,0.7086754158908394,-0.3842677820607734,-0.32038155369286314,0.07023104526268943,0.07069474898508658,0.10261543191048256,0.68441017062576,0.6888072522082601,-0.20278120634538055,0.03864197686642925,0.46370372239715096,1.3261640279361286,0.8468555355770847,0.6838389119737677,24,-0.03128827560825463,-0.3754593072990556,-0.09318433284958116,0.0,0.8384336795667394,0.45091478900389115,0.5870898200760132,-0.13617503107212203,0.7641972819821775,0.24685944087772543,-0.27293269478938054,68,35,-0.11262154131457802,-0.1204678523838979,-0.17922248233432347,-0.20278120634538077,-0.06406593207603717,-0.057696713150871326,-0.0012836161573581695,0.0,-0.031878634167072484,-0.02260633074900209,-0.07781444120987387,57.49999999999999,15
"US Equity,Preferred Stock,US Treasuries,US Corporate Bonds,Gold,Silver",MinVar,44,74.25979543840968,0.8053967668001714,-0.27733166010405214,-0.2529878056994934,0.07219939632826639,0.0725601583838146,0.08491887383773467,0.850216130588672,0.854332742553331,-0.16731570969154885,0.0300635046290204,0.3607620555482448,1.4448107368962015,0.76416633199785,0.7614528618997641,24,-0.023540954625786464,-0.28249145550943755,-0.06121634552810103,0.041666666666666664,0.7193807803510782,0.35326169750725744,0.4493908641749367,-0.09612916666767923,0.6321723708937543,0.20147018115675744,-0.1789552713385162,68,35,-0.057546305332871306,-0.07765481450638145,-0.14934971169535372,-0.16731570969154907,-0.03187047310536484,-0.02340011947644205,-0.023263956100735395,-0.013246623190351303,-0.02165051721938993,-0.015961432056289748,-0.05673619269074304,57.00000000000001,18
"US Equity,Preferred Stock,US Treasuries,US Corporate Bonds,Gold,Silver",ERC,45,74.23716498047568,0.7786010367257049,-0.2847004925285766,-0.2529878056994934,0.07236600897594464,0.07275425398887334,0.08832263841981416,0.8193370382797595,0.8236400500552495,-0.1668370984285621,0.03235375107739099,0.38824501292869185,1.4682595555391105,0.7556499197666429,0.7396237387515538,24,-0.024256634297769464,-0.2910796115732336,-0.06940741769261408,0.08333333333333333,0.7124431682469508,0.35498623942437385,0.46619396418396214,-0.11120772475958829,0.628079742765456,0.20596998562465135,-0.18720743137011422,68,35,-0.07097081510256631,-0.08907542414384484,-0.1504109519875474,-0.16683709842856198,-0.03199647590269472,-0.024143755811692147,-0.028560766979512042,-0.015238405517404074,-0.020173206310222458,-0.017884518463762267,-0.060422443256508584,55.900000000000006,21
"US Equity,Preferred Stock,US Treasuries,EM Bonds,Gold,Silver",MinVar,46,74.23455804046858,0.7693214666076783,-0.3110759147142362,-0.26715608285734416,0.07273588346902105,0.073101941514612,0.09175246912933029,0.792740338862115,0.7966039570545809,-0.18416848904550476,0.030504837132580325,0.3660580455909639,1.4329656916983298,0.7771522922183777,0.7348148395726231,24,-0.026104295294728314,-0.3132515435367398,-0.07881996272051109,0.041666666666666664,0.7712709759697579,0.37932375632362564,0.5095355555148351,-0.13021179919120945,0.6623200121451429,0.21466240150534321,-0.20300706585869052,68,35,-0.08040693436074076,-0.09887250019573501,-0.1634905868168861,-0.18416848904550498,-0.028045573423394754,-0.02393552843826785,-0.027754190076726415,-0.016716280072487488,-0.023648102204295807,-0.015705334618007716,-0.06466907737640877,58.00000000000001,13
"US Equity,Preferred Stock,US Corporate Bonds,US Municipal Bonds,Gold,Silver",ERC,47,74.22751375576856,0.7552997800283046,-0.27578920144722374,-0.2534549340056803,0.0754775482814026,0.07585564587321378,0.08659343798896557,0.8716312694620177,0.8758710985709376,-0.14984185902056235,0.03150813265093156,0.37809759181117875,1.5046097298263312,0.7823902562448033,0.6761936503287344,24,-0.0226308625065972,-0.2715703500791664,-0.08198682153751281,0.125,0.7474950360248608,0.3523614128120152,0.48977777577515325,-0.13741636296313803,0.6830848715378752,0.2108273991978007,-0.1874878763561708,68,35,-0.09298272792534157,-0.10622687533185515,-0.12860284367084807,-0.14984185902056246,-0.03338788798041059,-0.02743173259146381,-0.016066610429047112,-0.012015980658587999,-0.01958829467820089,-0.015642541908872598,-0.058125672936769644,57.099999999999994,17
"US Equity,Preferred Stock,US Municipal Bonds,EM Bonds,Gold,Silver",MinVar,48,74.22329827831025,0.7498258223446501,-0.30199716882069455,-0.2676114742113014,0.0759671253473764,0.07632955985798066,0.09057757037207671,0.8386968764487369,0.8425469468010153,-0.1687304373766756,0.03020287588369032,0.36243451060428383,1.464675702460032,0.8019915091598275,0.6715438606614238,24,-0.024658195553911216,-0.2958983466469346,-0.09132350727415246,0.08333333333333333,0.7999488226247551,0.3765452454814252,0.5363666537515481,-0.15982140827012292,0.7154923542763532,0.2204406422733224,-0.20472427896589018,68,35,-0.10208889451376058,-0.11583856465435494,-0.1423759109042797,-0.1687304373766758,-0.02944794895434255,-0.027219221798268634,-0.015137538420855412,-0.013445682426970085,-0.023076622665035518,-0.013496225152502817,-0.062425383091654754,54.89999999999999,22
"US Equity,Preferred Stock,US Treasuries,EM Bonds,Gold,Silver",ERC,49,74.22185614128504,0.7480534503860372,-0.3179434038798052,-0.26715608285734416,0.07372285295790067,0.07413414385117342,0.09534022967701625,0.7732607023042771,0.777443769865057,-0.18342543065590633,0.03427424110606096,0.41129089327273155,1.4531389164835702,0.768939288513872,0.7173555185308618,24,-0.027000910014016433,-0.3240109201681972,-0.08687875189349457,0.041666666666666664,0.7524093235764638,0.3772991445725431,0.5222091127694906,-0.14490996819694746,0.6510533122826269,0.2211761493046786,-0.2127578370872678,68,35,-0.09346161368818018,-0.110012114867437,-0.16442463875630264,-0.1834254306559061,-0.02818412373780388,-0.025926258554052395,-0.03298842078923836,-0.018692663940956034,-0.02213312895319841,-0.017669606921731695,-0.0682383851849447,57.70000000000001,14
"US Equity,International Equity,Preferred Stock,US Municipal Bonds,Gold,Silver",MinVar,50,74.21281505147319,0.6359590742662002,-0.3500242610554782,-0.31337787673985806,0.0914055506436865,0.09184846579480203,0.10374419703397997,0.8810666355993664,0.8850763653082911,-0.17392647758092206,0.036909595926294586,0.44291515111553503,1.4232471560483606,0.8239754099756906,0.6000094073119797,24,-0.027089928068011564,-0.32507913681613876,-0.09359175401836249,0.08333333333333333,0.7816214179367822,0.44247662753146966,0.5910522606733029,-0.1485756331418332,0.7473686645341554,0.26431757683193796,-0.24453781452205928,68,35,-0.12108959198019098,-0.12843317842818325,-0.14000285520331945,-0.17392647758092172,-0.05460768238797953,-0.049114071222097655,0.0036585979916354816,-0.0024365830790094023,-0.027305157399647006,-0.018585692848467672,-0.06786933779590029,65.2,8
