combo,scheme,train_rank,train_score,train_sharpe,train_both_down_ann,train_maxdd,test_ann_return_net,test_ann_return_gross,test_ann_vol,test_sharpe_net,test_sharpe_gross,test_max_drawdown,test_avg_turnover,test_ann_turnover,test_div_ratio,test_corr_eq,test_corr_bd,test_n_both_down,test_both_down_avg_monthly,test_both_down_annualized,test_both_down_worst_monthly,test_both_down_hit_rate,test_corr_eq_bothdown,test_upside_beta,test_downside_beta,test_updown_beta_diff,test_downside_corr_eq,test_up_market_ann,test_down_market_ann,test_n_up_market,test_n_down_market,test_crisis_COVID 2020-02_ret,test_crisis_COVID 2020-02_maxdd,test_crisis_Stocks+Bonds rout 2022_ret,test_crisis_Stocks+Bonds rout 2022_maxdd,test_crisis_Q4 2018_ret,test_crisis_Q4 2018_maxdd,test_crisis_Bond rout 2021_ret,test_crisis_Bond rout 2021_maxdd,test_crisis_SVB / bank stress 2023_ret,test_crisis_SVB / bank stress 2023_maxdd,test_crisis_avg_ret,test_score,test_rank
"US Equity,US REIT,Preferred Stock,US Corporate Bonds,US Municipal Bonds,Gold",LS-TSMOM,33,78.82445864394747,0.5230921318651461,0.1353928944981979,-0.24747523493392898,0.01475627598605227,0.01741710129598474,0.08309730756374761,0.17757826840216306,0.20978685968221047,-0.18469240750030103,0.2217354424943727,2.660825309932472,,0.18577308651920643,-0.029681769922342484,24,-0.008425862897108142,-0.1011103547652977,-0.09366217623146122,0.2916666666666667,0.16389054506883538,-0.18113883799074726,0.27838751218760405,-0.4595263501783513,0.3153580351300179,0.06305129254942482,-0.07907404190850009,68,35,-0.10754182090581021,-0.12172886900824476,0.01932865759733815,-0.08195535227399153,-0.05263224085109519,-0.04564137651043931,-0.005733424814025612,-0.013691600169315365,0.0036287257477647383,-0.014610259376411805,-0.028590020645165626,45.099999999999994,32
"US Equity,US REIT,Preferred Stock,US Corporate Bonds,US Municipal Bonds",LS-TSMOM,34,78.72719204827831,0.4566605228210159,0.16883695326927348,-0.30364266500773673,0.004252406136425689,0.006884509155279706,0.08913758868792382,0.04770609345641628,0.07736463019682815,-0.23657704261361345,0.21934191823783517,2.632103018854022,,0.18247240872560155,-0.0687112640175418,24,-0.009161617040915901,-0.10993940449099082,-0.1121663343849143,0.375,0.1822509247087582,-0.18558925925467165,0.28719349700072966,-0.47278275625540134,0.2932079311455967,0.05498120653657129,-0.09430640606957147,68,35,-0.135214530604029,-0.1440043277213754,0.035266161624002645,-0.07922490658452952,-0.04983085388761965,-0.040182050922859425,0.014535727442662516,-0.003842400602130369,0.033396486265481196,-0.005536574093639279,-0.020369401831900457,32.599999999999994,43
"US Equity,International Equity,US REIT,Preferred Stock,US Corporate Bonds,Gold",LS-TSMOM,35,78.69204827831027,0.44230042096575833,0.19702602280159137,-0.3201689209580494,0.011819023743654775,0.01475238743741604,0.09406588948469452,0.1256462231782526,0.15696116984315228,-0.274132818193206,0.24444697448010638,2.933363693761277,,0.1037397422817178,-0.06596781696856178,24,-0.008449565922124303,-0.10139479106549164,-0.06258032447385181,0.2916666666666667,-0.04388673454189041,-0.24020525739396734,0.13733497814384968,-0.377540235537817,0.14764152676432515,0.05912711828627075,-0.0800938456534277,68,35,-0.09691198074955665,-0.103365891526215,0.04074639260261592,-0.07733521311088687,-0.058741657136413106,-0.05301949198620537,0.0016029306718301495,-0.007572180310456811,-0.0012749939859195702,-0.02055809780622808,-0.022915861719488652,57.800000000000004,19
"International Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,Gold",LS-TSMOM,36,78.67678381256657,0.4993192142585662,0.1693420491523087,-0.26452038763794206,0.014149976551072207,0.016657312521796856,0.07503615726256654,0.18857544239050786,0.22210338623623485,-0.18522304763619102,0.20894466422705446,2.5073359707246534,,0.025484536810576334,-0.05065040716320237,24,-0.005619961015333366,-0.0674395321840004,-0.052892456112775973,0.3333333333333333,-0.12434115151081335,-0.21433830421904346,0.058829344650727554,-0.273167648869771,0.07748917457162732,0.03986703806888691,-0.03581460011211067,68,35,-0.06285658933755844,-0.07134376910672968,0.05527219211468748,-0.05164720879248419,-0.031505093273082374,-0.025983103205708624,-0.0066829838027385735,-0.008318835286394433,-0.001999133795183017,-0.015811662251544623,-0.009554321618774985,77.4,4
"International Equity,US REIT,US Treasuries,US Corporate Bonds,Gold",LS-TSMOM,37,78.6396876109336,0.5612395702014974,0.1244813962622191,-0.19492281218846752,0.014440257009960641,0.016909462568703064,0.07674872320277129,0.1881498011609817,0.22047943885870216,-0.2044642375940936,0.20576712989520313,2.4692055587424377,,0.004164218352138467,-0.03837546697806368,24,-0.005326315573002727,-0.06391578687603272,-0.05671211233555287,0.375,-0.16707711523484398,-0.2197183401327952,0.058312734995631416,-0.2780310751284266,0.07558148021024008,0.03587488704351226,-0.027204167055225374,68,35,-0.04617185115000089,-0.05368033110295034,0.047244283088088146,-0.05165470051880816,-0.03686294023765946,-0.033610864499704074,-0.009069403433514367,-0.00823023366620923,-0.01709521648297785,-0.029336762990244458,-0.012391025643212882,79.80000000000001,3
"US Equity,International Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,US Municipal Bonds",LS-TSMOM,38,78.49946751863686,0.47182425219141344,0.17172011984350818,-0.2835221911083319,0.007006257704089348,0.009393433918554392,0.07682927916850997,0.09119254768383932,0.12249945000960928,-0.21242493166058196,0.19893135120541997,2.3871762144650397,,0.11557801763883885,-0.0611977265015835,24,-0.007781541028645203,-0.09337849234374243,-0.061695789406630716,0.25,-0.030388863905700815,-0.17606690520441043,0.0957107643674688,-0.2717776695718792,0.12178718347637768,0.04736742703466659,-0.07140972842388929,68,35,-0.09394371906644938,-0.09569821141207535,0.053363623762496815,-0.05001817502489536,-0.04139800349502476,-0.03471441859211699,0.021092192170956592,0.0,0.018474059717508373,-0.008102388840473651,-0.008482369382102473,60.099999999999994,16
"International Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds",LS-TSMOM,39,78.3849840255591,0.42652772468638006,0.20957523854581125,-0.3284668365301876,0.0035196846693987278,0.005972762626254232,0.07649160475431967,0.046013999584705555,0.07819256600330075,-0.21979465722058633,0.20442316307129219,2.4530779568555063,,0.0004750593011642415,-0.1009964879273355,24,-0.0057953666428383855,-0.06954439971406062,-0.049182682018132105,0.3333333333333333,-0.11700797740514153,-0.22542137492602607,0.023721404540467457,-0.24914277946649352,0.029716681693505047,0.027157891430271607,-0.04240597418029716,68,35,-0.08215114667932022,-0.08384680574184677,0.07939936906546308,-0.0475003859829618,-0.024497898873973245,-0.025271845104042567,0.013343583382420254,0.0,0.026458743485943126,-0.007112819576940987,0.0025105300761065984,65.6,10
"US Equity,International Equity,US REIT,Preferred Stock,US Municipal Bonds,Gold",LS-TSMOM,40,78.35463258785941,0.4489624068851952,0.1961409344487785,-0.30776641484275946,0.008866732196438803,0.011641087017424305,0.09194223425132901,0.09643807624036106,0.1267435818427666,-0.2836024956888221,0.2311962350821244,2.7743548209854927,,0.10800668111325352,-0.06885928584220324,24,-0.00901450226764573,-0.10817402721174876,-0.06055905747321851,0.2916666666666667,-0.03099247690984479,-0.24736219835037682,0.1410978251688326,-0.3884600235192094,0.15742461036285074,0.05724074435924083,-0.08511706286271942,68,35,-0.09191363943952124,-0.09762915034289776,0.021165483110434424,-0.09092989103834093,-0.06224628564821333,-0.05545555993036988,0.006661763363970952,-0.007279964491033741,0.0006899432684854823,-0.017077516355194278,-0.02512854706896874,51.300000000000004,24
"International Equity,US REIT,Preferred Stock,US Treasuries,US Municipal Bonds",LS-TSMOM,41,78.33670571529998,0.43743732230511395,0.2085202482378087,-0.3168656346233987,-2.197788454931581e-05,0.002239202122264138,0.07432523505357547,-0.000295698823333335,0.030182955431309243,-0.22512447762852072,0.18843166723445395,2.2611800068134476,,0.0032671386867423125,-0.10597124419161544,24,-0.006473166592634885,-0.07767799911161863,-0.04216714119117603,0.375,-0.10351996266446357,-0.2340067744271183,0.028245453811294924,-0.2622522282384132,0.03729645781852612,0.024894663520049987,-0.04843145261348508,68,35,-0.07615936729075778,-0.07691078426864406,0.05506921527008379,-0.05938899511489737,-0.02889148951919196,-0.02897719910670693,0.019480208062951032,0.0,0.028866111156980567,-0.006282112312848254,-0.00032706446398687026,60.9,14
"International Equity,US REIT,Preferred Stock,US Treasuries,US Municipal Bonds,Gold",LS-TSMOM,42,78.08182463613772,0.510631010550183,0.16846074141905093,-0.2510132078857005,0.01119981710964859,0.013546012101805113,0.07282794274571476,0.1537846146327893,0.1861450507306139,-0.1968205774879277,0.1955162493463766,2.3461949921565193,,0.028626750989080338,-0.05391062205496084,24,-0.006184721571268059,-0.07421665885521671,-0.05282250100179941,0.375,-0.11193439103885801,-0.22148406930044584,0.06259702109537775,-0.2840810903958236,0.08627136902757962,0.03798293991433563,-0.04083596433945767,68,35,-0.05780042233831428,-0.06553327947938492,0.035407907402003946,-0.06556753629516932,-0.035120677314157356,-0.028498389131495716,-0.0016478446017007542,-0.008026687731894855,-5.0677869389059715e-05,-0.01232032609940581,-0.011842342944311501,69.2,8
"US Equity,International Equity,US REIT,Preferred Stock,US Corporate Bonds",LS-TSMOM,43,78.0509407170749,0.3799777777995783,0.2427835560823155,-0.39205046548202627,0.0007221683181783357,0.0036868525249972644,0.10138070701193191,0.007123330853209976,0.036422289923654635,-0.3048235893909257,0.24705701723491028,2.9646842068189234,,0.09322716522704794,-0.10466255952845534,24,-0.009191178460597286,-0.11029414152716743,-0.07486743968062705,0.2916666666666667,-0.03306233491684464,-0.2564577493317574,0.11791325201516423,-0.37437100134692164,0.11540259279326064,0.05026950221398541,-0.09554122325081825,68,35,-0.12238596360701826,-0.1219647145656867,0.061130993467126915,-0.07370174174089172,-0.057235003928002404,-0.04913865021585462,0.023438110010576496,0.0,0.02730041062879396,-0.00906860770116702,-0.013550290685704658,48.6,29
"US Equity,International Equity,US REIT,Preferred Stock,US Municipal Bonds",LS-TSMOM,44,78.02484913028044,0.3855577363285056,0.24172531821569349,-0.3782453608540094,-0.002820461203886299,-4.6707978992836585e-05,0.09926030930425012,-0.028414793623512645,-0.00047141808949513367,-0.30899506740751725,0.23114610207445613,2.7737532248934738,,0.097293600090105,-0.10842429149142084,24,-0.009869030448824423,-0.11842836538589308,-0.06785190046503287,0.2916666666666667,-0.01912630191710953,-0.26505184068177107,0.12243108222211485,-0.3874829229038859,0.12476096344849597,0.048005062329181655,-0.10156719263956118,68,35,-0.11647639395104559,-0.11513442043755862,0.03723075677114296,-0.09007258148896558,-0.061469466910755166,-0.052093958002270346,0.02961068717993731,0.0,0.029731409387542485,-0.007241024326551604,-0.0162746015046356,42.400000000000006,34
"US Equity,US REIT,US Corporate Bonds,US Municipal Bonds,Gold",LS-TSMOM,45,77.99946751863685,0.5707495546111679,0.08509608494542607,-0.16860559991554203,0.01516618129883747,0.01782120909772856,0.08438811881188041,0.17971939074321833,0.21143782358005597,-0.20328730242075221,0.2212523165742567,2.6550277988910804,,0.1961219242060686,-0.015930366256579894,24,-0.008693416173582708,-0.1043209940829925,-0.08859469617611868,0.375,0.18574601334211396,-0.17986166421296887,0.3217930710882816,-0.5016547353012505,0.35715726985676427,0.06369409981950813,-0.07911663182703693,68,35,-0.09982539274440738,-0.11430825170245151,0.004354487422832731,-0.08804836617151679,-0.06222886661517779,-0.05718070120832908,-0.00793203705988077,-0.01467701995849724,-0.010437716958148102,-0.02490544498828262,-0.03521390519095626,40.2,36
"International Equity,US REIT,Preferred Stock,US Treasuries,US Corporate Bonds,US Municipal Bonds,Gold",LS-TSMOM,46,77.91107561235357,0.5329548136214676,0.13755762957957005,-0.22560087916295724,0.015696321924745172,0.018013890292546717,0.06801991862761497,0.23076066895458947,0.2650340073111139,-0.15112000195659214,0.19313069731679552,2.317568367801546,,0.03157478475712006,-0.04026928775361472,24,-0.005152464266897813,-0.061829571202773756,-0.04783855382522556,0.3333333333333333,-0.12325318720022559,-0.17988153161126294,0.05114335707910554,-0.23102488869036847,0.07390051347687952,0.03883124644598601,-0.02925153143080847,68,35,-0.05451013967860452,-0.06368511839096136,0.055962187305662825,-0.043477855471373505,-0.0286292663100568,-0.023206723069465363,-0.006077691830320697,-0.008753734749402331,-0.0029108866686540225,-0.01724763032975618,-0.007233159436394643,82.5,2
"US Equity,International Equity,US REIT,US Treasuries,US Municipal Bonds",LS-TSMOM,47,77.84185303514377,0.47294662048747954,0.16084505843558675,-0.26941061754503215,-0.0012677961530777207,0.001107263141123726,0.08374325533474304,-0.015139083714981195,0.013250275187999353,-0.27399728878966423,0.19792160785012083,2.37505929420145,,0.11883647157500334,-0.06979096448265258,24,-0.009684959604654186,-0.11621951525585023,-0.050232356365479534,0.25,-0.02708822662626009,-0.22294170647808828,0.12523325895841064,-0.34817496543649895,0.15067448081385226,0.04556184922752435,-0.09225110717824747,68,35,-0.09530519610532084,-0.09157635170202261,0.01963580661387998,-0.07737693465979922,-0.058911463123087926,-0.05259852559852163,0.03521991289705917,0.0,0.015048875149302754,-0.01166141008888899,-0.016862412913633374,41.400000000000006,35
"US Equity,International Equity,US REIT,US Treasuries,US Corporate Bonds",LS-TSMOM,48,77.83688320908769,0.4569057220490317,0.16566272909896473,-0.2849104049874276,0.0022738293397635747,0.0048408236451138245,0.08589513742605795,0.026472154395479952,0.056467292697191626,-0.26909601832775476,0.21391619211252136,2.5669943053502564,,0.1134524886375669,-0.06628359113119879,24,-0.009007018734786284,-0.1080842248174354,-0.05724789783687668,0.25,-0.043510098814549335,-0.21435625850078716,0.1207106606658352,-0.33506691916662235,0.13872847487903386,0.04782418130707879,-0.08622399733959174,68,35,-0.10122621912648155,-0.09846036844221939,0.043219826607618694,-0.060740821970956205,-0.054676723758095735,-0.0496523331908445,0.029001939685722844,0.0,0.012645511563307954,-0.01585510598926476,-0.01420713300558556,50.69999999999999,26
"US Equity,International Equity,US REIT,Preferred Stock,US Corporate Bonds,US Municipal Bonds,Gold",LS-TSMOM,49,77.76411075612353,0.4706956640018029,0.16128637207090046,-0.27285203514062617,0.01369420332161565,0.016381097363077454,0.08431379037898062,0.1624194957913979,0.19448346512254544,-0.23046947649922456,0.2239078367884839,2.6868940414618065,,0.10524009185154846,-0.05693405821222786,24,-0.007578409170875226,-0.09094091005050271,-0.05744707961984305,0.2916666666666667,-0.04739674163170547,-0.20205920648957007,0.11843794949440385,-0.32049715598397394,0.1412212823155094,0.055336854414575386,-0.06721151880184897,68,35,-0.08390486678722098,-0.09129674495763118,0.04372075544256471,-0.06563601392593832,-0.051989153352256734,-0.046389584048591725,0.0010238037465049032,-0.008114007194217288,-0.0022941182421852835,-0.021314423324593545,-0.018688715838518676,67.5,9
"US Equity,International Equity,US REIT,Preferred Stock,US Corporate Bonds,US Municipal Bonds",LS-TSMOM,50,77.52768903088392,0.40740717409905886,0.19346417992709194,-0.3288177393886784,0.004760203816832793,0.007431269923672032,0.08867062011969656,0.05368411555492663,0.08394287019552325,-0.24893811445453629,0.22258884223660383,2.671066106839246,,0.09551750196671321,-0.09290140658575664,24,-0.008050982132228308,-0.09661178558673969,-0.06683130454133218,0.2916666666666667,-0.03725435353232182,-0.20925239395921622,0.09910936052806815,-0.30836175448728437,0.1097837301169754,0.047324159439125435,-0.0779354813921929,68,35,-0.10322382656691831,-0.10491831564049192,0.06139521015605598,-0.06058172938789286,-0.04959431239059775,-0.04202287120613146,0.01909693351578534,0.0,0.021312992649215712,-0.010343129303955312,-0.010202600527291805,59.9,17
